timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477748.481157,10.226445,4.000000,3.966915,0.033085,0.004963,0.280276,0.285238,0.285238,0.285238,0.285238,18183.000000,0.100000,0.740000,15.200000,0,1,0.000000,-1.000000,0
1785477748.501143,10.246432,4.000000,3.966915,0.033085,0.004963,0.280342,0.285304,0.285304,0.285304,0.285304,18183.000000,0.100000,0.740000,15.200000,0,1,0.019986,-1.000000,0
1785477748.521214,10.266502,4.000000,3.964952,0.035048,0.005257,0.280412,0.285669,0.285669,0.285669,0.285669,18174.000000,0.150000,0.950000,15.200000,0,1,0.000000,-1.000000,0
1785477748.541170,10.286458,4.000000,3.964952,0.035048,0.005257,0.280482,0.285739,0.285739,0.285739,0.285739,18174.000000,0.150000,0.950000,15.200000,0,1,0.019956,-1.000000,0
1785477748.561210,10.306498,4.000000,3.964952,0.035048,0.005257,0.280552,0.285809,0.285809,0.285809,0.285809,18174.000000,0.150000,0.950000,15.200000,0,1,0.039996,-1.000000,0
1785477748.581288,10.326577,4.000000,3.964952,0.035048,0.005257,0.280623,0.285880,0.285880,0.285880,0.285880,18174.000000,0.150000,0.950000,15.200000,0,1,0.060074,-1.000000,0
1785477748.601164,10.346452,4.000000,3.969097,0.030903,0.004635,0.280684,0.285319,0.285319,0.285319,0.285319,18193.000000,0.140000,0.910000,15.200000,0,1,0.000000,-1.000000,0
1785477748.621157,10.366445,4.000000,3.969097,0.030903,0.004635,0.280746,0.285381,0.285381,0.285381,0.285381,18193.000000,0.140000,0.910000,15.200000,0,1,0.019993,-1.000000,0
1785477748.641158,10.386446,4.000000,3.969097,0.030903,0.004635,0.280808,0.285443,0.285443,0.285443,0.285443,18193.000000,0.140000,0.910000,15.200000,0,1,0.039994,-1.000000,0
1785477748.661139,10.406427,4.000000,3.973460,0.026540,0.003981,0.280861,0.284842,0.284842,0.284842,0.284842,18213.000000,0.090000,0.490000,15.200000,0,1,0.000000,-1.000000,0
1785477748.681137,10.426425,4.000000,3.973460,0.026540,0.003981,0.280914,0.284895,0.284895,0.284895,0.284895,18213.000000,0.090000,0.490000,15.200000,0,1,0.019998,-1.000000,0
1785477748.701139,10.446428,4.000000,3.973460,0.026540,0.003981,0.280967,0.284948,0.284948,0.284948,0.284948,18213.000000,0.090000,0.490000,15.200000,0,1,0.040001,-1.000000,0
1785477748.721131,10.466419,4.000000,3.972588,0.027412,0.004112,0.281022,0.285133,0.285133,0.285133,0.285133,18209.000000,0.090000,0.670000,15.200000,0,1,0.000000,-1.000000,0
1785477748.741132,10.486421,4.000000,3.972588,0.027412,0.004112,0.281076,0.285188,0.285188,0.285188,0.285188,18209.000000,0.090000,0.670000,15.200000,0,1,0.020002,-1.000000,0
1785477748.761138,10.506427,4.000000,3.972588,0.027412,0.004112,0.281131,0.285243,0.285243,0.285243,0.285243,18209.000000,0.090000,0.670000,15.200000,0,1,0.040008,-1.000000,0
1785477748.781220,10.526509,4.000000,3.974769,0.025231,0.003785,0.281182,0.284966,0.284966,0.284966,0.284966,18219.000000,0.080000,0.500000,15.200000,0,1,0.000000,-1.000000,0
1785477748.801154,10.546442,4.000000,3.974769,0.025231,0.003785,0.281232,0.285017,0.285017,0.285017,0.285017,18219.000000,0.080000,0.500000,15.200000,0,1,0.019934,-1.000000,0
1785477748.821138,10.566426,4.000000,3.970842,0.029158,0.004374,0.281290,0.285664,0.285664,0.285664,0.285664,18201.000000,0.090000,0.490000,15.200000,0,1,0.000000,-1.000000,0
1785477748.841153,10.586441,4.000000,3.970842,0.029158,0.004374,0.281349,0.285722,0.285722,0.285722,0.285722,18201.000000,0.090000,0.490000,15.200000,0,1,0.020015,-1.000000,0
1785477748.861151,10.606439,4.000000,3.970842,0.029158,0.004374,0.281407,0.285781,0.285781,0.285781,0.285781,18201.000000,0.090000,0.490000,15.200000,0,1,0.040013,-1.000000,0
1785477748.881165,10.626453,4.000000,3.970842,0.029158,0.004374,0.281465,0.285839,0.285839,0.285839,0.285839,18201.000000,0.090000,0.490000,15.200000,0,1,0.060027,-1.000000,0
1785477748.901155,10.646443,4.000000,3.969970,0.030030,0.004505,0.281525,0.286030,0.286030,0.286030,0.286030,18197.000000,0.130000,0.900000,15.200000,0,1,0.000000,-1.000000,0
1785477748.921137,10.666425,4.000000,3.969970,0.030030,0.004505,0.281586,0.286090,0.286090,0.286090,0.286090,18197.000000,0.130000,0.900000,15.200000,0,1,0.019982,-1.000000,0
1785477748.941147,10.686435,4.000000,3.969970,0.030030,0.004505,0.281646,0.286150,0.286150,0.286150,0.286150,18197.000000,0.130000,0.900000,15.200000,0,1,0.039992,-1.000000,0
1785477748.961152,10.706440,4.000000,3.972369,0.027631,0.004145,0.281701,0.285845,0.285845,0.285845,0.285845,18208.000000,0.130000,0.980000,15.200000,0,1,0.000000,-1.000000,0
1785477748.981163,10.726451,4.000000,3.972369,0.027631,0.004145,0.281756,0.285901,0.285901,0.285901,0.285901,18208.000000,0.130000,0.980000,15.200000,0,1,0.020011,-1.000000,0
1785477749.001212,10.746500,4.000000,3.972151,0.027849,0.004177,0.281812,0.285989,0.285989,0.285989,0.285989,18207.000000,0.130000,0.790000,15.200000,0,1,0.000000,-1.000000,0
1785477749.021138,10.766427,4.000000,3.972151,0.027849,0.004177,0.281867,0.286045,0.286045,0.286045,0.286045,18207.000000,0.130000,0.790000,15.200000,0,1,0.019926,-1.000000,0
1785477749.041146,10.786434,4.000000,3.972151,0.027849,0.004177,0.281923,0.286101,0.286101,0.286101,0.286101,18207.000000,0.130000,0.790000,15.200000,0,1,0.039934,-1.000000,0
1785477749.061139,10.806427,4.000000,3.972151,0.027849,0.004177,0.281979,0.286156,0.286156,0.286156,0.286156,18207.000000,0.130000,0.790000,15.200000,0,1,0.059927,-1.000000,0
1785477749.081140,10.826429,4.000000,3.978914,0.021086,0.003163,0.282021,0.285184,0.285184,0.285184,0.285184,18238.000000,0.070000,0.450000,15.100000,0,1,0.000000,-1.000000,0
1785477749.101146,10.846435,4.000000,3.978914,0.021086,0.003163,0.282063,0.285226,0.285226,0.285226,0.285226,18238.000000,0.070000,0.450000,15.100000,0,1,0.020006,-1.000000,0
1785477749.121145,10.866433,4.000000,3.978914,0.021086,0.003163,0.282105,0.285268,0.285268,0.285268,0.285268,18238.000000,0.070000,0.450000,15.100000,0,1,0.040004,-1.000000,0
1785477749.141143,10.886432,4.000000,3.971715,0.028285,0.004243,0.282162,0.286405,0.286405,0.286405,0.286405,18205.000000,0.130000,0.730000,15.200000,0,1,0.000000,-1.000000,0
1785477749.161143,10.906432,4.000000,3.971715,0.028285,0.004243,0.282219,0.286461,0.286461,0.286461,0.286461,18205.000000,0.130000,0.730000,15.200000,0,1,0.020000,-1.000000,0
1785477749.181129,10.926417,4.000000,3.971715,0.028285,0.004243,0.282275,0.286518,0.286518,0.286518,0.286518,18205.000000,0.130000,0.730000,15.200000,0,1,0.039986,-1.000000,0
1785477749.201142,10.946431,4.000000,3.977169,0.022831,0.003425,0.282321,0.285745,0.285745,0.285745,0.285745,18230.000000,0.090000,0.580000,15.200000,0,1,0.000000,-1.000000,0
1785477749.221151,10.966439,4.000000,3.977169,0.022831,0.003425,0.282366,0.285791,0.285791,0.285791,0.285791,18230.000000,0.090000,0.580000,15.200000,0,1,0.020009,-1.000000,0
1785477749.241180,10.986469,4.000000,3.982841,0.017159,0.002574,0.282401,0.284975,0.284975,0.284975,0.284975,18256.000000,0.060000,0.430000,15.200000,0,1,0.000000,-1.000000,0
1785477749.261149,11.006438,4.000000,3.982841,0.017159,0.002574,0.282435,0.285009,0.285009,0.285009,0.285009,18256.000000,0.060000,0.430000,15.200000,0,1,0.019969,-1.000000,0
1785477749.281141,11.026430,4.000000,3.982841,0.017159,0.002574,0.282469,0.285043,0.285043,0.285043,0.285043,18256.000000,0.060000,0.430000,15.200000,0,1,0.039961,-1.000000,0
1785477749.301157,11.046446,4.000000,3.982841,0.017159,0.002574,0.282504,0.285078,0.285078,0.285078,0.285078,18256.000000,0.060000,0.430000,15.200000,0,1,0.059977,-1.000000,0
1785477749.321152,11.066441,4.000000,3.978042,0.021958,0.003294,0.282548,0.285841,0.285841,0.285841,0.285841,18234.000000,0.050000,0.360000,15.200000,0,1,0.000000,-1.000000,0
1785477749.341132,11.086421,4.000000,3.978042,0.021958,0.003294,0.282592,0.285885,0.285885,0.285885,0.285885,18234.000000,0.050000,0.360000,15.200000,0,1,0.019980,-1.000000,0
1785477749.361176,11.106465,4.000000,3.978042,0.021958,0.003294,0.282636,0.285929,0.285929,0.285929,0.285929,18234.000000,0.050000,0.360000,15.200000,0,1,0.040024,-1.000000,0
1785477749.381148,11.126436,4.000000,3.972151,0.027849,0.004177,0.282691,0.286868,0.286868,0.286868,0.286868,18207.000000,0.170000,1.120000,15.200000,0,1,0.000000,-1.000000,0
1785477749.401209,11.146497,4.000000,3.972151,0.027849,0.004177,0.282747,0.286924,0.286924,0.286924,0.286924,18207.000000,0.170000,1.120000,15.200000,0,1,0.020061,-1.000000,0
1785477749.421215,11.166503,4.000000,3.972151,0.027849,0.004177,0.282803,0.286980,0.286980,0.286980,0.286980,18207.000000,0.170000,1.120000,15.200000,0,1,0.040067,-1.000000,0
1785477749.441209,11.186497,4.000000,3.972806,0.027194,0.004079,0.282857,0.286936,0.286936,0.286936,0.286936,18210.000000,0.170000,1.040000,15.100000,0,1,0.000000,-1.000000,0
1785477749.461154,11.206442,4.000000,3.972806,0.027194,0.004079,0.282911,0.286990,0.286990,0.286990,0.286990,18210.000000,0.170000,1.040000,15.100000,0,1,0.019945,-1.000000,0
1785477749.481147,11.226435,4.000000,3.972806,0.027194,0.004079,0.282966,0.287045,0.287045,0.287045,0.287045,18210.000000,0.170000,1.040000,15.100000,0,1,0.039938,-1.000000,0
1785477749.501208,11.246497,4.000000,3.980878,0.019122,0.002868,0.283004,0.285872,0.285872,0.285872,0.285872,18247.000000,0.130000,0.780000,15.100000,0,1,0.000000,-1.000000,0
1785477749.521210,11.266498,4.000000,3.980878,0.019122,0.002868,0.283042,0.285911,0.285911,0.285911,0.285911,18247.000000,0.130000,0.780000,15.100000,0,1,0.020002,-1.000000,0
1785477749.541184,11.286473,4.000000,3.980878,0.019122,0.002868,0.283081,0.285949,0.285949,0.285949,0.285949,18247.000000,0.130000,0.780000,15.100000,0,1,0.039976,-1.000000,0
1785477749.561144,11.306433,4.000000,3.986332,0.013668,0.002050,0.283108,0.285158,0.285158,0.285158,0.285158,18272.000000,0.060000,0.440000,15.200000,0,1,0.000000,-1.000000,0
1785477749.581136,11.326425,4.000000,3.986332,0.013668,0.002050,0.283135,0.285185,0.285185,0.285185,0.285185,18272.000000,0.060000,0.440000,15.200000,0,1,0.019992,-1.000000,0
1785477749.601255,11.346543,4.000000,3.986332,0.013668,0.002050,0.283163,0.285213,0.285213,0.285213,0.285213,18272.000000,0.060000,0.440000,15.200000,0,1,0.040111,-1.000000,0
1785477749.621148,11.366436,4.000000,3.976296,0.023704,0.003556,0.283210,0.286765,0.286765,0.286765,0.286765,18226.000000,0.100000,0.590000,15.200000,0,1,0.000000,-1.000000,0
1785477749.641152,11.386441,4.000000,3.976296,0.023704,0.003556,0.283257,0.286813,0.286813,0.286813,0.286813,18226.000000,0.100000,0.590000,15.200000,0,1,0.020004,-1.000000,0
1785477749.661193,11.406482,4.000000,3.976296,0.023704,0.003556,0.283305,0.286860,0.286860,0.286860,0.286860,18226.000000,0.100000,0.590000,15.200000,0,1,0.040045,-1.000000,0
1785477749.681152,11.426440,4.000000,3.979351,0.020649,0.003097,0.283346,0.286443,0.286443,0.286443,0.286443,18240.000000,0.080000,0.490000,15.100000,0,1,0.000000,-1.000000,0
1785477749.701158,11.446446,4.000000,3.979351,0.020649,0.003097,0.283387,0.286485,0.286485,0.286485,0.286485,18240.000000,0.080000,0.490000,15.100000,0,1,0.020006,-1.000000,0
1785477749.721148,11.466437,4.000000,3.979351,0.020649,0.003097,0.283428,0.286526,0.286526,0.286526,0.286526,18240.000000,0.080000,0.490000,15.100000,0,1,0.039997,-1.000000,0
1785477749.741138,11.486427,4.000000,3.988077,0.011923,0.001788,0.283452,0.285241,0.285241,0.285241,0.285241,18280.000000,0.050000,0.440000,15.100000,0,1,0.000000,-1.000000,0
1785477749.761139,11.506428,4.000000,3.988077,0.011923,0.001788,0.283476,0.285265,0.285265,0.285265,0.285265,18280.000000,0.050000,0.440000,15.100000,0,1,0.020001,-1.000000,0
1785477749.781257,11.526545,4.000000,3.988077,0.011923,0.001788,0.283500,0.285289,0.285289,0.285289,0.285289,18280.000000,0.050000,0.440000,15.100000,0,1,0.040119,-1.000000,0
1785477749.801168,11.546457,4.000000,3.978260,0.021740,0.003261,0.283543,0.286804,0.286804,0.286804,0.286804,18235.000000,0.100000,0.720000,15.100000,0,1,0.000000,-1.000000,0
1785477749.821167,11.566456,4.000000,3.978260,0.021740,0.003261,0.283587,0.286848,0.286848,0.286848,0.286848,18235.000000,0.100000,0.720000,15.100000,0,1,0.019999,-1.000000,0
1785477749.841181,11.586469,4.000000,3.971497,0.028503,0.004275,0.283644,0.287919,0.287919,0.287919,0.287919,18204.000000,0.150000,0.990000,15.100000,0,1,0.000000,-1.000000,0
1785477749.861271,11.606560,4.000000,3.971497,0.028503,0.004275,0.283701,0.287977,0.287977,0.287977,0.287977,18204.000000,0.150000,0.990000,15.100000,0,1,0.020091,-1.000000,0
1785477749.881155,11.626444,4.000000,3.971497,0.028503,0.004275,0.283758,0.288033,0.288033,0.288033,0.288033,18204.000000,0.150000,0.990000,15.100000,0,1,0.039975,-1.000000,0
1785477749.901146,11.646435,4.000000,3.971497,0.028503,0.004275,0.283815,0.288090,0.288090,0.288090,0.288090,18204.000000,0.150000,0.990000,15.100000,0,1,0.059966,-1.000000,0
1785477749.921169,11.666457,4.000000,3.986114,0.013886,0.002083,0.283843,0.285926,0.285926,0.285926,0.285926,18271.000000,0.130000,0.980000,15.100000,0,1,0.000000,-1.000000,0
1785477749.941154,11.686442,4.000000,3.986114,0.013886,0.002083,0.283870,0.285953,0.285953,0.285953,0.285953,18271.000000,0.130000,0.980000,15.100000,0,1,0.019985,-1.000000,0
1785477749.961147,11.706435,4.000000,3.988950,0.011050,0.001657,0.283893,0.285550,0.285550,0.285550,0.285550,18284.000000,0.080000,0.570000,15.200000,0,1,0.000000,-1.000000,0
1785477749.981196,11.726484,4.000000,3.988950,0.011050,0.001657,0.283915,0.285572,0.285572,0.285572,0.285572,18284.000000,0.080000,0.570000,15.200000,0,1,0.020049,-1.000000,0
1785477750.001179,11.746467,4.000000,3.988950,0.011050,0.001657,0.283937,0.285594,0.285594,0.285594,0.285594,18284.000000,0.080000,0.570000,15.200000,0,1,0.040032,-1.000000,0
1785477750.021254,11.766542,4.000000,3.988950,0.011050,0.001657,0.283959,0.285616,0.285616,0.285616,0.285616,18284.000000,0.080000,0.570000,15.200000,0,1,0.060107,-1.000000,0
1785477750.041163,11.786451,4.000000,3.982841,0.017159,0.002574,0.283993,0.286567,0.286567,0.286567,0.286567,18256.000000,0.080000,0.440000,15.100000,0,1,0.000000,-1.000000,0
1785477750.061162,11.806451,4.000000,3.982841,0.017159,0.002574,0.284027,0.286601,0.286601,0.286601,0.286601,18256.000000,0.080000,0.440000,15.100000,0,1,0.020000,-1.000000,0
1785477750.081182,11.826470,4.000000,3.982623,0.017377,0.002607,0.284062,0.286669,0.286669,0.286669,0.286669,18255.000000,0.090000,0.710000,15.100000,0,1,0.000000,-1.000000,0
1785477750.101156,11.846444,4.000000,3.982623,0.017377,0.002607,0.284097,0.286703,0.286703,0.286703,0.286703,18255.000000,0.090000,0.710000,15.100000,0,1,0.019974,-1.000000,0
1785477750.121146,11.866435,4.000000,3.982623,0.017377,0.002607,0.284132,0.286738,0.286738,0.286738,0.286738,18255.000000,0.090000,0.710000,15.100000,0,1,0.039965,-1.000000,0
1785477750.141148,11.886437,4.000000,3.990477,0.009523,0.001428,0.284151,0.285579,0.285579,0.285579,0.285579,18291.000000,0.070000,0.570000,15.200000,0,1,0.000000,-1.000000,0
1785477750.161147,11.906435,4.000000,3.990477,0.009523,0.001428,0.284170,0.285598,0.285598,0.285598,0.285598,18291.000000,0.070000,0.570000,15.200000,0,1,0.019998,-1.000000,0
1785477750.181143,11.926432,4.000000,3.990477,0.009523,0.001428,0.284189,0.285617,0.285617,0.285617,0.285617,18291.000000,0.070000,0.570000,15.200000,0,1,0.039995,-1.000000,0
1785477750.201146,11.946434,4.000000,3.979133,0.020867,0.003130,0.284231,0.287361,0.287361,0.287361,0.287361,18239.000000,0.110000,0.650000,15.200000,0,1,0.000000,-1.000000,0
1785477750.221171,11.966460,4.000000,3.979133,0.020867,0.003130,0.284272,0.287402,0.287402,0.287402,0.287402,18239.000000,0.110000,0.650000,15.200000,0,1,0.020026,-1.000000,0
1785477750.241157,11.986446,4.000000,3.979133,0.020867,0.003130,0.284314,0.287444,0.287444,0.287444,0.287444,18239.000000,0.110000,0.650000,15.200000,0,1,0.040012,-1.000000,0
1785477750.261153,12.006441,4.000000,3.981969,0.018031,0.002705,0.284350,0.287055,0.287055,0.287055,0.287055,18252.000000,0.160000,0.960000,15.100000,0,1,0.000000,-1.000000,0
1785477750.281177,12.026465,4.000000,3.981969,0.018031,0.002705,0.284386,0.287091,0.287091,0.287091,0.287091,18252.000000,0.160000,0.960000,15.100000,0,1,0.020025,-1.000000,0
1785477750.301178,12.046466,4.000000,3.981969,0.018031,0.002705,0.284422,0.287127,0.287127,0.287127,0.287127,18252.000000,0.160000,0.960000,15.100000,0,1,0.040025,-1.000000,0
1785477750.321163,12.066452,4.000000,3.981969,0.018031,0.002705,0.284458,0.287163,0.287163,0.287163,0.287163,18252.000000,0.160000,0.960000,15.100000,0,1,0.060011,-1.000000,0
1785477750.341166,12.086454,4.000000,3.983278,0.016722,0.002508,0.284492,0.287000,0.287000,0.287000,0.287000,18258.000000,0.130000,0.950000,15.100000,0,1,0.000000,-1.000000,0
1785477750.361173,12.106461,4.000000,3.983278,0.016722,0.002508,0.284525,0.287034,0.287034,0.287034,0.287034,18258.000000,0.130000,0.950000,15.100000,0,1,0.020007,-1.000000,0
1785477750.381182,12.126471,4.000000,3.983278,0.016722,0.002508,0.284559,0.287067,0.287067,0.287067,0.287067,18258.000000,0.130000,0.950000,15.100000,0,1,0.040016,-1.000000,0
1785477750.401152,12.146441,4.000000,3.990914,0.009086,0.001363,0.284577,0.285940,0.285940,0.285940,0.285940,18293.000000,0.080000,0.570000,15.100000,0,1,0.000000,-1.000000,0
1785477750.421317,12.166605,4.000000,3.990914,0.009086,0.001363,0.284595,0.285958,0.285958,0.285958,0.285958,18293.000000,0.080000,0.570000,15.100000,0,1,0.020164,-1.000000,0
1785477750.441200,12.186488,4.000000,3.990914,0.009086,0.001363,0.284613,0.285976,0.285976,0.285976,0.285976,18293.000000,0.080000,0.570000,15.100000,0,1,0.040048,-1.000000,0
1785477750.461152,12.206440,4.000000,3.990041,0.009959,0.001494,0.284633,0.286127,0.286127,0.286127,0.286127,18289.000000,0.060000,0.320000,15.200000,0,1,0.000000,-1.000000,0
1785477750.481162,12.226450,4.000000,3.990041,0.009959,0.001494,0.284653,0.286147,0.286147,0.286147,0.286147,18289.000000,0.060000,0.320000,15.200000,0,1,0.020010,-1.000000,0
1785477750.501229,12.246517,4.000000,3.990041,0.009959,0.001494,0.284673,0.286167,0.286167,0.286167,0.286167,18289.000000,0.060000,0.320000,15.200000,0,1,0.040076,-1.000000,0
1785477750.521219,12.266507,4.000000,3.981314,0.018686,0.002803,0.284710,0.287513,0.287513,0.287513,0.287513,18249.000000,0.090000,0.590000,15.100000,0,1,0.000000,-1.000000,0
1785477750.541175,12.286464,4.000000,3.981314,0.018686,0.002803,0.284748,0.287550,0.287550,0.287550,0.287550,18249.000000,0.090000,0.590000,15.100000,0,1,0.019956,-1.000000,0
1785477750.561169,12.306457,4.000000,3.981314,0.018686,0.002803,0.284785,0.287588,0.287588,0.287588,0.287588,18249.000000,0.090000,0.590000,15.100000,0,1,0.039950,-1.000000,0
1785477750.581161,12.326449,4.000000,3.989168,0.010832,0.001625,0.284807,0.286431,0.286431,0.286431,0.286431,18285.000000,0.100000,0.700000,15.100000,0,1,0.000000,-1.000000,0
1785477750.601152,12.346441,4.000000,3.989168,0.010832,0.001625,0.284828,0.286453,0.286453,0.286453,0.286453,18285.000000,0.100000,0.700000,15.100000,0,1,0.019991,-1.000000,0
1785477750.621224,12.366513,4.000000,3.980660,0.019340,0.002901,0.284867,0.287768,0.287768,0.287768,0.287768,18246.000000,0.150000,1.010000,15.200000,0,1,0.000000,-1.000000,0
1785477750.641168,12.386457,4.000000,3.980660,0.019340,0.002901,0.284906,0.287807,0.287807,0.287807,0.287807,18246.000000,0.150000,1.010000,15.200000,0,1,0.019944,-1.000000,0
1785477750.661173,12.406461,4.000000,3.980660,0.019340,0.002901,0.284944,0.287845,0.287845,0.287845,0.287845,18246.000000,0.150000,1.010000,15.200000,0,1,0.039948,-1.000000,0
1785477750.681136,12.426425,4.000000,3.992877,0.007123,0.001068,0.284959,0.286027,0.286027,0.286027,0.286027,18302.000000,0.120000,0.770000,15.200000,0,1,0.000000,-1.000000,0
1785477750.701140,12.446429,4.000000,3.992877,0.007123,0.001068,0.284973,0.286041,0.286041,0.286041,0.286041,18302.000000,0.120000,0.770000,15.200000,0,1,0.020004,-1.000000,0
1785477750.721183,12.466471,4.000000,3.992877,0.007123,0.001068,0.284987,0.286056,0.286056,0.286056,0.286056,18302.000000,0.120000,0.770000,15.200000,0,1,0.040047,-1.000000,0
1785477750.741181,12.486470,4.000000,3.992877,0.007123,0.001068,0.285001,0.286070,0.286070,0.286070,0.286070,18302.000000,0.120000,0.770000,15.200000,0,1,0.060045,-1.000000,0
