timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477135.848448,16.327695,1.000000,1.007491,-0.007491,-0.000749,0.080751,0.080002,0.080002,0.080002,0.080002,4618.000000,0.050000,1.580000,15.500000,0,1,0.039826,-1.000000,0
1785477135.868416,16.347664,1.000000,0.998765,0.001235,0.000124,0.080753,0.080877,0.080877,0.080877,0.080877,4578.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477135.888527,16.367774,1.000000,0.998765,0.001235,0.000124,0.080756,0.080879,0.080879,0.080879,0.080879,4578.000000,0.060000,1.690000,15.500000,0,1,0.020111,-1.000000,0
1785477135.908413,16.387661,1.000000,0.994838,0.005162,0.000516,0.080766,0.081282,0.081282,0.081282,0.081282,4560.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477135.928495,16.407742,1.000000,0.994838,0.005162,0.000516,0.080777,0.081293,0.081293,0.081293,0.081293,4560.000000,0.060000,1.750000,15.500000,0,1,0.020081,-1.000000,0
1785477135.948403,16.427651,1.000000,0.994838,0.005162,0.000516,0.080787,0.081303,0.081303,0.081303,0.081303,4560.000000,0.060000,1.750000,15.500000,0,1,0.039990,-1.000000,0
1785477135.968400,16.447648,1.000000,0.994838,0.005162,0.000516,0.080797,0.081313,0.081313,0.081313,0.081313,4560.000000,0.060000,1.750000,15.500000,0,1,0.059987,-1.000000,0
1785477135.988717,16.467964,1.000000,0.992656,0.007344,0.000734,0.080812,0.081546,0.081546,0.081546,0.081546,4550.000000,0.070000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785477136.008442,16.487689,1.000000,0.992656,0.007344,0.000734,0.080827,0.081561,0.081561,0.081561,0.081561,4550.000000,0.070000,1.760000,15.500000,0,1,0.019725,-1.000000,0
1785477136.028470,16.507717,1.000000,0.992656,0.007344,0.000734,0.080841,0.081576,0.081576,0.081576,0.081576,4550.000000,0.070000,1.760000,15.500000,0,1,0.039753,-1.000000,0
1785477136.048460,16.527707,1.000000,1.005091,-0.005091,-0.000509,0.080831,0.080322,0.080322,0.080322,0.080322,4607.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477136.068417,16.547664,1.000000,1.005091,-0.005091,-0.000509,0.080821,0.080312,0.080312,0.080312,0.080312,4607.000000,0.060000,1.690000,15.500000,0,1,0.019957,-1.000000,0
1785477136.088460,16.567708,1.000000,1.005091,-0.005091,-0.000509,0.080811,0.080302,0.080302,0.080302,0.080302,4607.000000,0.060000,1.690000,15.500000,0,1,0.040000,-1.000000,0
1785477136.108423,16.587671,1.000000,1.007055,-0.007055,-0.000705,0.080797,0.080091,0.080091,0.080091,0.080091,4616.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785477136.128473,16.607721,1.000000,1.007055,-0.007055,-0.000705,0.080782,0.080077,0.080077,0.080077,0.080077,4616.000000,0.050000,1.480000,15.500000,0,1,0.020050,-1.000000,0
1785477136.148438,16.627685,1.000000,1.007055,-0.007055,-0.000705,0.080768,0.080063,0.080063,0.080063,0.080063,4616.000000,0.050000,1.480000,15.500000,0,1,0.040015,-1.000000,0
1785477136.168398,16.647645,1.000000,0.997238,0.002762,0.000276,0.080774,0.081050,0.081050,0.081050,0.081050,4571.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477136.188459,16.667706,1.000000,0.997238,0.002762,0.000276,0.080779,0.081056,0.081056,0.081056,0.081056,4571.000000,0.060000,1.750000,15.500000,0,1,0.020061,-1.000000,0
1785477136.208407,16.687654,1.000000,0.998983,0.001017,0.000102,0.080781,0.080883,0.080883,0.080883,0.080883,4579.000000,0.060000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785477136.228431,16.707678,1.000000,0.998983,0.001017,0.000102,0.080783,0.080885,0.080885,0.080885,0.080885,4579.000000,0.060000,1.600000,15.500000,0,1,0.020024,-1.000000,0
1785477136.248561,16.727808,1.000000,0.998983,0.001017,0.000102,0.080786,0.080887,0.080887,0.080887,0.080887,4579.000000,0.060000,1.600000,15.500000,0,1,0.040154,-1.000000,0
1785477136.268430,16.747677,1.000000,0.998983,0.001017,0.000102,0.080788,0.080889,0.080889,0.080889,0.080889,4579.000000,0.060000,1.600000,15.500000,0,1,0.060023,-1.000000,0
1785477136.288414,16.767662,1.000000,1.001383,-0.001383,-0.000138,0.080785,0.080647,0.080647,0.080647,0.080647,4590.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477136.308481,16.787728,1.000000,1.001383,-0.001383,-0.000138,0.080782,0.080644,0.080644,0.080644,0.080644,4590.000000,0.060000,1.680000,15.500000,0,1,0.020066,-1.000000,0
1785477136.328407,16.807654,1.000000,1.001383,-0.001383,-0.000138,0.080779,0.080641,0.080641,0.080641,0.080641,4590.000000,0.060000,1.680000,15.500000,0,1,0.039993,-1.000000,0
1785477136.348424,16.827672,1.000000,1.001601,-0.001601,-0.000160,0.080776,0.080616,0.080616,0.080616,0.080616,4591.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477136.368415,16.847662,1.000000,1.001601,-0.001601,-0.000160,0.080773,0.080613,0.080613,0.080613,0.080613,4591.000000,0.050000,1.520000,15.500000,0,1,0.019991,-1.000000,0
1785477136.388433,16.867681,1.000000,1.001601,-0.001601,-0.000160,0.080770,0.080610,0.080610,0.080610,0.080610,4591.000000,0.050000,1.520000,15.500000,0,1,0.040009,-1.000000,0
1785477136.408409,16.887656,1.000000,0.992656,0.007344,0.000734,0.080784,0.081519,0.081519,0.081519,0.081519,4550.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477136.428400,16.907648,1.000000,0.992656,0.007344,0.000734,0.080799,0.081533,0.081533,0.081533,0.081533,4550.000000,0.060000,1.700000,15.500000,0,1,0.019991,-1.000000,0
1785477136.448410,16.927657,1.000000,0.988729,0.011271,0.001127,0.080822,0.081949,0.081949,0.081949,0.081949,4532.000000,0.070000,1.880000,15.500000,0,1,0.000000,-1.000000,0
1785477136.468412,16.947659,1.000000,0.988729,0.011271,0.001127,0.080844,0.081971,0.081971,0.081971,0.081971,4532.000000,0.070000,1.880000,15.500000,0,1,0.020002,-1.000000,0
1785477136.488413,16.967661,1.000000,0.988729,0.011271,0.001127,0.080867,0.081994,0.081994,0.081994,0.081994,4532.000000,0.070000,1.880000,15.500000,0,1,0.040003,-1.000000,0
1785477136.508405,16.987653,1.000000,0.988729,0.011271,0.001127,0.080889,0.082016,0.082016,0.082016,0.082016,4532.000000,0.070000,1.880000,15.500000,0,1,0.059995,-1.000000,0
1785477136.528426,17.007674,1.000000,1.012945,-0.012945,-0.001295,0.080863,0.079569,0.079569,0.079569,0.079569,4643.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477136.548396,17.027643,1.000000,1.012945,-0.012945,-0.001295,0.080837,0.079543,0.079543,0.079543,0.079543,4643.000000,0.060000,1.720000,15.500000,0,1,0.019969,-1.000000,0
1785477136.568400,17.047648,1.000000,1.012945,-0.012945,-0.001295,0.080812,0.079517,0.079517,0.079517,0.079517,4643.000000,0.060000,1.720000,15.500000,0,1,0.039974,-1.000000,0
1785477136.588404,17.067652,1.000000,1.004655,-0.004655,-0.000466,0.080802,0.080337,0.080337,0.080337,0.080337,4605.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477136.608398,17.087646,1.000000,1.004655,-0.004655,-0.000466,0.080793,0.080327,0.080327,0.080327,0.080327,4605.000000,0.050000,1.580000,15.500000,0,1,0.019994,-1.000000,0
1785477136.628403,17.107651,1.000000,0.995929,0.004071,0.000407,0.080801,0.081208,0.081208,0.081208,0.081208,4565.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477136.648434,17.127681,1.000000,0.995929,0.004071,0.000407,0.080809,0.081216,0.081216,0.081216,0.081216,4565.000000,0.060000,1.610000,15.500000,0,1,0.020030,-1.000000,0
1785477136.668404,17.147652,1.000000,0.995929,0.004071,0.000407,0.080817,0.081224,0.081224,0.081224,0.081224,4565.000000,0.060000,1.610000,15.500000,0,1,0.040001,-1.000000,0
1785477136.688493,17.167741,1.000000,0.995929,0.004071,0.000407,0.080825,0.081233,0.081233,0.081233,0.081233,4565.000000,0.060000,1.610000,15.500000,0,1,0.060090,-1.000000,0
1785477136.708571,17.187819,1.000000,1.003128,-0.003128,-0.000313,0.080819,0.080506,0.080506,0.080506,0.080506,4598.000000,0.060000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477136.728542,17.207789,1.000000,1.003128,-0.003128,-0.000313,0.080813,0.080500,0.080500,0.080500,0.080500,4598.000000,0.060000,1.520000,15.500000,0,1,0.019970,-1.000000,0
1785477136.748565,17.227812,1.000000,1.003128,-0.003128,-0.000313,0.080807,0.080494,0.080494,0.080494,0.080494,4598.000000,0.060000,1.520000,15.500000,0,1,0.039994,-1.000000,0
1785477136.768408,17.247655,1.000000,1.000510,-0.000510,-0.000051,0.080806,0.080755,0.080755,0.080755,0.080755,4586.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477136.788414,17.267661,1.000000,1.000510,-0.000510,-0.000051,0.080805,0.080754,0.080754,0.080754,0.080754,4586.000000,0.050000,1.520000,15.500000,0,1,0.020006,-1.000000,0
1785477136.808579,17.287826,1.000000,1.000510,-0.000510,-0.000051,0.080804,0.080753,0.080753,0.080753,0.080753,4586.000000,0.050000,1.520000,15.500000,0,1,0.040171,-1.000000,0
1785477136.828557,17.307805,1.000000,1.008364,-0.008364,-0.000836,0.080787,0.079951,0.079951,0.079951,0.079951,4622.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785477136.848566,17.327813,1.000000,1.008364,-0.008364,-0.000836,0.080770,0.079934,0.079934,0.079934,0.079934,4622.000000,0.050000,1.510000,15.500000,0,1,0.020008,-1.000000,0
1785477136.868406,17.347654,1.000000,0.992438,0.007562,0.000756,0.080785,0.081541,0.081541,0.081541,0.081541,4549.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785477136.888406,17.367654,1.000000,0.992438,0.007562,0.000756,0.080800,0.081557,0.081557,0.081557,0.081557,4549.000000,0.060000,1.770000,15.500000,0,1,0.020000,-1.000000,0
1785477136.908414,17.387661,1.000000,0.992438,0.007562,0.000756,0.080815,0.081572,0.081572,0.081572,0.081572,4549.000000,0.060000,1.770000,15.500000,0,1,0.040007,-1.000000,0
1785477136.928524,17.407771,1.000000,0.992438,0.007562,0.000756,0.080831,0.081587,0.081587,0.081587,0.081587,4549.000000,0.060000,1.770000,15.500000,0,1,0.060117,-1.000000,0
1785477136.948421,17.427668,1.000000,0.993747,0.006253,0.000625,0.080843,0.081468,0.081468,0.081468,0.081468,4555.000000,0.070000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477136.968410,17.447657,1.000000,0.993747,0.006253,0.000625,0.080856,0.081481,0.081481,0.081481,0.081481,4555.000000,0.070000,1.690000,15.500000,0,1,0.019989,-1.000000,0
1785477136.988399,17.467647,1.000000,1.002255,-0.002255,-0.000226,0.080851,0.080626,0.080626,0.080626,0.080626,4594.000000,0.070000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477137.008583,17.487830,1.000000,1.002255,-0.002255,-0.000226,0.080847,0.080621,0.080621,0.080621,0.080621,4594.000000,0.070000,1.820000,15.500000,0,1,0.020184,-1.000000,0
1785477137.028586,17.507833,1.000000,1.002255,-0.002255,-0.000226,0.080842,0.080617,0.080617,0.080617,0.080617,4594.000000,0.070000,1.820000,15.500000,0,1,0.040186,-1.000000,0
1785477137.048420,17.527667,1.000000,1.002255,-0.002255,-0.000226,0.080838,0.080612,0.080612,0.080612,0.080612,4594.000000,0.070000,1.820000,15.500000,0,1,0.060021,-1.000000,0
1785477137.068419,17.547666,1.000000,1.002692,-0.002692,-0.000269,0.080832,0.080563,0.080563,0.080563,0.080563,4596.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477137.088428,17.567675,1.000000,1.002692,-0.002692,-0.000269,0.080827,0.080558,0.080558,0.080558,0.080558,4596.000000,0.060000,1.630000,15.500000,0,1,0.020010,-1.000000,0
1785477137.108413,17.587660,1.000000,1.002692,-0.002692,-0.000269,0.080821,0.080552,0.080552,0.080552,0.080552,4596.000000,0.060000,1.630000,15.500000,0,1,0.039994,-1.000000,0
1785477137.128420,17.607667,1.000000,1.003346,-0.003346,-0.000335,0.080815,0.080480,0.080480,0.080480,0.080480,4599.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477137.148406,17.627653,1.000000,1.003346,-0.003346,-0.000335,0.080808,0.080473,0.080473,0.080473,0.080473,4599.000000,0.050000,1.520000,15.500000,0,1,0.019986,-1.000000,0
1785477137.168407,17.647655,1.000000,1.001601,-0.001601,-0.000160,0.080805,0.080645,0.080645,0.080645,0.080645,4591.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477137.188400,17.667647,1.000000,1.001601,-0.001601,-0.000160,0.080802,0.080642,0.080642,0.080642,0.080642,4591.000000,0.060000,1.610000,15.500000,0,1,0.019993,-1.000000,0
1785477137.208405,17.687652,1.000000,1.001601,-0.001601,-0.000160,0.080798,0.080638,0.080638,0.080638,0.080638,4591.000000,0.060000,1.610000,15.500000,0,1,0.039997,-1.000000,0
1785477137.228470,17.707717,1.000000,1.001601,-0.001601,-0.000160,0.080795,0.080635,0.080635,0.080635,0.080635,4591.000000,0.060000,1.610000,15.500000,0,1,0.060062,-1.000000,0
1785477137.248440,17.727687,1.000000,0.998328,0.001672,0.000167,0.080799,0.080966,0.080966,0.080966,0.080966,4576.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477137.268412,17.747659,1.000000,0.998328,0.001672,0.000167,0.080802,0.080969,0.080969,0.080969,0.080969,4576.000000,0.060000,1.660000,15.500000,0,1,0.019972,-1.000000,0
1785477137.288422,17.767669,1.000000,0.999855,0.000145,0.000014,0.080802,0.080817,0.080817,0.080817,0.080817,4583.000000,0.060000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785477137.308412,17.787660,1.000000,0.999855,0.000145,0.000014,0.080802,0.080817,0.080817,0.080817,0.080817,4583.000000,0.060000,1.560000,15.500000,0,1,0.019991,-1.000000,0
1785477137.328407,17.807654,1.000000,0.999855,0.000145,0.000014,0.080803,0.080817,0.080817,0.080817,0.080817,4583.000000,0.060000,1.560000,15.500000,0,1,0.039985,-1.000000,0
1785477137.348396,17.827643,1.000000,0.999855,0.000145,0.000014,0.080803,0.080817,0.080817,0.080817,0.080817,4583.000000,0.060000,1.560000,15.500000,0,1,0.059974,-1.000000,0
1785477137.368442,17.847690,1.000000,0.998765,0.001235,0.000124,0.080806,0.080929,0.080929,0.080929,0.080929,4578.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477137.388402,17.867650,1.000000,0.998765,0.001235,0.000124,0.080808,0.080932,0.080932,0.080932,0.080932,4578.000000,0.060000,1.730000,15.500000,0,1,0.019960,-1.000000,0
1785477137.408401,17.887648,1.000000,0.998765,0.001235,0.000124,0.080810,0.080934,0.080934,0.080934,0.080934,4578.000000,0.060000,1.730000,15.500000,0,1,0.039959,-1.000000,0
1785477137.428394,17.907641,1.000000,0.992002,0.007998,0.000800,0.080826,0.081626,0.081626,0.081626,0.081626,4547.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477137.448408,17.927655,1.000000,0.992002,0.007998,0.000800,0.080842,0.081642,0.081642,0.081642,0.081642,4547.000000,0.060000,1.710000,15.500000,0,1,0.020014,-1.000000,0
1785477137.468411,17.947659,1.000000,0.992656,0.007344,0.000734,0.080857,0.081592,0.081592,0.081592,0.081592,4550.000000,0.070000,1.910000,15.500000,0,1,0.000000,-1.000000,0
1785477137.488402,17.967649,1.000000,0.992656,0.007344,0.000734,0.080872,0.081606,0.081606,0.081606,0.081606,4550.000000,0.070000,1.910000,15.500000,0,1,0.019990,-1.000000,0
1785477137.508407,17.987654,1.000000,0.992656,0.007344,0.000734,0.080887,0.081621,0.081621,0.081621,0.081621,4550.000000,0.070000,1.910000,15.500000,0,1,0.039995,-1.000000,0
1785477137.528419,18.007667,1.000000,0.992656,0.007344,0.000734,0.080901,0.081636,0.081636,0.081636,0.081636,4550.000000,0.070000,1.910000,15.500000,0,1,0.060008,-1.000000,0
1785477137.548411,18.027658,1.000000,1.006400,-0.006400,-0.000640,0.080888,0.080248,0.080248,0.080248,0.080248,4613.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785477137.568389,18.047637,1.000000,1.006400,-0.006400,-0.000640,0.080876,0.080236,0.080236,0.080236,0.080236,4613.000000,0.060000,1.620000,15.500000,0,1,0.019979,-1.000000,0
1785477137.588398,18.067645,1.000000,1.006400,-0.006400,-0.000640,0.080863,0.080223,0.080223,0.080223,0.080223,4613.000000,0.060000,1.620000,15.500000,0,1,0.039987,-1.000000,0
1785477137.608394,18.087641,1.000000,1.005310,-0.005310,-0.000531,0.080852,0.080321,0.080321,0.080321,0.080321,4608.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785477137.628423,18.107670,1.000000,1.005310,-0.005310,-0.000531,0.080842,0.080311,0.080311,0.080311,0.080311,4608.000000,0.050000,1.560000,15.500000,0,1,0.020029,-1.000000,0
1785477137.648453,18.127700,1.000000,1.005310,-0.005310,-0.000531,0.080831,0.080300,0.080300,0.080300,0.080300,4608.000000,0.050000,1.560000,15.500000,0,1,0.040059,-1.000000,0
1785477137.668497,18.147744,1.000000,1.000074,-0.000074,-0.000007,0.080831,0.080823,0.080823,0.080823,0.080823,4584.000000,0.050000,1.390000,15.500000,0,1,0.000000,-1.000000,0
1785477137.688417,18.167664,1.000000,1.000074,-0.000074,-0.000007,0.080831,0.080823,0.080823,0.080823,0.080823,4584.000000,0.050000,1.390000,15.500000,0,1,0.019920,-1.000000,0
1785477137.708403,18.187650,1.000000,1.000074,-0.000074,-0.000007,0.080831,0.080823,0.080823,0.080823,0.080823,4584.000000,0.050000,1.390000,15.500000,0,1,0.039906,-1.000000,0
1785477137.728530,18.207778,1.000000,1.003564,-0.003564,-0.000356,0.080823,0.080467,0.080467,0.080467,0.080467,4600.000000,0.060000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785477137.748449,18.227697,1.000000,1.003564,-0.003564,-0.000356,0.080816,0.080460,0.080460,0.080460,0.080460,4600.000000,0.060000,1.600000,15.500000,0,1,0.019919,-1.000000,0
1785477137.768463,18.247710,1.000000,1.003564,-0.003564,-0.000356,0.080809,0.080453,0.080453,0.080453,0.080453,4600.000000,0.060000,1.600000,15.500000,0,1,0.039933,-1.000000,0
1785477137.788397,18.267644,1.000000,0.996583,0.003417,0.000342,0.080816,0.081158,0.081158,0.081158,0.081158,4568.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477137.808397,18.287645,1.000000,0.996583,0.003417,0.000342,0.080823,0.081164,0.081164,0.081164,0.081164,4568.000000,0.060000,1.720000,15.500000,0,1,0.020001,-1.000000,0
1785477137.828480,18.307728,1.000000,1.005310,-0.005310,-0.000531,0.080812,0.080281,0.080281,0.080281,0.080281,4608.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477137.848538,18.327785,1.000000,1.005310,-0.005310,-0.000531,0.080801,0.080270,0.080270,0.080270,0.080270,4608.000000,0.060000,1.690000,15.500000,0,1,0.020058,-1.000000,0
1785477137.868412,18.347660,1.000000,1.005310,-0.005310,-0.000531,0.080791,0.080260,0.080260,0.080260,0.080260,4608.000000,0.060000,1.690000,15.500000,0,1,0.039932,-1.000000,0
1785477137.888407,18.367654,1.000000,0.990693,0.009307,0.000931,0.080809,0.081740,0.081740,0.081740,0.081740,4541.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477137.908424,18.387671,1.000000,0.990693,0.009307,0.000931,0.080828,0.081759,0.081759,0.081759,0.081759,4541.000000,0.060000,1.750000,15.500000,0,1,0.020017,-1.000000,0
1785477137.928435,18.407682,1.000000,0.990693,0.009307,0.000931,0.080847,0.081777,0.081777,0.081777,0.081777,4541.000000,0.060000,1.750000,15.500000,0,1,0.040028,-1.000000,0
1785477137.948436,18.427684,1.000000,0.990693,0.009307,0.000931,0.080865,0.081796,0.081796,0.081796,0.081796,4541.000000,0.060000,1.750000,15.500000,0,1,0.060029,-1.000000,0
1785477137.968532,18.447780,1.000000,0.993529,0.006471,0.000647,0.080878,0.081525,0.081525,0.081525,0.081525,4554.000000,0.070000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785477137.988409,18.467656,1.000000,0.993529,0.006471,0.000647,0.080891,0.081538,0.081538,0.081538,0.081538,4554.000000,0.070000,1.830000,15.500000,0,1,0.019876,-1.000000,0
1785477138.008391,18.487639,1.000000,0.993529,0.006471,0.000647,0.080904,0.081551,0.081551,0.081551,0.081551,4554.000000,0.070000,1.830000,15.500000,0,1,0.039859,-1.000000,0
1785477138.028413,18.507660,1.000000,1.004001,-0.004001,-0.000400,0.080896,0.080496,0.080496,0.080496,0.080496,4602.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477138.048634,18.527881,1.000000,1.004001,-0.004001,-0.000400,0.080888,0.080488,0.080488,0.080488,0.080488,4602.000000,0.060000,1.700000,15.500000,0,1,0.020221,-1.000000,0
1785477138.068410,18.547658,1.000000,1.004001,-0.004001,-0.000400,0.080880,0.080480,0.080480,0.080480,0.080480,4602.000000,0.060000,1.700000,15.500000,0,1,0.039998,-1.000000,0
1785477138.088406,18.567653,1.000000,1.002910,-0.002910,-0.000291,0.080874,0.080583,0.080583,0.080583,0.080583,4597.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785477138.108418,18.587665,1.000000,1.002910,-0.002910,-0.000291,0.080869,0.080578,0.080578,0.080578,0.080578,4597.000000,0.050000,1.530000,15.500000,0,1,0.020012,-1.000000,0
1785477138.128406,18.607654,1.000000,1.002910,-0.002910,-0.000291,0.080863,0.080572,0.080572,0.080572,0.080572,4597.000000,0.050000,1.530000,15.500000,0,1,0.040001,-1.000000,0
1785477138.148401,18.627648,1.000000,1.007928,-0.007928,-0.000793,0.080847,0.080054,0.080054,0.080054,0.080054,4620.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477138.168391,18.647638,1.000000,1.007928,-0.007928,-0.000793,0.080831,0.080038,0.080038,0.080038,0.080038,4620.000000,0.050000,1.500000,15.500000,0,1,0.019990,-1.000000,0
1785477138.188406,18.667653,1.000000,0.995492,0.004508,0.000451,0.080840,0.081291,0.081291,0.081291,0.081291,4563.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477138.208421,18.687669,1.000000,0.995492,0.004508,0.000451,0.080849,0.081300,0.081300,0.081300,0.081300,4563.000000,0.060000,1.670000,15.500000,0,1,0.020015,-1.000000,0
1785477138.228435,18.707682,1.000000,0.995492,0.004508,0.000451,0.080858,0.081309,0.081309,0.081309,0.081309,4563.000000,0.060000,1.670000,15.500000,0,1,0.040029,-1.000000,0
1785477138.248417,18.727664,1.000000,0.995492,0.004508,0.000451,0.080867,0.081318,0.081318,0.081318,0.081318,4563.000000,0.060000,1.670000,15.500000,0,1,0.060011,-1.000000,0
1785477138.268387,18.747634,1.000000,1.000292,-0.000292,-0.000029,0.080866,0.080837,0.080837,0.080837,0.080837,4585.000000,0.070000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477138.288398,18.767645,1.000000,1.000292,-0.000292,-0.000029,0.080866,0.080837,0.080837,0.080837,0.080837,4585.000000,0.070000,1.680000,15.500000,0,1,0.020011,-1.000000,0
1785477138.308408,18.787656,1.000000,1.000292,-0.000292,-0.000029,0.080865,0.080836,0.080836,0.080836,0.080836,4585.000000,0.070000,1.680000,15.500000,0,1,0.040021,-1.000000,0
1785477138.328403,18.807650,1.000000,1.004873,-0.004873,-0.000487,0.080856,0.080368,0.080368,0.080368,0.080368,4606.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477138.348394,18.827641,1.000000,1.004873,-0.004873,-0.000487,0.080846,0.080358,0.080358,0.080358,0.080358,4606.000000,0.050000,1.500000,15.500000,0,1,0.019992,-1.000000,0
1785477138.368394,18.847641,1.000000,1.004873,-0.004873,-0.000487,0.080836,0.080349,0.080349,0.080349,0.080349,4606.000000,0.050000,1.500000,15.500000,0,1,0.039991,-1.000000,0
1785477138.388404,18.867651,1.000000,0.998110,0.001890,0.000189,0.080840,0.081029,0.081029,0.081029,0.081029,4575.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477138.408395,18.887643,1.000000,0.998110,0.001890,0.000189,0.080844,0.081033,0.081033,0.081033,0.081033,4575.000000,0.060000,1.660000,15.500000,0,1,0.019991,-1.000000,0
1785477138.428400,18.907647,1.000000,0.998110,0.001890,0.000189,0.080847,0.081036,0.081036,0.081036,0.081036,4575.000000,0.060000,1.660000,15.500000,0,1,0.039996,-1.000000,0
1785477138.448414,18.927661,1.000000,0.992220,0.007780,0.000778,0.080863,0.081641,0.081641,0.081641,0.081641,4548.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477138.468403,18.947651,1.000000,0.992220,0.007780,0.000778,0.080879,0.081657,0.081657,0.081657,0.081657,4548.000000,0.060000,1.680000,15.500000,0,1,0.019989,-1.000000,0
1785477138.488415,18.967662,1.000000,1.000292,-0.000292,-0.000029,0.080878,0.080849,0.080849,0.080849,0.080849,4585.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785477138.508432,18.987679,1.000000,1.000292,-0.000292,-0.000029,0.080877,0.080848,0.080848,0.080848,0.080848,4585.000000,0.060000,1.690000,15.500000,0,1,0.020017,-1.000000,0
1785477138.528400,19.007647,1.000000,1.000292,-0.000292,-0.000029,0.080877,0.080848,0.080848,0.080848,0.080848,4585.000000,0.060000,1.690000,15.500000,0,1,0.039985,-1.000000,0
1785477138.548402,19.027649,1.000000,1.000292,-0.000292,-0.000029,0.080876,0.080847,0.080847,0.080847,0.080847,4585.000000,0.060000,1.690000,15.500000,0,1,0.059987,-1.000000,0
1785477138.568408,19.047655,1.000000,1.003782,-0.003782,-0.000378,0.080869,0.080490,0.080490,0.080490,0.080490,4601.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785477138.588403,19.067651,1.000000,1.003782,-0.003782,-0.000378,0.080861,0.080483,0.080483,0.080483,0.080483,4601.000000,0.050000,1.470000,15.500000,0,1,0.019995,-1.000000,0
1785477138.608424,19.087671,1.000000,1.003782,-0.003782,-0.000378,0.080854,0.080475,0.080475,0.080475,0.080475,4601.000000,0.050000,1.470000,15.500000,0,1,0.040016,-1.000000,0
1785477138.628399,19.107647,1.000000,1.003564,-0.003564,-0.000356,0.080846,0.080490,0.080490,0.080490,0.080490,4600.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785477138.648420,19.127667,1.000000,1.003564,-0.003564,-0.000356,0.080839,0.080483,0.080483,0.080483,0.080483,4600.000000,0.050000,1.530000,15.500000,0,1,0.020020,-1.000000,0
1785477138.668390,19.147637,1.000000,0.999637,0.000363,0.000036,0.080840,0.080876,0.080876,0.080876,0.080876,4582.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
