timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477234.421030,11.127472,2.000000,1.998620,0.001380,0.000138,0.147496,0.147634,0.147634,0.147634,0.147634,9161.000000,0.100000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477234.441051,11.147494,2.000000,1.998620,0.001380,0.000138,0.147499,0.147637,0.147637,0.147637,0.147637,9161.000000,0.100000,1.530000,15.400000,0,1,0.020021,-1.000000,0
1785477234.461058,11.167500,2.000000,1.997093,0.002907,0.000291,0.147505,0.147796,0.147796,0.147796,0.147796,9154.000000,0.100000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477234.481039,11.187481,2.000000,1.997093,0.002907,0.000291,0.147511,0.147801,0.147801,0.147801,0.147801,9154.000000,0.100000,1.570000,15.400000,0,1,0.019981,-1.000000,0
1785477234.501029,11.207471,2.000000,1.997093,0.002907,0.000291,0.147517,0.147807,0.147807,0.147807,0.147807,9154.000000,0.100000,1.570000,15.400000,0,1,0.039971,-1.000000,0
1785477234.521158,11.227601,2.000000,1.997093,0.002907,0.000291,0.147522,0.147813,0.147813,0.147813,0.147813,9154.000000,0.100000,1.570000,15.400000,0,1,0.060100,-1.000000,0
1785477234.541213,11.247655,2.000000,1.995784,0.004216,0.000422,0.147531,0.147952,0.147952,0.147952,0.147952,9148.000000,0.100000,1.650000,15.400000,0,1,0.000000,-1.000000,0
1785477234.561080,11.267522,2.000000,1.995784,0.004216,0.000422,0.147539,0.147961,0.147961,0.147961,0.147961,9148.000000,0.100000,1.650000,15.400000,0,1,0.019867,-1.000000,0
1785477234.581053,11.287496,2.000000,1.995784,0.004216,0.000422,0.147548,0.147969,0.147969,0.147969,0.147969,9148.000000,0.100000,1.650000,15.400000,0,1,0.039841,-1.000000,0
1785477234.601051,11.307493,2.000000,1.998402,0.001598,0.000160,0.147551,0.147711,0.147711,0.147711,0.147711,9160.000000,0.110000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477234.621114,11.327556,2.000000,1.998402,0.001598,0.000160,0.147554,0.147714,0.147714,0.147714,0.147714,9160.000000,0.110000,1.610000,15.400000,0,1,0.020063,-1.000000,0
1785477234.641064,11.347507,2.000000,1.996002,0.003998,0.000400,0.147562,0.147962,0.147962,0.147962,0.147962,9149.000000,0.130000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477234.661063,11.367506,2.000000,1.996002,0.003998,0.000400,0.147570,0.147970,0.147970,0.147970,0.147970,9149.000000,0.130000,1.810000,15.400000,0,1,0.019999,-1.000000,0
1785477234.681049,11.387491,2.000000,1.996002,0.003998,0.000400,0.147578,0.147978,0.147978,0.147978,0.147978,9149.000000,0.130000,1.810000,15.400000,0,1,0.039985,-1.000000,0
1785477234.701063,11.407505,2.000000,1.996002,0.003998,0.000400,0.147586,0.147986,0.147986,0.147986,0.147986,9149.000000,0.130000,1.810000,15.400000,0,1,0.059999,-1.000000,0
1785477234.721037,11.427480,2.000000,1.998620,0.001380,0.000138,0.147589,0.147727,0.147727,0.147727,0.147727,9161.000000,0.110000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477234.741037,11.447479,2.000000,1.998620,0.001380,0.000138,0.147592,0.147730,0.147730,0.147730,0.147730,9161.000000,0.110000,1.620000,15.400000,0,1,0.020000,-1.000000,0
1785477234.761038,11.467480,2.000000,1.998620,0.001380,0.000138,0.147594,0.147732,0.147732,0.147732,0.147732,9161.000000,0.110000,1.620000,15.400000,0,1,0.040000,-1.000000,0
1785477234.781054,11.487496,2.000000,1.995130,0.004870,0.000487,0.147604,0.148091,0.148091,0.148091,0.148091,9145.000000,0.120000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477234.801033,11.507476,2.000000,1.995130,0.004870,0.000487,0.147614,0.148101,0.148101,0.148101,0.148101,9145.000000,0.120000,1.870000,15.400000,0,1,0.019980,-1.000000,0
1785477234.821035,11.527477,2.000000,1.995130,0.004870,0.000487,0.147624,0.148111,0.148111,0.148111,0.148111,9145.000000,0.120000,1.870000,15.400000,0,1,0.039981,-1.000000,0
1785477234.841034,11.547477,2.000000,1.999275,0.000725,0.000073,0.147625,0.147697,0.147697,0.147697,0.147697,9164.000000,0.110000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477234.861032,11.567474,2.000000,1.999275,0.000725,0.000073,0.147626,0.147699,0.147699,0.147699,0.147699,9164.000000,0.110000,1.690000,15.400000,0,1,0.019997,-1.000000,0
1785477234.881186,11.587629,2.000000,2.002329,-0.002329,-0.000233,0.147622,0.147389,0.147389,0.147389,0.147389,9178.000000,0.080000,1.420000,15.400000,0,1,0.000000,-1.000000,0
1785477234.901053,11.607496,2.000000,2.002329,-0.002329,-0.000233,0.147617,0.147384,0.147384,0.147384,0.147384,9178.000000,0.080000,1.420000,15.400000,0,1,0.019867,-1.000000,0
1785477234.921038,11.627481,2.000000,2.002329,-0.002329,-0.000233,0.147612,0.147380,0.147380,0.147380,0.147380,9178.000000,0.080000,1.420000,15.400000,0,1,0.039852,-1.000000,0
1785477234.941039,11.647481,2.000000,1.990766,0.009234,0.000923,0.147631,0.148554,0.148554,0.148554,0.148554,9125.000000,0.130000,1.860000,15.400000,0,1,0.000000,-1.000000,0
1785477234.961060,11.667502,2.000000,1.990766,0.009234,0.000923,0.147649,0.148573,0.148573,0.148573,0.148573,9125.000000,0.130000,1.860000,15.400000,0,1,0.020021,-1.000000,0
1785477234.981038,11.687480,2.000000,1.990766,0.009234,0.000923,0.147668,0.148591,0.148591,0.148591,0.148591,9125.000000,0.130000,1.860000,15.400000,0,1,0.039999,-1.000000,0
1785477235.001033,11.707475,2.000000,1.990766,0.009234,0.000923,0.147686,0.148610,0.148610,0.148610,0.148610,9125.000000,0.130000,1.860000,15.400000,0,1,0.059994,-1.000000,0
1785477235.021037,11.727479,2.000000,1.997966,0.002034,0.000203,0.147690,0.147894,0.147894,0.147894,0.147894,9158.000000,0.130000,1.820000,15.400000,0,1,0.000000,-1.000000,0
1785477235.041038,11.747480,2.000000,1.997966,0.002034,0.000203,0.147694,0.147898,0.147898,0.147898,0.147898,9158.000000,0.130000,1.820000,15.400000,0,1,0.020001,-1.000000,0
1785477235.061040,11.767482,2.000000,2.000584,-0.000584,-0.000058,0.147693,0.147635,0.147635,0.147635,0.147635,9170.000000,0.120000,1.820000,15.400000,0,1,0.000000,-1.000000,0
1785477235.081036,11.787478,2.000000,2.000584,-0.000584,-0.000058,0.147692,0.147634,0.147634,0.147634,0.147634,9170.000000,0.120000,1.820000,15.400000,0,1,0.019996,-1.000000,0
1785477235.101050,11.807492,2.000000,2.000584,-0.000584,-0.000058,0.147691,0.147633,0.147633,0.147633,0.147633,9170.000000,0.120000,1.820000,15.400000,0,1,0.040010,-1.000000,0
1785477235.121027,11.827470,2.000000,2.000584,-0.000584,-0.000058,0.147690,0.147631,0.147631,0.147631,0.147631,9170.000000,0.120000,1.820000,15.400000,0,1,0.059988,-1.000000,0
1785477235.141036,11.847479,2.000000,1.993166,0.006834,0.000683,0.147703,0.148387,0.148387,0.148387,0.148387,9136.000000,0.110000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477235.161037,11.867480,2.000000,1.993166,0.006834,0.000683,0.147717,0.148401,0.148401,0.148401,0.148401,9136.000000,0.110000,1.640000,15.400000,0,1,0.020001,-1.000000,0
1785477235.181033,11.887475,2.000000,1.993166,0.006834,0.000683,0.147731,0.148414,0.148414,0.148414,0.148414,9136.000000,0.110000,1.640000,15.400000,0,1,0.039997,-1.000000,0
1785477235.201028,11.907470,2.000000,1.997529,0.002471,0.000247,0.147736,0.147983,0.147983,0.147983,0.147983,9156.000000,0.120000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477235.221032,11.927475,2.000000,1.997529,0.002471,0.000247,0.147741,0.147988,0.147988,0.147988,0.147988,9156.000000,0.120000,1.810000,15.400000,0,1,0.020005,-1.000000,0
1785477235.241031,11.947474,2.000000,1.997529,0.002471,0.000247,0.147746,0.147993,0.147993,0.147993,0.147993,9156.000000,0.120000,1.810000,15.400000,0,1,0.040003,-1.000000,0
1785477235.261049,11.967491,2.000000,2.000365,-0.000365,-0.000037,0.147745,0.147708,0.147708,0.147708,0.147708,9169.000000,0.100000,1.660000,15.400000,0,1,0.000000,-1.000000,0
1785477235.281029,11.987471,2.000000,2.000365,-0.000365,-0.000037,0.147744,0.147708,0.147708,0.147708,0.147708,9169.000000,0.100000,1.660000,15.400000,0,1,0.019979,-1.000000,0
1785477235.301028,12.007470,2.000000,2.000365,-0.000365,-0.000037,0.147743,0.147707,0.147707,0.147707,0.147707,9169.000000,0.100000,1.660000,15.400000,0,1,0.039979,-1.000000,0
1785477235.321028,12.027470,2.000000,2.003638,-0.003638,-0.000364,0.147736,0.147372,0.147372,0.147372,0.147372,9184.000000,0.110000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477235.341033,12.047476,2.000000,2.003638,-0.003638,-0.000364,0.147729,0.147365,0.147365,0.147365,0.147365,9184.000000,0.110000,1.610000,15.400000,0,1,0.020006,-1.000000,0
1785477235.361043,12.067486,2.000000,2.002983,-0.002983,-0.000298,0.147723,0.147425,0.147425,0.147425,0.147425,9181.000000,0.090000,1.430000,15.400000,0,1,0.000000,-1.000000,0
1785477235.381038,12.087480,2.000000,2.002983,-0.002983,-0.000298,0.147717,0.147419,0.147419,0.147419,0.147419,9181.000000,0.090000,1.430000,15.400000,0,1,0.019994,-1.000000,0
1785477235.401034,12.107476,2.000000,2.002983,-0.002983,-0.000298,0.147711,0.147413,0.147413,0.147413,0.147413,9181.000000,0.090000,1.430000,15.400000,0,1,0.039991,-1.000000,0
1785477235.421041,12.127483,2.000000,2.002983,-0.002983,-0.000298,0.147705,0.147407,0.147407,0.147407,0.147407,9181.000000,0.090000,1.430000,15.400000,0,1,0.059997,-1.000000,0
1785477235.441040,12.147482,2.000000,1.997093,0.002907,0.000291,0.147711,0.148002,0.148002,0.148002,0.148002,9154.000000,0.110000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477235.461043,12.167485,2.000000,1.997093,0.002907,0.000291,0.147717,0.148007,0.148007,0.148007,0.148007,9154.000000,0.110000,1.740000,15.400000,0,1,0.020003,-1.000000,0
1785477235.481032,12.187474,2.000000,1.997093,0.002907,0.000291,0.147722,0.148013,0.148013,0.148013,0.148013,9154.000000,0.110000,1.740000,15.400000,0,1,0.039992,-1.000000,0
1785477235.501029,12.207471,2.000000,1.992948,0.007052,0.000705,0.147737,0.148442,0.148442,0.148442,0.148442,9135.000000,0.130000,1.830000,15.400000,0,1,0.000000,-1.000000,0
1785477235.521034,12.227476,2.000000,1.992948,0.007052,0.000705,0.147751,0.148456,0.148456,0.148456,0.148456,9135.000000,0.130000,1.830000,15.400000,0,1,0.020005,-1.000000,0
1785477235.541056,12.247499,2.000000,1.992948,0.007052,0.000705,0.147765,0.148470,0.148470,0.148470,0.148470,9135.000000,0.130000,1.830000,15.400000,0,1,0.040027,-1.000000,0
1785477235.561060,12.267503,2.000000,1.997093,0.002907,0.000291,0.147771,0.148061,0.148061,0.148061,0.148061,9154.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477235.581051,12.287494,2.000000,1.997093,0.002907,0.000291,0.147776,0.148067,0.148067,0.148067,0.148067,9154.000000,0.120000,1.850000,15.400000,0,1,0.019991,-1.000000,0
1785477235.601040,12.307482,2.000000,1.997093,0.002907,0.000291,0.147782,0.148073,0.148073,0.148073,0.148073,9154.000000,0.120000,1.850000,15.400000,0,1,0.039979,-1.000000,0
1785477235.621248,12.327691,2.000000,1.995348,0.004652,0.000465,0.147792,0.148257,0.148257,0.148257,0.148257,9146.000000,0.120000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477235.641313,12.347755,2.000000,1.995348,0.004652,0.000465,0.147801,0.148266,0.148266,0.148266,0.148266,9146.000000,0.120000,1.810000,15.400000,0,1,0.020065,-1.000000,0
1785477235.661084,12.367527,2.000000,2.004947,-0.004947,-0.000495,0.147791,0.147296,0.147296,0.147296,0.147296,9190.000000,0.100000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477235.681070,12.387512,2.000000,2.004947,-0.004947,-0.000495,0.147781,0.147287,0.147287,0.147287,0.147287,9190.000000,0.100000,1.680000,15.400000,0,1,0.019985,-1.000000,0
1785477235.701048,12.407490,2.000000,2.004947,-0.004947,-0.000495,0.147771,0.147277,0.147277,0.147277,0.147277,9190.000000,0.100000,1.680000,15.400000,0,1,0.039964,-1.000000,0
1785477235.721054,12.427496,2.000000,2.006474,-0.006474,-0.000647,0.147758,0.147111,0.147111,0.147111,0.147111,9197.000000,0.080000,1.490000,15.400000,0,1,0.000000,-1.000000,0
1785477235.741076,12.447519,2.000000,2.006474,-0.006474,-0.000647,0.147745,0.147098,0.147098,0.147098,0.147098,9197.000000,0.080000,1.490000,15.400000,0,1,0.020023,-1.000000,0
1785477235.761067,12.467510,2.000000,2.006474,-0.006474,-0.000647,0.147733,0.147085,0.147085,0.147085,0.147085,9197.000000,0.080000,1.490000,15.400000,0,1,0.040014,-1.000000,0
1785477235.781092,12.487534,2.000000,2.006474,-0.006474,-0.000647,0.147720,0.147072,0.147072,0.147072,0.147072,9197.000000,0.080000,1.490000,15.400000,0,1,0.060038,-1.000000,0
1785477235.801045,12.507487,2.000000,1.996875,0.003125,0.000313,0.147726,0.148038,0.148038,0.148038,0.148038,9153.000000,0.100000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477235.821063,12.527505,2.000000,1.996875,0.003125,0.000313,0.147732,0.148045,0.148045,0.148045,0.148045,9153.000000,0.100000,1.620000,15.400000,0,1,0.020018,-1.000000,0
1785477235.841055,12.547497,2.000000,1.996875,0.003125,0.000313,0.147738,0.148051,0.148051,0.148051,0.148051,9153.000000,0.100000,1.620000,15.400000,0,1,0.040010,-1.000000,0
1785477235.861059,12.567501,2.000000,1.999711,0.000289,0.000029,0.147739,0.147768,0.147768,0.147768,0.147768,9166.000000,0.110000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477235.881057,12.587499,2.000000,1.999711,0.000289,0.000029,0.147739,0.147768,0.147768,0.147768,0.147768,9166.000000,0.110000,1.640000,15.400000,0,1,0.019998,-1.000000,0
1785477235.901097,12.607540,2.000000,1.999711,0.000289,0.000029,0.147740,0.147769,0.147769,0.147769,0.147769,9166.000000,0.110000,1.640000,15.400000,0,1,0.040039,-1.000000,0
1785477235.921050,12.627493,2.000000,1.996438,0.003562,0.000356,0.147747,0.148103,0.148103,0.148103,0.148103,9151.000000,0.110000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477235.941048,12.647490,2.000000,1.996438,0.003562,0.000356,0.147754,0.148110,0.148110,0.148110,0.148110,9151.000000,0.110000,1.760000,15.400000,0,1,0.019998,-1.000000,0
1785477235.961056,12.667498,2.000000,1.987057,0.012943,0.001294,0.147780,0.149074,0.149074,0.149074,0.149074,9108.000000,0.150000,2.070000,15.400000,0,1,0.000000,-1.000000,0
1785477235.981143,12.687585,2.000000,1.987057,0.012943,0.001294,0.147806,0.149100,0.149100,0.149100,0.149100,9108.000000,0.150000,2.070000,15.400000,0,1,0.020087,-1.000000,0
1785477236.001057,12.707499,2.000000,1.987057,0.012943,0.001294,0.147832,0.149126,0.149126,0.149126,0.149126,9108.000000,0.150000,2.070000,15.400000,0,1,0.040001,-1.000000,0
1785477236.021071,12.727513,2.000000,1.987057,0.012943,0.001294,0.147858,0.149152,0.149152,0.149152,0.149152,9108.000000,0.150000,2.070000,15.400000,0,1,0.060015,-1.000000,0
1785477236.041064,12.747506,2.000000,2.006256,-0.006256,-0.000626,0.147845,0.147220,0.147220,0.147220,0.147220,9196.000000,0.120000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477236.061042,12.767484,2.000000,2.006256,-0.006256,-0.000626,0.147833,0.147207,0.147207,0.147207,0.147207,9196.000000,0.120000,1.780000,15.400000,0,1,0.019978,-1.000000,0
1785477236.081040,12.787483,2.000000,2.006256,-0.006256,-0.000626,0.147820,0.147195,0.147195,0.147195,0.147195,9196.000000,0.120000,1.780000,15.400000,0,1,0.039976,-1.000000,0
1785477236.101052,12.807494,2.000000,2.006692,-0.006692,-0.000669,0.147807,0.147138,0.147138,0.147138,0.147138,9198.000000,0.090000,1.590000,15.400000,0,1,0.000000,-1.000000,0
1785477236.121049,12.827492,2.000000,2.006692,-0.006692,-0.000669,0.147794,0.147124,0.147124,0.147124,0.147124,9198.000000,0.090000,1.590000,15.400000,0,1,0.019998,-1.000000,0
1785477236.141068,12.847510,2.000000,2.006692,-0.006692,-0.000669,0.147780,0.147111,0.147111,0.147111,0.147111,9198.000000,0.090000,1.590000,15.400000,0,1,0.040016,-1.000000,0
1785477236.161150,12.867592,2.000000,1.999493,0.000507,0.000051,0.147781,0.147832,0.147832,0.147832,0.147832,9165.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477236.181241,12.887683,2.000000,1.999493,0.000507,0.000051,0.147782,0.147833,0.147833,0.147833,0.147833,9165.000000,0.110000,1.700000,15.400000,0,1,0.020091,-1.000000,0
1785477236.201088,12.907531,2.000000,1.999493,0.000507,0.000051,0.147783,0.147834,0.147834,0.147834,0.147834,9165.000000,0.110000,1.700000,15.400000,0,1,0.039939,-1.000000,0
1785477236.221069,12.927512,2.000000,2.000147,-0.000147,-0.000015,0.147783,0.147768,0.147768,0.147768,0.147768,9168.000000,0.090000,1.470000,15.400000,0,1,0.000000,-1.000000,0
1785477236.241094,12.947537,2.000000,2.000147,-0.000147,-0.000015,0.147783,0.147768,0.147768,0.147768,0.147768,9168.000000,0.090000,1.470000,15.400000,0,1,0.020025,-1.000000,0
1785477236.261063,12.967505,2.000000,2.000147,-0.000147,-0.000015,0.147782,0.147768,0.147768,0.147768,0.147768,9168.000000,0.090000,1.470000,15.400000,0,1,0.039994,-1.000000,0
1785477236.281048,12.987490,2.000000,1.997311,0.002689,0.000269,0.147788,0.148057,0.148057,0.148057,0.148057,9155.000000,0.120000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477236.301079,13.007521,2.000000,1.997311,0.002689,0.000269,0.147793,0.148062,0.148062,0.148062,0.148062,9155.000000,0.120000,1.850000,15.400000,0,1,0.020031,-1.000000,0
1785477236.321045,13.027487,2.000000,1.997311,0.002689,0.000269,0.147798,0.148067,0.148067,0.148067,0.148067,9155.000000,0.120000,1.850000,15.400000,0,1,0.039997,-1.000000,0
1785477236.341068,13.047510,2.000000,2.003202,-0.003202,-0.000320,0.147792,0.147472,0.147472,0.147472,0.147472,9182.000000,0.100000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477236.361046,13.067488,2.000000,2.003202,-0.003202,-0.000320,0.147786,0.147465,0.147465,0.147465,0.147465,9182.000000,0.100000,1.570000,15.400000,0,1,0.019978,-1.000000,0
1785477236.381068,13.087510,2.000000,2.003202,-0.003202,-0.000320,0.147779,0.147459,0.147459,0.147459,0.147459,9182.000000,0.100000,1.570000,15.400000,0,1,0.040000,-1.000000,0
1785477236.401047,13.107490,2.000000,1.998402,0.001598,0.000160,0.147782,0.147942,0.147942,0.147942,0.147942,9160.000000,0.110000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477236.421060,13.127502,2.000000,1.998402,0.001598,0.000160,0.147786,0.147945,0.147945,0.147945,0.147945,9160.000000,0.110000,1.610000,15.400000,0,1,0.020013,-1.000000,0
1785477236.441052,13.147495,2.000000,1.990766,0.009234,0.000923,0.147804,0.148727,0.148727,0.148727,0.148727,9125.000000,0.130000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477236.461056,13.167499,2.000000,1.990766,0.009234,0.000923,0.147823,0.148746,0.148746,0.148746,0.148746,9125.000000,0.130000,1.910000,15.400000,0,1,0.020004,-1.000000,0
1785477236.481044,13.187486,2.000000,1.990766,0.009234,0.000923,0.147841,0.148764,0.148764,0.148764,0.148764,9125.000000,0.130000,1.910000,15.400000,0,1,0.039992,-1.000000,0
1785477236.501084,13.207526,2.000000,1.998838,0.001162,0.000116,0.147843,0.147959,0.147959,0.147959,0.147959,9162.000000,0.140000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477236.521037,13.227479,2.000000,1.998838,0.001162,0.000116,0.147846,0.147962,0.147962,0.147962,0.147962,9162.000000,0.140000,1.940000,15.400000,0,1,0.019953,-1.000000,0
1785477236.541070,13.247512,2.000000,1.998838,0.001162,0.000116,0.147848,0.147964,0.147964,0.147964,0.147964,9162.000000,0.140000,1.940000,15.400000,0,1,0.039986,-1.000000,0
1785477236.561106,13.267549,2.000000,1.998838,0.001162,0.000116,0.147850,0.147966,0.147966,0.147966,0.147966,9162.000000,0.140000,1.940000,15.400000,0,1,0.060023,-1.000000,0
1785477236.581062,13.287504,2.000000,2.005601,-0.005601,-0.000560,0.147839,0.147279,0.147279,0.147279,0.147279,9193.000000,0.100000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477236.601053,13.307495,2.000000,2.005601,-0.005601,-0.000560,0.147828,0.147268,0.147268,0.147268,0.147268,9193.000000,0.100000,1.730000,15.400000,0,1,0.019991,-1.000000,0
1785477236.621061,13.327503,2.000000,2.005601,-0.005601,-0.000560,0.147817,0.147257,0.147257,0.147257,0.147257,9193.000000,0.100000,1.730000,15.400000,0,1,0.039999,-1.000000,0
1785477236.641095,13.347538,2.000000,1.999493,0.000507,0.000051,0.147818,0.147868,0.147868,0.147868,0.147868,9165.000000,0.110000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477236.661376,13.367818,2.000000,1.999493,0.000507,0.000051,0.147819,0.147869,0.147869,0.147869,0.147869,9165.000000,0.110000,1.730000,15.400000,0,1,0.020280,-1.000000,0
1785477236.681088,13.387530,2.000000,1.999493,0.000507,0.000051,0.147820,0.147870,0.147870,0.147870,0.147870,9165.000000,0.110000,1.730000,15.400000,0,1,0.039993,-1.000000,0
1785477236.701048,13.407490,2.000000,2.002329,-0.002329,-0.000233,0.147815,0.147582,0.147582,0.147582,0.147582,9178.000000,0.100000,1.480000,15.400000,0,1,0.000000,-1.000000,0
