timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479978.544659,16.187869,6.000000,5.995860,0.004140,0.000621,0.441028,0.441649,0.441649,0.441649,0.441649,27483.000000,-0.160000,-1.190000,14.500000,0,1,0.019997,-1.000000,0
1785479978.564660,16.207870,6.000000,5.995860,0.004140,0.000621,0.441037,0.441657,0.441657,0.441657,0.441657,27483.000000,-0.160000,-1.190000,14.500000,0,1,0.039998,-1.000000,0
1785479978.584916,16.228126,6.000000,5.992806,0.007194,0.001079,0.441051,0.442130,0.442130,0.442130,0.442130,27469.000000,-0.100000,-0.830000,14.500000,0,1,0.000000,-1.000000,0
1785479978.604762,16.247972,6.000000,5.992806,0.007194,0.001079,0.441065,0.442144,0.442144,0.442144,0.442144,27469.000000,-0.100000,-0.830000,14.500000,0,1,0.019846,-1.000000,0
1785479978.624681,16.267892,6.000000,5.992806,0.007194,0.001079,0.441080,0.442159,0.442159,0.442159,0.442159,27469.000000,-0.100000,-0.830000,14.500000,0,1,0.039766,-1.000000,0
1785479978.644667,16.287877,6.000000,6.001096,-0.001096,-0.000164,0.441078,0.440913,0.440913,0.440913,0.440913,27507.000000,-0.170000,-1.220000,14.500000,0,1,0.000000,-1.000000,0
1785479978.664674,16.307884,6.000000,6.001096,-0.001096,-0.000164,0.441075,0.440911,0.440911,0.440911,0.440911,27507.000000,-0.170000,-1.220000,14.500000,0,1,0.020007,-1.000000,0
1785479978.684681,16.327891,6.000000,6.001096,-0.001096,-0.000164,0.441073,0.440909,0.440909,0.440909,0.440909,27507.000000,-0.170000,-1.220000,14.500000,0,1,0.040014,-1.000000,0
1785479978.704668,16.347878,6.000000,5.999569,0.000431,0.000065,0.441074,0.441139,0.441139,0.441139,0.441139,27500.000000,-0.200000,-1.340000,14.500000,0,1,0.000000,-1.000000,0
1785479978.724691,16.367902,6.000000,5.999569,0.000431,0.000065,0.441075,0.441139,0.441139,0.441139,0.441139,27500.000000,-0.200000,-1.340000,14.500000,0,1,0.020023,-1.000000,0
1785479978.744671,16.387882,6.000000,5.999569,0.000431,0.000065,0.441076,0.441140,0.441140,0.441140,0.441140,27500.000000,-0.200000,-1.340000,14.500000,0,1,0.040003,-1.000000,0
1785479978.764724,16.407934,6.000000,5.995424,0.004576,0.000686,0.441085,0.441771,0.441771,0.441771,0.441771,27481.000000,-0.160000,-1.070000,14.500000,0,1,0.000000,-1.000000,0
1785479978.784668,16.427879,6.000000,5.995424,0.004576,0.000686,0.441094,0.441780,0.441780,0.441780,0.441780,27481.000000,-0.160000,-1.070000,14.500000,0,1,0.019944,-1.000000,0
1785479978.804657,16.447867,6.000000,5.995424,0.004576,0.000686,0.441103,0.441790,0.441790,0.441790,0.441790,27481.000000,-0.160000,-1.070000,14.500000,0,1,0.039933,-1.000000,0
1785479978.824655,16.467865,6.000000,6.001751,-0.001751,-0.000263,0.441100,0.440837,0.440837,0.440837,0.440837,27510.000000,-0.170000,-1.150000,14.500000,0,1,0.000000,-1.000000,0
1785479978.844671,16.487881,6.000000,6.001751,-0.001751,-0.000263,0.441096,0.440834,0.440834,0.440834,0.440834,27510.000000,-0.170000,-1.150000,14.500000,0,1,0.020016,-1.000000,0
1785479978.864672,16.507882,6.000000,6.001751,-0.001751,-0.000263,0.441093,0.440830,0.440830,0.440830,0.440830,27510.000000,-0.170000,-1.150000,14.500000,0,1,0.040017,-1.000000,0
1785479978.884651,16.527861,6.000000,5.995206,0.004794,0.000719,0.441102,0.441821,0.441821,0.441821,0.441821,27480.000000,-0.110000,-0.950000,14.500000,0,1,0.000000,-1.000000,0
1785479978.904648,16.547858,6.000000,5.995206,0.004794,0.000719,0.441112,0.441831,0.441831,0.441831,0.441831,27480.000000,-0.110000,-0.950000,14.500000,0,1,0.019997,-1.000000,0
1785479978.924665,16.567876,6.000000,5.995424,0.004576,0.000686,0.441121,0.441807,0.441807,0.441807,0.441807,27481.000000,-0.080000,-0.840000,14.500000,0,1,0.000000,-1.000000,0
1785479978.944674,16.587884,6.000000,5.995424,0.004576,0.000686,0.441130,0.441817,0.441817,0.441817,0.441817,27481.000000,-0.080000,-0.840000,14.500000,0,1,0.020009,-1.000000,0
1785479978.964679,16.607889,6.000000,5.995424,0.004576,0.000686,0.441139,0.441826,0.441826,0.441826,0.441826,27481.000000,-0.080000,-0.840000,14.500000,0,1,0.040014,-1.000000,0
1785479978.984678,16.627888,6.000000,5.995424,0.004576,0.000686,0.441148,0.441835,0.441835,0.441835,0.441835,27481.000000,-0.080000,-0.840000,14.500000,0,1,0.060012,-1.000000,0
1785479979.004735,16.647945,6.000000,6.001315,-0.001315,-0.000197,0.441146,0.440949,0.440949,0.440949,0.440949,27508.000000,-0.090000,-0.860000,14.500000,0,1,0.000000,-1.000000,0
1785479979.024670,16.667880,6.000000,6.001315,-0.001315,-0.000197,0.441143,0.440946,0.440946,0.440946,0.440946,27508.000000,-0.090000,-0.860000,14.500000,0,1,0.019935,-1.000000,0
1785479979.044659,16.687869,6.000000,6.001533,-0.001533,-0.000230,0.441140,0.440910,0.440910,0.440910,0.440910,27509.000000,-0.120000,-0.980000,14.500000,0,1,0.000000,-1.000000,0
1785479979.064657,16.707868,6.000000,6.001533,-0.001533,-0.000230,0.441137,0.440907,0.440907,0.440907,0.440907,27509.000000,-0.120000,-0.980000,14.500000,0,1,0.019999,-1.000000,0
1785479979.084658,16.727869,6.000000,6.001533,-0.001533,-0.000230,0.441134,0.440904,0.440904,0.440904,0.440904,27509.000000,-0.120000,-0.980000,14.500000,0,1,0.040000,-1.000000,0
1785479979.104652,16.747863,6.000000,6.001533,-0.001533,-0.000230,0.441131,0.440901,0.440901,0.440901,0.440901,27509.000000,-0.120000,-0.980000,14.500000,0,1,0.059994,-1.000000,0
1785479979.124663,16.767873,6.000000,5.999787,0.000213,0.000032,0.441131,0.441163,0.441163,0.441163,0.441163,27501.000000,-0.090000,-0.880000,14.500000,0,1,0.000000,-1.000000,0
1785479979.144653,16.787863,6.000000,5.999787,0.000213,0.000032,0.441132,0.441164,0.441164,0.441164,0.441164,27501.000000,-0.090000,-0.880000,14.500000,0,1,0.019990,-1.000000,0
1785479979.164656,16.807866,6.000000,5.999787,0.000213,0.000032,0.441132,0.441164,0.441164,0.441164,0.441164,27501.000000,-0.090000,-0.880000,14.500000,0,1,0.039993,-1.000000,0
1785479979.184667,16.827877,6.000000,5.996079,0.003921,0.000588,0.441140,0.441728,0.441728,0.441728,0.441728,27484.000000,-0.060000,-0.630000,14.500000,0,1,0.000000,-1.000000,0
1785479979.204655,16.847865,6.000000,5.996079,0.003921,0.000588,0.441148,0.441736,0.441736,0.441736,0.441736,27484.000000,-0.060000,-0.630000,14.500000,0,1,0.019989,-1.000000,0
1785479979.224661,16.867872,6.000000,6.002405,-0.002405,-0.000361,0.441143,0.440782,0.440782,0.440782,0.440782,27513.000000,-0.170000,-1.250000,14.500000,0,1,0.000000,-1.000000,0
1785479979.244659,16.887869,6.000000,6.002405,-0.002405,-0.000361,0.441138,0.440777,0.440777,0.440777,0.440777,27513.000000,-0.170000,-1.250000,14.500000,0,1,0.019997,-1.000000,0
1785479979.264667,16.907877,6.000000,6.002405,-0.002405,-0.000361,0.441133,0.440773,0.440773,0.440773,0.440773,27513.000000,-0.170000,-1.250000,14.500000,0,1,0.040005,-1.000000,0
1785479979.284746,16.927956,6.000000,6.002405,-0.002405,-0.000361,0.441129,0.440768,0.440768,0.440768,0.440768,27513.000000,-0.170000,-1.250000,14.500000,0,1,0.060085,-1.000000,0
1785479979.304671,16.947881,6.000000,5.998915,0.001085,0.000163,0.441131,0.441294,0.441294,0.441294,0.441294,27497.000000,-0.160000,-1.170000,14.500000,0,1,0.000000,-1.000000,0
1785479979.324686,16.967896,6.000000,5.998915,0.001085,0.000163,0.441133,0.441296,0.441296,0.441296,0.441296,27497.000000,-0.160000,-1.170000,14.500000,0,1,0.020015,-1.000000,0
1785479979.344671,16.987881,6.000000,5.998260,0.001740,0.000261,0.441136,0.441397,0.441397,0.441397,0.441397,27494.000000,-0.210000,-1.330000,14.500000,0,1,0.000000,-1.000000,0
1785479979.364666,17.007876,6.000000,5.998260,0.001740,0.000261,0.441140,0.441401,0.441401,0.441401,0.441401,27494.000000,-0.210000,-1.330000,14.500000,0,1,0.019994,-1.000000,0
1785479979.384672,17.027883,6.000000,5.998260,0.001740,0.000261,0.441143,0.441404,0.441404,0.441404,0.441404,27494.000000,-0.210000,-1.330000,14.500000,0,1,0.040001,-1.000000,0
1785479979.404680,17.047891,6.000000,5.998260,0.001740,0.000261,0.441147,0.441408,0.441408,0.441408,0.441408,27494.000000,-0.210000,-1.330000,14.500000,0,1,0.060009,-1.000000,0
1785479979.424660,17.067870,6.000000,5.987352,0.012648,0.001897,0.441172,0.443069,0.443069,0.443069,0.443069,27444.000000,-0.140000,-1.060000,14.500000,0,1,0.000000,-1.000000,0
1785479979.444656,17.087866,6.000000,5.987352,0.012648,0.001897,0.441197,0.443095,0.443095,0.443095,0.443095,27444.000000,-0.140000,-1.060000,14.500000,0,1,0.019996,-1.000000,0
1785479979.464650,17.107860,6.000000,5.987352,0.012648,0.001897,0.441223,0.443120,0.443120,0.443120,0.443120,27444.000000,-0.140000,-1.060000,14.500000,0,1,0.039990,-1.000000,0
1785479979.484656,17.127866,6.000000,5.998478,0.001522,0.000228,0.441226,0.441454,0.441454,0.441454,0.441454,27495.000000,-0.130000,-0.990000,14.500000,0,1,0.000000,-1.000000,0
1785479979.504651,17.147861,6.000000,5.998478,0.001522,0.000228,0.441229,0.441457,0.441457,0.441457,0.441457,27495.000000,-0.130000,-0.990000,14.500000,0,1,0.019995,-1.000000,0
1785479979.524652,17.167862,6.000000,6.002842,-0.002842,-0.000426,0.441223,0.440797,0.440797,0.440797,0.440797,27515.000000,-0.150000,-1.060000,14.500000,0,1,0.000000,-1.000000,0
1785479979.544651,17.187861,6.000000,6.002842,-0.002842,-0.000426,0.441217,0.440791,0.440791,0.440791,0.440791,27515.000000,-0.150000,-1.060000,14.500000,0,1,0.019999,-1.000000,0
1785479979.564653,17.207863,6.000000,6.002842,-0.002842,-0.000426,0.441212,0.440785,0.440785,0.440785,0.440785,27515.000000,-0.150000,-1.060000,14.500000,0,1,0.040001,-1.000000,0
1785479979.584702,17.227912,6.000000,6.002842,-0.002842,-0.000426,0.441206,0.440780,0.440780,0.440780,0.440780,27515.000000,-0.150000,-1.060000,14.500000,0,1,0.060049,-1.000000,0
1785479979.604966,17.248177,6.000000,5.996297,0.003703,0.000555,0.441214,0.441769,0.441769,0.441769,0.441769,27485.000000,-0.150000,-1.170000,14.500000,0,1,0.000000,-1.000000,0
1785479979.624759,17.267969,6.000000,5.996297,0.003703,0.000555,0.441221,0.441776,0.441776,0.441776,0.441776,27485.000000,-0.150000,-1.170000,14.500000,0,1,0.019792,-1.000000,0
1785479979.644671,17.287881,6.000000,5.996297,0.003703,0.000555,0.441228,0.441784,0.441784,0.441784,0.441784,27485.000000,-0.150000,-1.170000,14.500000,0,1,0.039704,-1.000000,0
1785479979.664658,17.307868,6.000000,5.995642,0.004358,0.000654,0.441237,0.441891,0.441891,0.441891,0.441891,27482.000000,-0.230000,-1.450000,14.500000,0,1,0.000000,-1.000000,0
1785479979.684654,17.327864,6.000000,5.995642,0.004358,0.000654,0.441246,0.441899,0.441899,0.441899,0.441899,27482.000000,-0.230000,-1.450000,14.500000,0,1,0.019995,-1.000000,0
1785479979.704653,17.347863,6.000000,5.995642,0.004358,0.000654,0.441254,0.441908,0.441908,0.441908,0.441908,27482.000000,-0.230000,-1.450000,14.500000,0,1,0.039994,-1.000000,0
1785479979.724695,17.367905,6.000000,5.990406,0.009594,0.001439,0.441274,0.442713,0.442713,0.442713,0.442713,27458.000000,-0.110000,-0.930000,14.500000,0,1,0.000000,-1.000000,0
1785479979.744754,17.387964,6.000000,5.990406,0.009594,0.001439,0.441293,0.442732,0.442732,0.442732,0.442732,27458.000000,-0.110000,-0.930000,14.500000,0,1,0.020059,-1.000000,0
1785479979.764661,17.407871,6.000000,5.990406,0.009594,0.001439,0.441312,0.442751,0.442751,0.442751,0.442751,27458.000000,-0.110000,-0.930000,14.500000,0,1,0.039966,-1.000000,0
1785479979.784660,17.427870,6.000000,6.005678,-0.005678,-0.000852,0.441301,0.440449,0.440449,0.440449,0.440449,27528.000000,-0.230000,-1.330000,14.500000,0,1,0.000000,-1.000000,0
1785479979.804672,17.447882,6.000000,6.005678,-0.005678,-0.000852,0.441289,0.440438,0.440438,0.440438,0.440438,27528.000000,-0.230000,-1.330000,14.500000,0,1,0.020012,-1.000000,0
1785479979.824667,17.467877,6.000000,6.005678,-0.005678,-0.000852,0.441278,0.440426,0.440426,0.440426,0.440426,27528.000000,-0.230000,-1.330000,14.500000,0,1,0.040007,-1.000000,0
1785479979.844664,17.487874,6.000000,5.992152,0.007848,0.001177,0.441294,0.442471,0.442471,0.442471,0.442471,27466.000000,-0.120000,-0.850000,14.500000,0,1,0.000000,-1.000000,0
1785479979.864672,17.507882,6.000000,5.992152,0.007848,0.001177,0.441309,0.442487,0.442487,0.442487,0.442487,27466.000000,-0.120000,-0.850000,14.500000,0,1,0.020008,-1.000000,0
1785479979.884661,17.527871,6.000000,5.992152,0.007848,0.001177,0.441325,0.442502,0.442502,0.442502,0.442502,27466.000000,-0.120000,-0.850000,14.500000,0,1,0.039997,-1.000000,0
1785479979.904660,17.547870,6.000000,5.999787,0.000213,0.000032,0.441325,0.441357,0.441357,0.441357,0.441357,27501.000000,-0.200000,-1.320000,14.500000,0,1,0.000000,-1.000000,0
1785479979.924664,17.567874,6.000000,5.999787,0.000213,0.000032,0.441326,0.441358,0.441358,0.441358,0.441358,27501.000000,-0.200000,-1.320000,14.500000,0,1,0.020003,-1.000000,0
1785479979.944653,17.587863,6.000000,5.999787,0.000213,0.000032,0.441326,0.441358,0.441358,0.441358,0.441358,27501.000000,-0.200000,-1.320000,14.500000,0,1,0.039993,-1.000000,0
1785479979.964669,17.607879,6.000000,5.993679,0.006321,0.000948,0.441339,0.442287,0.442287,0.442287,0.442287,27473.000000,-0.120000,-0.970000,14.500000,0,1,0.000000,-1.000000,0
1785479979.984653,17.627864,6.000000,5.993679,0.006321,0.000948,0.441352,0.442300,0.442300,0.442300,0.442300,27473.000000,-0.120000,-0.970000,14.500000,0,1,0.019984,-1.000000,0
1785479980.004713,17.647923,6.000000,5.993679,0.006321,0.000948,0.441364,0.442312,0.442312,0.442312,0.442312,27473.000000,-0.120000,-0.970000,14.500000,0,1,0.040044,-1.000000,0
1785479980.024677,17.667887,6.000000,6.000878,-0.000878,-0.000132,0.441362,0.441231,0.441231,0.441231,0.441231,27506.000000,-0.090000,-0.890000,14.500000,0,1,0.000000,-1.000000,0
1785479980.044698,17.687909,6.000000,6.000878,-0.000878,-0.000132,0.441361,0.441229,0.441229,0.441229,0.441229,27506.000000,-0.090000,-0.890000,14.500000,0,1,0.020021,-1.000000,0
1785479980.064658,17.707868,6.000000,6.000878,-0.000878,-0.000132,0.441359,0.441227,0.441227,0.441227,0.441227,27506.000000,-0.090000,-0.890000,14.500000,0,1,0.039981,-1.000000,0
1785479980.084647,17.727857,6.000000,6.004805,-0.004805,-0.000721,0.441349,0.440629,0.440629,0.440629,0.440629,27524.000000,-0.210000,-1.280000,14.500000,0,1,0.000000,-1.000000,0
1785479980.104668,17.747879,6.000000,6.004805,-0.004805,-0.000721,0.441340,0.440619,0.440619,0.440619,0.440619,27524.000000,-0.210000,-1.280000,14.500000,0,1,0.020021,-1.000000,0
1785479980.124672,17.767882,6.000000,5.999351,0.000649,0.000097,0.441341,0.441438,0.441438,0.441438,0.441438,27499.000000,-0.160000,-1.150000,14.500000,0,1,0.000000,-1.000000,0
1785479980.144678,17.787888,6.000000,5.999351,0.000649,0.000097,0.441342,0.441440,0.441440,0.441440,0.441440,27499.000000,-0.160000,-1.150000,14.500000,0,1,0.020006,-1.000000,0
1785479980.164666,17.807876,6.000000,5.999351,0.000649,0.000097,0.441344,0.441441,0.441441,0.441441,0.441441,27499.000000,-0.160000,-1.150000,14.500000,0,1,0.039994,-1.000000,0
1785479980.184664,17.827874,6.000000,5.999351,0.000649,0.000097,0.441345,0.441442,0.441442,0.441442,0.441442,27499.000000,-0.160000,-1.150000,14.500000,0,1,0.059992,-1.000000,0
1785479980.204687,17.847897,6.000000,6.002624,-0.002624,-0.000394,0.441340,0.440946,0.440946,0.440946,0.440946,27514.000000,-0.170000,-1.190000,14.500000,0,1,0.000000,-1.000000,0
1785479980.224673,17.867883,6.000000,6.002624,-0.002624,-0.000394,0.441334,0.440941,0.440941,0.440941,0.440941,27514.000000,-0.170000,-1.190000,14.500000,0,1,0.019986,-1.000000,0
1785479980.244675,17.887886,6.000000,6.002624,-0.002624,-0.000394,0.441329,0.440936,0.440936,0.440936,0.440936,27514.000000,-0.170000,-1.190000,14.500000,0,1,0.039989,-1.000000,0
1785479980.264647,17.907858,6.000000,5.988443,0.011557,0.001734,0.441352,0.443086,0.443086,0.443086,0.443086,27449.000000,-0.130000,-1.040000,14.500000,0,1,0.000000,-1.000000,0
1785479980.284642,17.927853,6.000000,5.988443,0.011557,0.001734,0.441375,0.443109,0.443109,0.443109,0.443109,27449.000000,-0.130000,-1.040000,14.500000,0,1,0.019995,-1.000000,0
1785479980.304769,17.947979,6.000000,5.988443,0.011557,0.001734,0.441399,0.443132,0.443132,0.443132,0.443132,27449.000000,-0.130000,-1.040000,14.500000,0,1,0.040122,-1.000000,0
1785479980.324665,17.967875,6.000000,5.996733,0.003267,0.000490,0.441405,0.441895,0.441895,0.441895,0.441895,27487.000000,-0.070000,-0.700000,14.500000,0,1,0.000000,-1.000000,0
1785479980.344654,17.987864,6.000000,5.996733,0.003267,0.000490,0.441412,0.441902,0.441902,0.441902,0.441902,27487.000000,-0.070000,-0.700000,14.500000,0,1,0.019989,-1.000000,0
1785479980.364686,18.007896,6.000000,5.996733,0.003267,0.000490,0.441418,0.441908,0.441908,0.441908,0.441908,27487.000000,-0.070000,-0.700000,14.500000,0,1,0.040021,-1.000000,0
1785479980.384675,18.027885,6.000000,6.000006,-0.000006,-0.000001,0.441418,0.441417,0.441417,0.441417,0.441417,27502.000000,-0.090000,-0.830000,14.500000,0,1,0.000000,-1.000000,0
1785479980.404678,18.047888,6.000000,6.000006,-0.000006,-0.000001,0.441418,0.441417,0.441417,0.441417,0.441417,27502.000000,-0.090000,-0.830000,14.500000,0,1,0.020002,-1.000000,0
1785479980.424668,18.067878,6.000000,6.004805,-0.004805,-0.000721,0.441409,0.440688,0.440688,0.440688,0.440688,27524.000000,-0.150000,-1.020000,14.500000,0,1,0.000000,-1.000000,0
1785479980.444683,18.087893,6.000000,6.004805,-0.004805,-0.000721,0.441399,0.440678,0.440678,0.440678,0.440678,27524.000000,-0.150000,-1.020000,14.500000,0,1,0.020015,-1.000000,0
1785479980.464653,18.107863,6.000000,6.004805,-0.004805,-0.000721,0.441389,0.440669,0.440669,0.440669,0.440669,27524.000000,-0.150000,-1.020000,14.500000,0,1,0.039985,-1.000000,0
1785479980.484654,18.127864,6.000000,6.004805,-0.004805,-0.000721,0.441380,0.440659,0.440659,0.440659,0.440659,27524.000000,-0.150000,-1.020000,14.500000,0,1,0.059986,-1.000000,0
1785479980.504669,18.147879,6.000000,5.997824,0.002176,0.000326,0.441384,0.441711,0.441711,0.441711,0.441711,27492.000000,-0.160000,-1.200000,14.500000,0,1,0.000000,-1.000000,0
1785479980.524664,18.167875,6.000000,5.997824,0.002176,0.000326,0.441388,0.441715,0.441715,0.441715,0.441715,27492.000000,-0.160000,-1.200000,14.500000,0,1,0.019995,-1.000000,0
1785479980.544655,18.187865,6.000000,5.997824,0.002176,0.000326,0.441393,0.441719,0.441719,0.441719,0.441719,27492.000000,-0.160000,-1.200000,14.500000,0,1,0.039986,-1.000000,0
1785479980.564656,18.207866,6.000000,5.995860,0.004140,0.000621,0.441401,0.442022,0.442022,0.442022,0.442022,27483.000000,-0.130000,-0.940000,14.500000,0,1,0.000000,-1.000000,0
1785479980.584655,18.227865,6.000000,5.995860,0.004140,0.000621,0.441409,0.442030,0.442030,0.442030,0.442030,27483.000000,-0.130000,-0.940000,14.500000,0,1,0.020000,-1.000000,0
1785479980.604657,18.247867,6.000000,5.995860,0.004140,0.000621,0.441418,0.442039,0.442039,0.442039,0.442039,27483.000000,-0.130000,-0.940000,14.500000,0,1,0.040001,-1.000000,0
1785479980.624809,18.268019,6.000000,6.002842,-0.002842,-0.000426,0.441412,0.440986,0.440986,0.440986,0.440986,27515.000000,-0.220000,-1.410000,14.500000,0,1,0.000000,-1.000000,0
1785479980.644787,18.287997,6.000000,6.002842,-0.002842,-0.000426,0.441406,0.440980,0.440980,0.440980,0.440980,27515.000000,-0.220000,-1.410000,14.500000,0,1,0.019978,-1.000000,0
1785479980.664683,18.307893,6.000000,6.002842,-0.002842,-0.000426,0.441401,0.440974,0.440974,0.440974,0.440974,27515.000000,-0.220000,-1.410000,14.500000,0,1,0.039874,-1.000000,0
1785479980.684656,18.327866,6.000000,5.992806,0.007194,0.001079,0.441415,0.442494,0.442494,0.442494,0.442494,27469.000000,-0.130000,-0.920000,14.500000,0,1,0.000000,-1.000000,0
1785479980.704655,18.347865,6.000000,5.992806,0.007194,0.001079,0.441429,0.442508,0.442508,0.442508,0.442508,27469.000000,-0.130000,-0.920000,14.500000,0,1,0.019999,-1.000000,0
1785479980.724699,18.367909,6.000000,5.992806,0.007194,0.001079,0.441444,0.442523,0.442523,0.442523,0.442523,27469.000000,-0.130000,-0.920000,14.500000,0,1,0.040043,-1.000000,0
1785479980.744735,18.387945,6.000000,5.992370,0.007630,0.001145,0.441459,0.442604,0.442604,0.442604,0.442604,27467.000000,-0.130000,-1.070000,14.500000,0,1,0.000000,-1.000000,0
1785479980.764703,18.407913,6.000000,5.992370,0.007630,0.001145,0.441474,0.442619,0.442619,0.442619,0.442619,27467.000000,-0.130000,-1.070000,14.500000,0,1,0.019968,-1.000000,0
1785479980.784658,18.427868,6.000000,5.992370,0.007630,0.001145,0.441490,0.442634,0.442634,0.442634,0.442634,27467.000000,-0.130000,-1.070000,14.500000,0,1,0.039923,-1.000000,0
1785479980.804655,18.447865,6.000000,6.002624,-0.002624,-0.000394,0.441484,0.441091,0.441091,0.441091,0.441091,27514.000000,-0.180000,-1.130000,14.500000,0,1,0.000000,-1.000000,0
1785479980.824676,18.467886,6.000000,6.002624,-0.002624,-0.000394,0.441479,0.441085,0.441085,0.441085,0.441085,27514.000000,-0.180000,-1.130000,14.500000,0,1,0.020021,-1.000000,0
1785479980.844653,18.487864,6.000000,5.999133,0.000867,0.000130,0.441481,0.441611,0.441611,0.441611,0.441611,27498.000000,-0.200000,-1.290000,14.500000,0,1,0.000000,-1.000000,0
1785479980.864649,18.507859,6.000000,5.999133,0.000867,0.000130,0.441482,0.441613,0.441613,0.441613,0.441613,27498.000000,-0.200000,-1.290000,14.500000,0,1,0.019995,-1.000000,0
1785479980.884664,18.527874,6.000000,5.999133,0.000867,0.000130,0.441484,0.441614,0.441614,0.441614,0.441614,27498.000000,-0.200000,-1.290000,14.500000,0,1,0.040011,-1.000000,0
1785479980.904649,18.547859,6.000000,5.999133,0.000867,0.000130,0.441486,0.441616,0.441616,0.441616,0.441616,27498.000000,-0.200000,-1.290000,14.500000,0,1,0.059996,-1.000000,0
1785479980.924712,18.567922,6.000000,6.003714,-0.003714,-0.000557,0.441478,0.440921,0.440921,0.440921,0.440921,27519.000000,-0.260000,-1.570000,14.500000,0,1,0.000000,-1.000000,0
1785479980.944662,18.587872,6.000000,6.003714,-0.003714,-0.000557,0.441471,0.440914,0.440914,0.440914,0.440914,27519.000000,-0.260000,-1.570000,14.500000,0,1,0.019950,-1.000000,0
1785479980.964649,18.607859,6.000000,6.003714,-0.003714,-0.000557,0.441464,0.440906,0.440906,0.440906,0.440906,27519.000000,-0.260000,-1.570000,14.500000,0,1,0.039937,-1.000000,0
1785479980.984662,18.627872,6.000000,5.996951,0.003049,0.000457,0.441470,0.441927,0.441927,0.441927,0.441927,27488.000000,-0.220000,-1.330000,14.500000,0,1,0.000000,-1.000000,0
1785479981.004668,18.647878,6.000000,5.996951,0.003049,0.000457,0.441476,0.441933,0.441933,0.441933,0.441933,27488.000000,-0.220000,-1.330000,14.500000,0,1,0.020006,-1.000000,0
1785479981.024787,18.667997,6.000000,5.996951,0.003049,0.000457,0.441482,0.441939,0.441939,0.441939,0.441939,27488.000000,-0.220000,-1.330000,14.500000,0,1,0.040125,-1.000000,0
1785479981.044676,18.687886,6.000000,5.992370,0.007630,0.001145,0.441497,0.442642,0.442642,0.442642,0.442642,27467.000000,-0.140000,-0.990000,14.500000,0,1,0.000000,-1.000000,0
1785479981.064657,18.707868,6.000000,5.992370,0.007630,0.001145,0.441512,0.442657,0.442657,0.442657,0.442657,27467.000000,-0.140000,-0.990000,14.500000,0,1,0.019982,-1.000000,0
1785479981.084654,18.727865,6.000000,5.992370,0.007630,0.001145,0.441528,0.442672,0.442672,0.442672,0.442672,27467.000000,-0.140000,-0.990000,14.500000,0,1,0.039979,-1.000000,0
1785479981.104660,18.747870,6.000000,6.000224,-0.000224,-0.000034,0.441527,0.441494,0.441494,0.441494,0.441494,27503.000000,-0.140000,-1.040000,14.500000,0,1,0.000000,-1.000000,0
1785479981.124675,18.767885,6.000000,6.000224,-0.000224,-0.000034,0.441527,0.441493,0.441493,0.441493,0.441493,27503.000000,-0.140000,-1.040000,14.500000,0,1,0.020015,-1.000000,0
1785479981.144655,18.787865,6.000000,6.003278,-0.003278,-0.000492,0.441520,0.441029,0.441029,0.441029,0.441029,27517.000000,-0.170000,-1.280000,14.500000,0,1,0.000000,-1.000000,0
1785479981.164665,18.807876,6.000000,6.003278,-0.003278,-0.000492,0.441514,0.441022,0.441022,0.441022,0.441022,27517.000000,-0.170000,-1.280000,14.500000,0,1,0.020011,-1.000000,0
1785479981.184664,18.827875,6.000000,6.003278,-0.003278,-0.000492,0.441507,0.441015,0.441015,0.441015,0.441015,27517.000000,-0.170000,-1.280000,14.500000,0,1,0.040010,-1.000000,0
1785479981.204653,18.847863,6.000000,6.003278,-0.003278,-0.000492,0.441501,0.441009,0.441009,0.441009,0.441009,27517.000000,-0.170000,-1.280000,14.500000,0,1,0.059998,-1.000000,0
1785479981.224658,18.867869,6.000000,6.001751,-0.001751,-0.000263,0.441497,0.441234,0.441234,0.441234,0.441234,27510.000000,-0.210000,-1.490000,14.500000,0,1,0.000000,-1.000000,0
1785479981.244668,18.887878,6.000000,6.001751,-0.001751,-0.000263,0.441494,0.441231,0.441231,0.441231,0.441231,27510.000000,-0.210000,-1.490000,14.500000,0,1,0.020010,-1.000000,0
1785479981.264651,18.907861,6.000000,6.001751,-0.001751,-0.000263,0.441490,0.441227,0.441227,0.441227,0.441227,27510.000000,-0.210000,-1.490000,14.500000,0,1,0.039992,-1.000000,0
1785479981.284668,18.927878,6.000000,5.996733,0.003267,0.000490,0.441497,0.441987,0.441987,0.441987,0.441987,27487.000000,-0.100000,-0.980000,14.500000,0,1,0.000000,-1.000000,0
1785479981.304659,18.947870,6.000000,5.996733,0.003267,0.000490,0.441503,0.441993,0.441993,0.441993,0.441993,27487.000000,-0.100000,-0.980000,14.500000,0,1,0.019991,-1.000000,0
1785479981.324744,18.967954,6.000000,5.996733,0.003267,0.000490,0.441510,0.442000,0.442000,0.442000,0.442000,27487.000000,-0.100000,-0.980000,14.500000,0,1,0.040076,-1.000000,0
