timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479747.977157,16.148302,8.000000,7.989899,0.010101,0.001515,0.585567,0.587082,0.587082,0.587082,0.587082,36623.000000,-0.540000,-2.360000,14.400000,0,1,0.000000,-1.000000,0
1785479747.997153,16.168298,8.000000,7.989899,0.010101,0.001515,0.585587,0.587103,0.587103,0.587103,0.587103,36623.000000,-0.540000,-2.360000,14.400000,0,1,0.019996,-1.000000,0
1785479748.017157,16.188302,8.000000,7.989899,0.010101,0.001515,0.585608,0.587123,0.587123,0.587123,0.587123,36623.000000,-0.540000,-2.360000,14.400000,0,1,0.040000,-1.000000,0
1785479748.037160,16.208305,8.000000,7.989899,0.010101,0.001515,0.585628,0.587143,0.587143,0.587143,0.587143,36623.000000,-0.540000,-2.360000,14.400000,0,1,0.060004,-1.000000,0
1785479748.057154,16.228299,8.000000,7.997317,0.002683,0.000402,0.585633,0.586036,0.586036,0.586036,0.586036,36657.000000,-0.500000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479748.077153,16.248298,8.000000,7.997317,0.002683,0.000402,0.585639,0.586041,0.586041,0.586041,0.586041,36657.000000,-0.500000,-2.370000,14.400000,0,1,0.019999,-1.000000,0
1785479748.097156,16.268301,8.000000,7.997317,0.002683,0.000402,0.585644,0.586046,0.586046,0.586046,0.586046,36657.000000,-0.500000,-2.370000,14.400000,0,1,0.040002,-1.000000,0
1785479748.117260,16.288405,8.000000,7.988154,0.011846,0.001777,0.585668,0.587445,0.587445,0.587445,0.587445,36615.000000,-0.520000,-2.440000,14.400000,0,1,0.000000,-1.000000,0
1785479748.137272,16.308417,8.000000,7.988154,0.011846,0.001777,0.585691,0.587468,0.587468,0.587468,0.587468,36615.000000,-0.520000,-2.440000,14.400000,0,1,0.020012,-1.000000,0
1785479748.157184,16.328329,8.000000,7.988154,0.011846,0.001777,0.585715,0.587492,0.587492,0.587492,0.587492,36615.000000,-0.520000,-2.440000,14.400000,0,1,0.039923,-1.000000,0
1785479748.177277,16.348422,8.000000,7.997317,0.002683,0.000402,0.585720,0.586123,0.586123,0.586123,0.586123,36657.000000,-0.540000,-2.490000,14.400000,0,1,0.000000,-1.000000,0
1785479748.197389,16.368534,8.000000,7.997317,0.002683,0.000402,0.585726,0.586128,0.586128,0.586128,0.586128,36657.000000,-0.540000,-2.490000,14.400000,0,1,0.020112,-1.000000,0
1785479748.217176,16.388321,8.000000,7.997317,0.002683,0.000402,0.585731,0.586134,0.586134,0.586134,0.586134,36657.000000,-0.540000,-2.490000,14.400000,0,1,0.039899,-1.000000,0
1785479748.237180,16.408325,8.000000,7.997753,0.002247,0.000337,0.585736,0.586073,0.586073,0.586073,0.586073,36659.000000,-0.470000,-2.220000,14.400000,0,1,0.000000,-1.000000,0
1785479748.257218,16.428363,8.000000,7.997753,0.002247,0.000337,0.585740,0.586077,0.586077,0.586077,0.586077,36659.000000,-0.470000,-2.220000,14.400000,0,1,0.020038,-1.000000,0
1785479748.277166,16.448311,8.000000,7.997753,0.002247,0.000337,0.585745,0.586082,0.586082,0.586082,0.586082,36659.000000,-0.470000,-2.220000,14.400000,0,1,0.039987,-1.000000,0
1785479748.297263,16.468408,8.000000,7.991208,0.008792,0.001319,0.585762,0.587081,0.587081,0.587081,0.587081,36629.000000,-0.530000,-2.400000,14.400000,0,1,0.000000,-1.000000,0
1785479748.317225,16.488370,8.000000,7.991208,0.008792,0.001319,0.585780,0.587099,0.587099,0.587099,0.587099,36629.000000,-0.530000,-2.400000,14.400000,0,1,0.019963,-1.000000,0
1785479748.337180,16.508325,8.000000,7.991208,0.008792,0.001319,0.585797,0.587116,0.587116,0.587116,0.587116,36629.000000,-0.530000,-2.400000,14.400000,0,1,0.039917,-1.000000,0
1785479748.357164,16.528309,8.000000,7.992081,0.007919,0.001188,0.585813,0.587001,0.587001,0.587001,0.587001,36633.000000,-0.420000,-2.180000,14.400000,0,1,0.000000,-1.000000,0
1785479748.377160,16.548305,8.000000,7.992081,0.007919,0.001188,0.585829,0.587017,0.587017,0.587017,0.587017,36633.000000,-0.420000,-2.180000,14.400000,0,1,0.019996,-1.000000,0
1785479748.397172,16.568317,8.000000,7.993390,0.006610,0.000992,0.585842,0.586834,0.586834,0.586834,0.586834,36639.000000,-0.470000,-2.290000,14.400000,0,1,0.000000,-1.000000,0
1785479748.417163,16.588308,8.000000,7.993390,0.006610,0.000992,0.585855,0.586847,0.586847,0.586847,0.586847,36639.000000,-0.470000,-2.290000,14.400000,0,1,0.019991,-1.000000,0
1785479748.437160,16.608305,8.000000,7.993390,0.006610,0.000992,0.585869,0.586860,0.586860,0.586860,0.586860,36639.000000,-0.470000,-2.290000,14.400000,0,1,0.039989,-1.000000,0
1785479748.457153,16.628298,8.000000,7.993390,0.006610,0.000992,0.585882,0.586873,0.586873,0.586873,0.586873,36639.000000,-0.470000,-2.290000,14.400000,0,1,0.059981,-1.000000,0
1785479748.477154,16.648299,8.000000,7.992953,0.007047,0.001057,0.585896,0.586953,0.586953,0.586953,0.586953,36637.000000,-0.600000,-2.560000,14.400000,0,1,0.000000,-1.000000,0
1785479748.497152,16.668297,8.000000,7.992953,0.007047,0.001057,0.585910,0.586967,0.586967,0.586967,0.586967,36637.000000,-0.600000,-2.560000,14.400000,0,1,0.019999,-1.000000,0
1785479748.517163,16.688308,8.000000,7.992953,0.007047,0.001057,0.585924,0.586981,0.586981,0.586981,0.586981,36637.000000,-0.600000,-2.560000,14.400000,0,1,0.040009,-1.000000,0
1785479748.537295,16.708440,8.000000,7.992953,0.007047,0.001057,0.585938,0.586995,0.586995,0.586995,0.586995,36637.000000,-0.530000,-2.470000,14.400000,0,1,0.000000,-1.000000,0
1785479748.557194,16.728339,8.000000,7.992953,0.007047,0.001057,0.585952,0.587009,0.587009,0.587009,0.587009,36637.000000,-0.530000,-2.470000,14.400000,0,1,0.019899,-1.000000,0
1785479748.577178,16.748323,8.000000,7.992953,0.007047,0.001057,0.585966,0.587023,0.587023,0.587023,0.587023,36637.000000,-0.530000,-2.470000,14.400000,0,1,0.039883,-1.000000,0
1785479748.597160,16.768305,8.000000,7.994481,0.005519,0.000828,0.585978,0.586805,0.586805,0.586805,0.586805,36644.000000,-0.490000,-2.220000,14.400000,0,1,0.000000,-1.000000,0
1785479748.617155,16.788300,8.000000,7.994481,0.005519,0.000828,0.585989,0.586816,0.586816,0.586816,0.586816,36644.000000,-0.490000,-2.220000,14.400000,0,1,0.019994,-1.000000,0
1785479748.637181,16.808326,8.000000,7.994481,0.005519,0.000828,0.586000,0.586827,0.586827,0.586827,0.586827,36644.000000,-0.490000,-2.220000,14.400000,0,1,0.040021,-1.000000,0
1785479748.657166,16.828311,8.000000,7.991644,0.008356,0.001253,0.586016,0.587270,0.587270,0.587270,0.587270,36631.000000,-0.470000,-2.220000,14.400000,0,1,0.000000,-1.000000,0
1785479748.677165,16.848310,8.000000,7.991644,0.008356,0.001253,0.586033,0.587286,0.587286,0.587286,0.587286,36631.000000,-0.470000,-2.220000,14.400000,0,1,0.019999,-1.000000,0
1785479748.697184,16.868329,8.000000,7.999498,0.000502,0.000075,0.586034,0.586109,0.586109,0.586109,0.586109,36667.000000,-0.550000,-2.450000,14.400000,0,1,0.000000,-1.000000,0
1785479748.717182,16.888327,8.000000,7.999498,0.000502,0.000075,0.586035,0.586110,0.586110,0.586110,0.586110,36667.000000,-0.550000,-2.450000,14.400000,0,1,0.019997,-1.000000,0
1785479748.737161,16.908306,8.000000,7.999498,0.000502,0.000075,0.586036,0.586111,0.586111,0.586111,0.586111,36667.000000,-0.550000,-2.450000,14.400000,0,1,0.039977,-1.000000,0
1785479748.757164,16.928309,8.000000,7.999498,0.000502,0.000075,0.586037,0.586112,0.586112,0.586112,0.586112,36667.000000,-0.550000,-2.450000,14.400000,0,1,0.059980,-1.000000,0
1785479748.777177,16.948322,8.000000,7.999280,0.000720,0.000108,0.586038,0.586146,0.586146,0.586146,0.586146,36666.000000,-0.560000,-2.540000,14.400000,0,1,0.000000,-1.000000,0
1785479748.797159,16.968304,8.000000,7.999280,0.000720,0.000108,0.586040,0.586148,0.586148,0.586148,0.586148,36666.000000,-0.560000,-2.540000,14.400000,0,1,0.019982,-1.000000,0
1785479748.817214,16.988359,8.000000,7.991644,0.008356,0.001253,0.586057,0.587310,0.587310,0.587310,0.587310,36631.000000,-0.550000,-2.490000,14.400000,0,1,0.000000,-1.000000,0
1785479748.837193,17.008338,8.000000,7.991644,0.008356,0.001253,0.586073,0.587327,0.587327,0.587327,0.587327,36631.000000,-0.550000,-2.490000,14.400000,0,1,0.019979,-1.000000,0
1785479748.857181,17.028326,8.000000,7.991644,0.008356,0.001253,0.586090,0.587343,0.587343,0.587343,0.587343,36631.000000,-0.550000,-2.490000,14.400000,0,1,0.039966,-1.000000,0
1785479748.877198,17.048343,8.000000,7.998189,0.001811,0.000272,0.586094,0.586365,0.586365,0.586365,0.586365,36661.000000,-0.590000,-2.490000,14.400000,0,1,0.000000,-1.000000,0
1785479748.897195,17.068340,8.000000,7.998189,0.001811,0.000272,0.586097,0.586369,0.586369,0.586369,0.586369,36661.000000,-0.590000,-2.490000,14.400000,0,1,0.019997,-1.000000,0
1785479748.917193,17.088338,8.000000,7.998189,0.001811,0.000272,0.586101,0.586372,0.586372,0.586372,0.586372,36661.000000,-0.590000,-2.490000,14.400000,0,1,0.039995,-1.000000,0
1785479748.937198,17.108343,8.000000,7.990335,0.009665,0.001450,0.586120,0.587570,0.587570,0.587570,0.587570,36625.000000,-0.530000,-2.400000,14.400000,0,1,0.000000,-1.000000,0
1785479748.957219,17.128364,8.000000,7.990335,0.009665,0.001450,0.586140,0.587589,0.587589,0.587589,0.587589,36625.000000,-0.530000,-2.400000,14.400000,0,1,0.020020,-1.000000,0
1785479748.977168,17.148313,8.000000,7.990335,0.009665,0.001450,0.586159,0.587609,0.587609,0.587609,0.587609,36625.000000,-0.530000,-2.400000,14.400000,0,1,0.039969,-1.000000,0
1785479748.997180,17.168325,8.000000,7.996880,0.003120,0.000468,0.586165,0.586633,0.586633,0.586633,0.586633,36655.000000,-0.500000,-2.270000,14.400000,0,1,0.000000,-1.000000,0
1785479749.017187,17.188332,8.000000,7.996880,0.003120,0.000468,0.586171,0.586639,0.586639,0.586639,0.586639,36655.000000,-0.500000,-2.270000,14.400000,0,1,0.020007,-1.000000,0
1785479749.037181,17.208326,8.000000,7.996880,0.003120,0.000468,0.586178,0.586646,0.586646,0.586646,0.586646,36655.000000,-0.500000,-2.270000,14.400000,0,1,0.040001,-1.000000,0
1785479749.057184,17.228329,8.000000,7.997317,0.002683,0.000402,0.586183,0.586585,0.586585,0.586585,0.586585,36657.000000,-0.550000,-2.440000,14.400000,0,1,0.000000,-1.000000,0
1785479749.077192,17.248337,8.000000,7.997317,0.002683,0.000402,0.586188,0.586591,0.586591,0.586591,0.586591,36657.000000,-0.550000,-2.440000,14.400000,0,1,0.020008,-1.000000,0
1785479749.097198,17.268343,8.000000,7.997317,0.002683,0.000402,0.586194,0.586596,0.586596,0.586596,0.586596,36657.000000,-0.550000,-2.440000,14.400000,0,1,0.040014,-1.000000,0
1785479749.117274,17.288419,8.000000,7.997317,0.002683,0.000402,0.586199,0.586602,0.586602,0.586602,0.586602,36657.000000,-0.550000,-2.440000,14.400000,0,1,0.060090,-1.000000,0
1785479749.137290,17.308434,8.000000,7.996444,0.003556,0.000533,0.586206,0.586740,0.586740,0.586740,0.586740,36653.000000,-0.530000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479749.157187,17.328332,8.000000,7.996444,0.003556,0.000533,0.586213,0.586747,0.586747,0.586747,0.586747,36653.000000,-0.530000,-2.320000,14.400000,0,1,0.019898,-1.000000,0
1785479749.177281,17.348426,8.000000,7.996444,0.003556,0.000533,0.586220,0.586754,0.586754,0.586754,0.586754,36653.000000,-0.530000,-2.320000,14.400000,0,1,0.039992,-1.000000,0
1785479749.197171,17.368316,8.000000,7.995353,0.004647,0.000697,0.586230,0.586927,0.586927,0.586927,0.586927,36648.000000,-0.620000,-2.570000,14.400000,0,1,0.000000,-1.000000,0
1785479749.217163,17.388308,8.000000,7.995353,0.004647,0.000697,0.586239,0.586936,0.586936,0.586936,0.586936,36648.000000,-0.620000,-2.570000,14.400000,0,1,0.019992,-1.000000,0
1785479749.237149,17.408294,8.000000,7.995353,0.004647,0.000697,0.586248,0.586945,0.586945,0.586945,0.586945,36648.000000,-0.620000,-2.570000,14.400000,0,1,0.039979,-1.000000,0
1785479749.257302,17.428447,8.000000,7.994262,0.005738,0.000861,0.586260,0.587120,0.587120,0.587120,0.587120,36643.000000,-0.530000,-2.400000,14.400000,0,1,0.000000,-1.000000,0
1785479749.277194,17.448339,8.000000,7.994262,0.005738,0.000861,0.586271,0.587132,0.587132,0.587132,0.587132,36643.000000,-0.530000,-2.400000,14.400000,0,1,0.019892,-1.000000,0
1785479749.297268,17.468413,8.000000,7.994262,0.005738,0.000861,0.586283,0.587143,0.587143,0.587143,0.587143,36643.000000,-0.530000,-2.400000,14.400000,0,1,0.039966,-1.000000,0
1785479749.317302,17.488447,8.000000,7.994044,0.005956,0.000893,0.586295,0.587188,0.587188,0.587188,0.587188,36642.000000,-0.570000,-2.430000,14.400000,0,1,0.000000,-1.000000,0
1785479749.337180,17.508325,8.000000,7.994044,0.005956,0.000893,0.586307,0.587200,0.587200,0.587200,0.587200,36642.000000,-0.570000,-2.430000,14.400000,0,1,0.019878,-1.000000,0
1785479749.357170,17.528315,8.000000,7.994044,0.005956,0.000893,0.586318,0.587212,0.587212,0.587212,0.587212,36642.000000,-0.570000,-2.430000,14.400000,0,1,0.039868,-1.000000,0
1785479749.377163,17.548308,8.000000,7.996226,0.003774,0.000566,0.586326,0.586892,0.586892,0.586892,0.586892,36652.000000,-0.510000,-2.350000,14.400000,0,1,0.000000,-1.000000,0
1785479749.397159,17.568304,8.000000,7.996226,0.003774,0.000566,0.586334,0.586900,0.586900,0.586900,0.586900,36652.000000,-0.510000,-2.350000,14.400000,0,1,0.019996,-1.000000,0
1785479749.417178,17.588323,8.000000,7.996226,0.003774,0.000566,0.586341,0.586907,0.586907,0.586907,0.586907,36652.000000,-0.510000,-2.350000,14.400000,0,1,0.040015,-1.000000,0
1785479749.437159,17.608304,8.000000,7.994917,0.005083,0.000762,0.586351,0.587114,0.587114,0.587114,0.587114,36646.000000,-0.540000,-2.430000,14.400000,0,1,0.000000,-1.000000,0
1785479749.457195,17.628340,8.000000,7.994917,0.005083,0.000762,0.586361,0.587124,0.587124,0.587124,0.587124,36646.000000,-0.540000,-2.430000,14.400000,0,1,0.020037,-1.000000,0
1785479749.477194,17.648339,8.000000,7.994917,0.005083,0.000762,0.586372,0.587134,0.587134,0.587134,0.587134,36646.000000,-0.540000,-2.430000,14.400000,0,1,0.040036,-1.000000,0
1785479749.497164,17.668308,8.000000,7.995790,0.004210,0.000632,0.586380,0.587012,0.587012,0.587012,0.587012,36650.000000,-0.590000,-2.590000,14.400000,0,1,0.000000,-1.000000,0
1785479749.517243,17.688388,8.000000,7.995790,0.004210,0.000632,0.586388,0.587020,0.587020,0.587020,0.587020,36650.000000,-0.590000,-2.590000,14.400000,0,1,0.020079,-1.000000,0
1785479749.537191,17.708336,8.000000,7.995790,0.004210,0.000632,0.586397,0.587028,0.587028,0.587028,0.587028,36650.000000,-0.590000,-2.590000,14.400000,0,1,0.040027,-1.000000,0
1785479749.557196,17.728341,8.000000,7.997317,0.002683,0.000402,0.586402,0.586805,0.586805,0.586805,0.586805,36657.000000,-0.610000,-2.450000,14.400000,0,1,0.000000,-1.000000,0
1785479749.577177,17.748322,8.000000,7.997317,0.002683,0.000402,0.586408,0.586810,0.586810,0.586810,0.586810,36657.000000,-0.610000,-2.450000,14.400000,0,1,0.019981,-1.000000,0
1785479749.597164,17.768309,8.000000,7.997317,0.002683,0.000402,0.586413,0.586815,0.586815,0.586815,0.586815,36657.000000,-0.610000,-2.450000,14.400000,0,1,0.039968,-1.000000,0
1785479749.617160,17.788305,8.000000,7.995353,0.004647,0.000697,0.586422,0.587119,0.587119,0.587119,0.587119,36648.000000,-0.490000,-2.290000,14.400000,0,1,0.000000,-1.000000,0
1785479749.637162,17.808307,8.000000,7.995353,0.004647,0.000697,0.586432,0.587129,0.587129,0.587129,0.587129,36648.000000,-0.490000,-2.290000,14.400000,0,1,0.020002,-1.000000,0
1785479749.657155,17.828300,8.000000,7.994917,0.005083,0.000762,0.586442,0.587204,0.587204,0.587204,0.587204,36646.000000,-0.620000,-2.510000,14.400000,0,1,0.000000,-1.000000,0
1785479749.677155,17.848300,8.000000,7.994917,0.005083,0.000762,0.586452,0.587214,0.587214,0.587214,0.587214,36646.000000,-0.620000,-2.510000,14.400000,0,1,0.020000,-1.000000,0
1785479749.697159,17.868304,8.000000,7.994917,0.005083,0.000762,0.586462,0.587224,0.587224,0.587224,0.587224,36646.000000,-0.620000,-2.510000,14.400000,0,1,0.040004,-1.000000,0
1785479749.717205,17.888350,8.000000,7.994917,0.005083,0.000762,0.586472,0.587235,0.587235,0.587235,0.587235,36646.000000,-0.620000,-2.510000,14.400000,0,1,0.060050,-1.000000,0
1785479749.737155,17.908300,8.000000,7.992953,0.007047,0.001057,0.586486,0.587543,0.587543,0.587543,0.587543,36637.000000,-0.490000,-2.250000,14.400000,0,1,0.000000,-1.000000,0
1785479749.757202,17.928347,8.000000,7.992953,0.007047,0.001057,0.586500,0.587557,0.587557,0.587557,0.587557,36637.000000,-0.490000,-2.250000,14.400000,0,1,0.020046,-1.000000,0
1785479749.777165,17.948310,8.000000,7.992953,0.007047,0.001057,0.586514,0.587571,0.587571,0.587571,0.587571,36637.000000,-0.490000,-2.250000,14.400000,0,1,0.040010,-1.000000,0
1785479749.797182,17.968327,8.000000,7.996662,0.003338,0.000501,0.586521,0.587022,0.587022,0.587022,0.587022,36654.000000,-0.490000,-2.170000,14.400000,0,1,0.000000,-1.000000,0
1785479749.817151,17.988296,8.000000,7.996662,0.003338,0.000501,0.586528,0.587028,0.587028,0.587028,0.587028,36654.000000,-0.490000,-2.170000,14.400000,0,1,0.019969,-1.000000,0
1785479749.837148,18.008293,8.000000,7.992517,0.007483,0.001122,0.586543,0.587665,0.587665,0.587665,0.587665,36635.000000,-0.600000,-2.710000,14.400000,0,1,0.000000,-1.000000,0
1785479749.857147,18.028292,8.000000,7.992517,0.007483,0.001122,0.586558,0.587680,0.587680,0.587680,0.587680,36635.000000,-0.600000,-2.710000,14.400000,0,1,0.019999,-1.000000,0
1785479749.877156,18.048301,8.000000,7.992517,0.007483,0.001122,0.586573,0.587695,0.587695,0.587695,0.587695,36635.000000,-0.600000,-2.710000,14.400000,0,1,0.040008,-1.000000,0
1785479749.897156,18.068300,8.000000,7.992517,0.007483,0.001122,0.586588,0.587710,0.587710,0.587710,0.587710,36635.000000,-0.600000,-2.710000,14.400000,0,1,0.060007,-1.000000,0
1785479749.917162,18.088307,8.000000,7.993390,0.006610,0.000992,0.586601,0.587592,0.587592,0.587592,0.587592,36639.000000,-0.580000,-2.570000,14.400000,0,1,0.000000,-1.000000,0
1785479749.937149,18.108294,8.000000,7.993390,0.006610,0.000992,0.586614,0.587606,0.587606,0.587606,0.587606,36639.000000,-0.580000,-2.570000,14.400000,0,1,0.019988,-1.000000,0
1785479749.957153,18.128298,8.000000,7.986627,0.013373,0.002006,0.586641,0.588647,0.588647,0.588647,0.588647,36608.000000,-0.620000,-2.450000,14.400000,0,1,0.000000,-1.000000,0
1785479749.977162,18.148307,8.000000,7.986627,0.013373,0.002006,0.586668,0.588674,0.588674,0.588674,0.588674,36608.000000,-0.620000,-2.450000,14.400000,0,1,0.020009,-1.000000,0
1785479749.997154,18.168299,8.000000,7.986627,0.013373,0.002006,0.586694,0.588700,0.588700,0.588700,0.588700,36608.000000,-0.620000,-2.450000,14.400000,0,1,0.040002,-1.000000,0
1785479750.017177,18.188322,8.000000,7.997317,0.002683,0.000402,0.586700,0.587102,0.587102,0.587102,0.587102,36657.000000,-0.580000,-2.340000,14.400000,0,1,0.000000,-1.000000,0
1785479750.037163,18.208308,8.000000,7.997317,0.002683,0.000402,0.586705,0.587108,0.587108,0.587108,0.587108,36657.000000,-0.580000,-2.340000,14.400000,0,1,0.019985,-1.000000,0
1785479750.057162,18.228307,8.000000,7.997317,0.002683,0.000402,0.586710,0.587113,0.587113,0.587113,0.587113,36657.000000,-0.580000,-2.340000,14.400000,0,1,0.039985,-1.000000,0
1785479750.077150,18.248295,8.000000,7.987499,0.012501,0.001875,0.586735,0.588611,0.588611,0.588611,0.588611,36612.000000,-0.500000,-2.210000,14.400000,0,1,0.000000,-1.000000,0
1785479750.097167,18.268312,8.000000,7.987499,0.012501,0.001875,0.586760,0.588636,0.588636,0.588636,0.588636,36612.000000,-0.500000,-2.210000,14.400000,0,1,0.020016,-1.000000,0
1785479750.117176,18.288321,8.000000,7.987499,0.012501,0.001875,0.586785,0.588661,0.588661,0.588661,0.588661,36612.000000,-0.500000,-2.210000,14.400000,0,1,0.040026,-1.000000,0
1785479750.137277,18.308422,8.000000,7.987499,0.012501,0.001875,0.586811,0.588686,0.588686,0.588686,0.588686,36612.000000,-0.500000,-2.210000,14.400000,0,1,0.060127,-1.000000,0
1785479750.157282,18.328427,8.000000,7.995790,0.004210,0.000632,0.586819,0.587451,0.587451,0.587451,0.587451,36650.000000,-0.550000,-2.390000,14.400000,0,1,0.000000,-1.000000,0
1785479750.177184,18.348329,8.000000,7.995790,0.004210,0.000632,0.586827,0.587459,0.587459,0.587459,0.587459,36650.000000,-0.550000,-2.390000,14.400000,0,1,0.019902,-1.000000,0
1785479750.197240,18.368385,8.000000,7.995790,0.004210,0.000632,0.586836,0.587467,0.587467,0.587467,0.587467,36650.000000,-0.550000,-2.390000,14.400000,0,1,0.039958,-1.000000,0
1785479750.217161,18.388306,8.000000,7.996880,0.003120,0.000468,0.586842,0.587310,0.587310,0.587310,0.587310,36655.000000,-0.650000,-2.550000,14.400000,0,1,0.000000,-1.000000,0
1785479750.237200,18.408345,8.000000,7.996880,0.003120,0.000468,0.586848,0.587316,0.587316,0.587316,0.587316,36655.000000,-0.650000,-2.550000,14.400000,0,1,0.020038,-1.000000,0
1785479750.257176,18.428321,8.000000,7.996880,0.003120,0.000468,0.586855,0.587322,0.587322,0.587322,0.587322,36655.000000,-0.650000,-2.550000,14.400000,0,1,0.040015,-1.000000,0
1785479750.277281,18.448426,8.000000,7.996008,0.003992,0.000599,0.586863,0.587461,0.587461,0.587461,0.587461,36651.000000,-0.610000,-2.540000,14.400000,0,1,0.000000,-1.000000,0
1785479750.297190,18.468335,8.000000,7.996008,0.003992,0.000599,0.586871,0.587469,0.587469,0.587469,0.587469,36651.000000,-0.610000,-2.540000,14.400000,0,1,0.019909,-1.000000,0
1785479750.317216,18.488361,8.000000,7.996008,0.003992,0.000599,0.586878,0.587477,0.587477,0.587477,0.587477,36651.000000,-0.610000,-2.540000,14.400000,0,1,0.039935,-1.000000,0
1785479750.337161,18.508306,8.000000,7.994481,0.005519,0.000828,0.586890,0.587717,0.587717,0.587717,0.587717,36644.000000,-0.530000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479750.357159,18.528304,8.000000,7.994481,0.005519,0.000828,0.586901,0.587728,0.587728,0.587728,0.587728,36644.000000,-0.530000,-2.370000,14.400000,0,1,0.019998,-1.000000,0
1785479750.377154,18.548299,8.000000,7.994481,0.005519,0.000828,0.586912,0.587739,0.587739,0.587739,0.587739,36644.000000,-0.530000,-2.370000,14.400000,0,1,0.039993,-1.000000,0
1785479750.397155,18.568300,8.000000,7.997317,0.002683,0.000402,0.586917,0.587319,0.587319,0.587319,0.587319,36657.000000,-0.490000,-2.250000,14.400000,0,1,0.000000,-1.000000,0
1785479750.417173,18.588318,8.000000,7.997317,0.002683,0.000402,0.586922,0.587325,0.587325,0.587325,0.587325,36657.000000,-0.490000,-2.250000,14.400000,0,1,0.020018,-1.000000,0
1785479750.437167,18.608312,8.000000,7.999062,0.000938,0.000141,0.586924,0.587065,0.587065,0.587065,0.587065,36665.000000,-0.470000,-2.110000,14.400000,0,1,0.000000,-1.000000,0
1785479750.457188,18.628333,8.000000,7.999062,0.000938,0.000141,0.586926,0.587067,0.587067,0.587067,0.587067,36665.000000,-0.470000,-2.110000,14.400000,0,1,0.020021,-1.000000,0
1785479750.477094,18.648239,8.000000,7.999062,0.000938,0.000141,0.586928,0.587069,0.587069,0.587069,0.587069,36665.000000,-0.470000,-2.110000,14.400000,0,1,0.039927,-1.000000,0
1785479750.497178,18.668323,8.000000,7.999717,0.000283,0.000043,0.586929,0.586971,0.586971,0.586971,0.586971,36668.000000,-0.550000,-2.420000,14.400000,0,1,0.000000,-1.000000,0
1785479750.517161,18.688306,8.000000,7.999717,0.000283,0.000043,0.586929,0.586972,0.586972,0.586972,0.586972,36668.000000,-0.550000,-2.420000,14.400000,0,1,0.019983,-1.000000,0
1785479750.537323,18.708468,8.000000,7.999717,0.000283,0.000043,0.586930,0.586972,0.586972,0.586972,0.586972,36668.000000,-0.550000,-2.420000,14.400000,0,1,0.040145,-1.000000,0
1785479750.557186,18.728331,8.000000,7.999717,0.000283,0.000043,0.586930,0.586973,0.586973,0.586973,0.586973,36668.000000,-0.550000,-2.420000,14.400000,0,1,0.060008,-1.000000,0
1785479750.577162,18.748307,8.000000,8.000589,-0.000589,-0.000088,0.586929,0.586841,0.586841,0.586841,0.586841,36672.000000,-0.540000,-2.360000,14.400000,0,1,0.000000,-1.000000,0
1785479750.597226,18.768371,8.000000,8.000589,-0.000589,-0.000088,0.586928,0.586839,0.586839,0.586839,0.586839,36672.000000,-0.540000,-2.360000,14.400000,0,1,0.020064,-1.000000,0
1785479750.617176,18.788321,8.000000,7.998189,0.001811,0.000272,0.586931,0.587203,0.587203,0.587203,0.587203,36661.000000,-0.560000,-2.410000,14.400000,0,1,0.000000,-1.000000,0
1785479750.637156,18.808301,8.000000,7.998189,0.001811,0.000272,0.586935,0.587207,0.587207,0.587207,0.587207,36661.000000,-0.560000,-2.410000,14.400000,0,1,0.019980,-1.000000,0
1785479750.657164,18.828309,8.000000,7.998189,0.001811,0.000272,0.586939,0.587210,0.587210,0.587210,0.587210,36661.000000,-0.560000,-2.410000,14.400000,0,1,0.039987,-1.000000,0
1785479750.677168,18.848313,8.000000,7.998189,0.001811,0.000272,0.586942,0.587214,0.587214,0.587214,0.587214,36661.000000,-0.560000,-2.410000,14.400000,0,1,0.059992,-1.000000,0
1785479750.697158,18.868303,8.000000,7.996444,0.003556,0.000533,0.586949,0.587483,0.587483,0.587483,0.587483,36653.000000,-0.510000,-2.380000,14.400000,0,1,0.000000,-1.000000,0
1785479750.717171,18.888316,8.000000,7.996444,0.003556,0.000533,0.586957,0.587490,0.587490,0.587490,0.587490,36653.000000,-0.510000,-2.380000,14.400000,0,1,0.020013,-1.000000,0
1785479750.737158,18.908303,8.000000,7.996444,0.003556,0.000533,0.586964,0.587497,0.587497,0.587497,0.587497,36653.000000,-0.510000,-2.380000,14.400000,0,1,0.040000,-1.000000,0
1785479750.757219,18.928364,8.000000,7.997753,0.002247,0.000337,0.586968,0.587305,0.587305,0.587305,0.587305,36659.000000,-0.500000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479750.777182,18.948327,8.000000,7.997753,0.002247,0.000337,0.586973,0.587310,0.587310,0.587310,0.587310,36659.000000,-0.500000,-2.370000,14.400000,0,1,0.019963,-1.000000,0
