timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476334.645143,12.689101,1.000000,0.937896,0.062104,0.006210,0.271060,0.277271,0.277271,-0.277271,-0.277271,-4299.000000,0.070000,1.870000,15.700000,0,1,0.000000,-1.000000,0
1785476334.665178,12.709135,1.000000,0.937896,0.062104,0.006210,0.271434,0.277644,0.277644,-0.277644,-0.277644,-4299.000000,0.070000,1.870000,15.700000,0,1,0.020034,-1.000000,0
1785476334.685132,12.729089,1.000000,0.937896,0.062104,0.006210,0.271805,0.278016,0.278016,-0.278016,-0.278016,-4299.000000,0.070000,1.870000,15.700000,0,1,0.039989,-1.000000,0
1785476334.705117,12.749075,1.000000,0.953822,0.046178,0.004618,0.272082,0.276700,0.276700,-0.276700,-0.276700,-4372.000000,0.120000,2.830000,15.700000,0,1,0.000000,-1.000000,0
1785476334.725122,12.769080,1.000000,0.953822,0.046178,0.004618,0.272359,0.276977,0.276977,-0.276977,-0.276977,-4372.000000,0.120000,2.830000,15.700000,0,1,0.020005,-1.000000,0
1785476334.745149,12.789107,1.000000,0.943350,0.056650,0.005665,0.272700,0.278365,0.278365,-0.278365,-0.278365,-4324.000000,0.110000,2.520000,15.700000,0,1,0.000000,-1.000000,0
1785476334.765144,12.809102,1.000000,0.943350,0.056650,0.005665,0.273039,0.278704,0.278704,-0.278704,-0.278704,-4324.000000,0.110000,2.520000,15.700000,0,1,0.019995,-1.000000,0
1785476334.785130,12.829087,1.000000,0.943350,0.056650,0.005665,0.273379,0.279044,0.279044,-0.279044,-0.279044,-4324.000000,0.110000,2.520000,15.700000,0,1,0.039981,-1.000000,0
1785476334.805129,12.849087,1.000000,0.943350,0.056650,0.005665,0.273719,0.279384,0.279384,-0.279384,-0.279384,-4324.000000,0.110000,2.520000,15.700000,0,1,0.059980,-1.000000,0
1785476334.825143,12.869101,1.000000,0.960149,0.039851,0.003985,0.273958,0.277943,0.277943,-0.277943,-0.277943,-4401.000000,0.090000,2.280000,15.700000,0,1,0.000000,-1.000000,0
1785476334.845114,12.889072,1.000000,0.960149,0.039851,0.003985,0.274197,0.278182,0.278182,-0.278182,-0.278182,-4401.000000,0.090000,2.280000,15.700000,0,1,0.019971,-1.000000,0
1785476334.865250,12.909208,1.000000,0.960149,0.039851,0.003985,0.274438,0.278423,0.278423,-0.278423,-0.278423,-4401.000000,0.090000,2.280000,15.700000,0,1,0.040107,-1.000000,0
1785476334.885179,12.929137,1.000000,0.952513,0.047487,0.004749,0.274722,0.279470,0.279470,-0.279470,-0.279470,-4366.000000,0.100000,2.400000,15.700000,0,1,0.000000,-1.000000,0
1785476334.905144,12.949101,1.000000,0.952513,0.047487,0.004749,0.275006,0.279755,0.279755,-0.279755,-0.279755,-4366.000000,0.100000,2.400000,15.700000,0,1,0.019965,-1.000000,0
1785476334.925147,12.969104,1.000000,0.929824,0.070176,0.007018,0.275427,0.282445,0.282445,-0.282445,-0.282445,-4262.000000,0.060000,1.800000,15.600000,0,1,0.000000,-1.000000,0
1785476334.945145,12.989103,1.000000,0.929824,0.070176,0.007018,0.275848,0.282866,0.282866,-0.282866,-0.282866,-4262.000000,0.060000,1.800000,15.600000,0,1,0.019999,-1.000000,0
1785476334.965142,13.009100,1.000000,0.929824,0.070176,0.007018,0.276269,0.283287,0.283287,-0.283287,-0.283287,-4262.000000,0.060000,1.800000,15.600000,0,1,0.039995,-1.000000,0
1785476334.985141,13.029099,1.000000,0.929824,0.070176,0.007018,0.276690,0.283708,0.283708,-0.283708,-0.283708,-4262.000000,0.060000,1.800000,15.600000,0,1,0.059995,-1.000000,0
1785476335.005139,13.049097,1.000000,0.953386,0.046614,0.004661,0.276970,0.281631,0.281631,-0.281631,-0.281631,-4370.000000,0.050000,1.060000,15.700000,0,1,0.000000,-1.000000,0
1785476335.025147,13.069104,1.000000,0.953386,0.046614,0.004661,0.277250,0.281911,0.281911,-0.281911,-0.281911,-4370.000000,0.050000,1.060000,15.700000,0,1,0.020007,-1.000000,0
1785476335.045130,13.089088,1.000000,0.945532,0.054468,0.005447,0.277576,0.283023,0.283023,-0.283023,-0.283023,-4334.000000,0.080000,2.010000,15.700000,0,1,0.000000,-1.000000,0
1785476335.065141,13.109098,1.000000,0.945532,0.054468,0.005447,0.277903,0.283350,0.283350,-0.283350,-0.283350,-4334.000000,0.080000,2.010000,15.700000,0,1,0.020010,-1.000000,0
1785476335.085169,13.129127,1.000000,0.945532,0.054468,0.005447,0.278230,0.283677,0.283677,-0.283677,-0.283677,-4334.000000,0.080000,2.010000,15.700000,0,1,0.040039,-1.000000,0
1785476335.105147,13.149105,1.000000,0.945532,0.054468,0.005447,0.278557,0.284004,0.284004,-0.284004,-0.284004,-4334.000000,0.080000,2.010000,15.700000,0,1,0.060017,-1.000000,0
1785476335.125137,13.169095,1.000000,0.947932,0.052068,0.005207,0.278869,0.284076,0.284076,-0.284076,-0.284076,-4345.000000,0.080000,2.210000,15.700000,0,1,0.000000,-1.000000,0
1785476335.145128,13.189085,1.000000,0.947932,0.052068,0.005207,0.279181,0.284388,0.284388,-0.284388,-0.284388,-4345.000000,0.080000,2.210000,15.700000,0,1,0.019991,-1.000000,0
1785476335.165143,13.209101,1.000000,0.947932,0.052068,0.005207,0.279494,0.284701,0.284701,-0.284701,-0.284701,-4345.000000,0.080000,2.210000,15.700000,0,1,0.040006,-1.000000,0
1785476335.185113,13.229071,1.000000,0.930697,0.069303,0.006930,0.279909,0.286840,0.286840,-0.286840,-0.286840,-4266.000000,0.110000,2.790000,15.600000,0,1,0.000000,-1.000000,0
1785476335.205173,13.249130,1.000000,0.930697,0.069303,0.006930,0.280326,0.287257,0.287257,-0.287257,-0.287257,-4266.000000,0.110000,2.790000,15.600000,0,1,0.020059,-1.000000,0
1785476335.225125,13.269083,1.000000,0.930697,0.069303,0.006930,0.280741,0.287671,0.287671,-0.287671,-0.287671,-4266.000000,0.110000,2.790000,15.600000,0,1,0.040011,-1.000000,0
1785476335.245238,13.289195,1.000000,0.933533,0.066467,0.006647,0.281142,0.287789,0.287789,-0.287789,-0.287789,-4279.000000,0.040000,1.290000,15.700000,0,1,0.000000,-1.000000,0
1785476335.265185,13.309143,1.000000,0.933533,0.066467,0.006647,0.281540,0.288187,0.288187,-0.288187,-0.288187,-4279.000000,0.040000,1.290000,15.700000,0,1,0.019947,-1.000000,0
1785476335.285142,13.329100,1.000000,0.933533,0.066467,0.006647,0.281938,0.288585,0.288585,-0.288585,-0.288585,-4279.000000,0.040000,1.290000,15.700000,0,1,0.039904,-1.000000,0
1785476335.305123,13.349081,1.000000,0.936587,0.063413,0.006341,0.282318,0.288659,0.288659,-0.288659,-0.288659,-4293.000000,0.120000,2.910000,15.700000,0,1,0.000000,-1.000000,0
1785476335.325223,13.369181,1.000000,0.936587,0.063413,0.006341,0.282700,0.289042,0.289042,-0.289042,-0.289042,-4293.000000,0.120000,2.910000,15.700000,0,1,0.020100,-1.000000,0
1785476335.345180,13.389137,1.000000,0.936587,0.063413,0.006341,0.283080,0.289421,0.289421,-0.289421,-0.289421,-4293.000000,0.120000,2.910000,15.700000,0,1,0.040056,-1.000000,0
1785476335.365218,13.409175,1.000000,0.937896,0.062104,0.006210,0.283453,0.289664,0.289664,-0.289664,-0.289664,-4299.000000,0.060000,1.670000,15.700000,0,1,0.000000,-1.000000,0
1785476335.385471,13.429429,1.000000,0.937896,0.062104,0.006210,0.283831,0.290041,0.290041,-0.290041,-0.290041,-4299.000000,0.060000,1.670000,15.700000,0,1,0.020253,-1.000000,0
1785476335.405150,13.449107,1.000000,0.937896,0.062104,0.006210,0.284197,0.290408,0.290408,-0.290408,-0.290408,-4299.000000,0.060000,1.670000,15.700000,0,1,0.039932,-1.000000,0
1785476335.425132,13.469090,1.000000,0.929824,0.070176,0.007018,0.284618,0.291636,0.291636,-0.291636,-0.291636,-4262.000000,0.090000,2.650000,15.600000,0,1,0.000000,-1.000000,0
1785476335.445145,13.489103,1.000000,0.929824,0.070176,0.007018,0.285039,0.292057,0.292057,-0.292057,-0.292057,-4262.000000,0.090000,2.650000,15.600000,0,1,0.020013,-1.000000,0
1785476335.465139,13.509096,1.000000,0.929824,0.070176,0.007018,0.285460,0.292478,0.292478,-0.292478,-0.292478,-4262.000000,0.090000,2.650000,15.600000,0,1,0.040006,-1.000000,0
1785476335.485160,13.529118,1.000000,0.921316,0.078684,0.007868,0.285933,0.293801,0.293801,-0.293801,-0.293801,-4223.000000,0.030000,0.890000,15.700000,0,1,0.000000,-1.000000,0
1785476335.505139,13.549097,1.000000,0.921316,0.078684,0.007868,0.286405,0.294273,0.294273,-0.294273,-0.294273,-4223.000000,0.030000,0.890000,15.700000,0,1,0.019979,-1.000000,0
1785476335.525149,13.569106,1.000000,0.921316,0.078684,0.007868,0.286877,0.294745,0.294745,-0.294745,-0.294745,-4223.000000,0.030000,0.890000,15.700000,0,1,0.039989,-1.000000,0
1785476335.545172,13.589130,1.000000,0.935060,0.064940,0.006494,0.287267,0.293761,0.293761,-0.293761,-0.293761,-4286.000000,0.140000,3.180000,15.700000,0,1,0.000000,-1.000000,0
1785476335.565121,13.609079,1.000000,0.935060,0.064940,0.006494,0.287656,0.294150,0.294150,-0.294150,-0.294150,-4286.000000,0.140000,3.180000,15.700000,0,1,0.019949,-1.000000,0
1785476335.585138,13.629096,1.000000,0.935060,0.064940,0.006494,0.288046,0.294540,0.294540,-0.294540,-0.294540,-4286.000000,0.140000,3.180000,15.700000,0,1,0.039966,-1.000000,0
1785476335.605129,13.649087,1.000000,0.929606,0.070394,0.007039,0.288468,0.295507,0.295507,-0.295507,-0.295507,-4261.000000,0.110000,2.760000,15.600000,0,1,0.000000,-1.000000,0
1785476335.625121,13.669079,1.000000,0.929606,0.070394,0.007039,0.288890,0.295929,0.295929,-0.295929,-0.295929,-4261.000000,0.110000,2.760000,15.600000,0,1,0.019992,-1.000000,0
1785476335.645243,13.689201,1.000000,0.929606,0.070394,0.007039,0.289315,0.296354,0.296354,-0.296354,-0.296354,-4261.000000,0.110000,2.760000,15.600000,0,1,0.040114,-1.000000,0
1785476335.665155,13.709113,1.000000,0.939205,0.060795,0.006079,0.289678,0.295758,0.295758,-0.295758,-0.295758,-4305.000000,0.040000,1.280000,15.700000,0,1,0.000000,-1.000000,0
1785476335.685166,13.729124,1.000000,0.939205,0.060795,0.006079,0.290043,0.296122,0.296122,-0.296122,-0.296122,-4305.000000,0.040000,1.280000,15.700000,0,1,0.020011,-1.000000,0
1785476335.705142,13.749100,1.000000,0.939205,0.060795,0.006079,0.290407,0.296487,0.296487,-0.296487,-0.296487,-4305.000000,0.040000,1.280000,15.700000,0,1,0.039987,-1.000000,0
1785476335.725127,13.769085,1.000000,0.921098,0.078902,0.007890,0.290880,0.298771,0.298771,-0.298771,-0.298771,-4222.000000,0.070000,1.910000,15.700000,0,1,0.000000,-1.000000,0
1785476335.745239,13.789197,1.000000,0.921098,0.078902,0.007890,0.291356,0.299247,0.299247,-0.299247,-0.299247,-4222.000000,0.070000,1.910000,15.700000,0,1,0.020112,-1.000000,0
1785476335.765155,13.809112,1.000000,0.921098,0.078902,0.007890,0.291828,0.299718,0.299718,-0.299718,-0.299718,-4222.000000,0.070000,1.910000,15.700000,0,1,0.040027,-1.000000,0
1785476335.785145,13.829103,1.000000,0.931569,0.068431,0.006843,0.292238,0.299081,0.299081,-0.299081,-0.299081,-4270.000000,0.090000,2.080000,15.700000,0,1,0.000000,-1.000000,0
1785476335.805125,13.849082,1.000000,0.931569,0.068431,0.006843,0.292648,0.299491,0.299491,-0.299491,-0.299491,-4270.000000,0.090000,2.080000,15.700000,0,1,0.019979,-1.000000,0
1785476335.825121,13.869079,1.000000,0.931569,0.068431,0.006843,0.293059,0.299902,0.299902,-0.299902,-0.299902,-4270.000000,0.090000,2.080000,15.700000,0,1,0.039976,-1.000000,0
1785476335.845144,13.889102,1.000000,0.944005,0.055995,0.005600,0.293395,0.298995,0.298995,-0.298995,-0.298995,-4327.000000,0.140000,3.050000,15.600000,0,1,0.000000,-1.000000,0
1785476335.865145,13.909102,1.000000,0.944005,0.055995,0.005600,0.293731,0.299331,0.299331,-0.299331,-0.299331,-4327.000000,0.140000,3.050000,15.600000,0,1,0.020001,-1.000000,0
1785476335.885250,13.929207,1.000000,0.944005,0.055995,0.005600,0.294069,0.299669,0.299669,-0.299669,-0.299669,-4327.000000,0.140000,3.050000,15.600000,0,1,0.040106,-1.000000,0
1785476335.905165,13.949123,1.000000,0.915207,0.084793,0.008479,0.294576,0.303055,0.303055,-0.303055,-0.303055,-4195.000000,0.070000,1.710000,15.700000,0,1,0.000000,-1.000000,0
1785476335.925135,13.969093,1.000000,0.915207,0.084793,0.008479,0.295084,0.303563,0.303563,-0.303563,-0.303563,-4195.000000,0.070000,1.710000,15.700000,0,1,0.019970,-1.000000,0
1785476335.945141,13.989099,1.000000,0.939205,0.060795,0.006079,0.295448,0.301528,0.301528,-0.301528,-0.301528,-4305.000000,0.110000,2.600000,15.700000,0,1,0.000000,-1.000000,0
1785476335.965131,14.009089,1.000000,0.939205,0.060795,0.006079,0.295813,0.301893,0.301893,-0.301893,-0.301893,-4305.000000,0.110000,2.600000,15.700000,0,1,0.019990,-1.000000,0
1785476335.985130,14.029088,1.000000,0.939205,0.060795,0.006079,0.296178,0.302257,0.302257,-0.302257,-0.302257,-4305.000000,0.110000,2.600000,15.700000,0,1,0.039989,-1.000000,0
1785476336.005147,14.049105,1.000000,0.939205,0.060795,0.006079,0.296543,0.302622,0.302622,-0.302622,-0.302622,-4305.000000,0.110000,2.600000,15.700000,0,1,0.060006,-1.000000,0
1785476336.025125,14.069082,1.000000,0.953822,0.046178,0.004618,0.296820,0.301437,0.301437,-0.301437,-0.301437,-4372.000000,0.130000,3.040000,15.700000,0,1,0.000000,-1.000000,0
1785476336.045115,14.089072,1.000000,0.953822,0.046178,0.004618,0.297097,0.301714,0.301714,-0.301714,-0.301714,-4372.000000,0.130000,3.040000,15.700000,0,1,0.019990,-1.000000,0
1785476336.065141,14.109098,1.000000,0.937460,0.062540,0.006254,0.297472,0.303726,0.303726,-0.303726,-0.303726,-4297.000000,0.020000,1.190000,15.700000,0,1,0.000000,-1.000000,0
1785476336.085139,14.129097,1.000000,0.937460,0.062540,0.006254,0.297848,0.304102,0.304102,-0.304102,-0.304102,-4297.000000,0.020000,1.190000,15.700000,0,1,0.019998,-1.000000,0
1785476336.105152,14.149109,1.000000,0.937460,0.062540,0.006254,0.298223,0.304477,0.304477,-0.304477,-0.304477,-4297.000000,0.020000,1.190000,15.700000,0,1,0.040011,-1.000000,0
1785476336.125126,14.169084,1.000000,0.937460,0.062540,0.006254,0.298598,0.304852,0.304852,-0.304852,-0.304852,-4297.000000,0.020000,1.190000,15.700000,0,1,0.059985,-1.000000,0
1785476336.145150,14.189108,1.000000,0.940296,0.059704,0.005970,0.298956,0.304927,0.304927,-0.304927,-0.304927,-4310.000000,0.060000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476336.165129,14.209086,1.000000,0.940296,0.059704,0.005970,0.299314,0.305285,0.305285,-0.305285,-0.305285,-4310.000000,0.060000,1.360000,15.700000,0,1,0.019979,-1.000000,0
1785476336.185114,14.229072,1.000000,0.940296,0.059704,0.005970,0.299672,0.305643,0.305643,-0.305643,-0.305643,-4310.000000,0.060000,1.360000,15.700000,0,1,0.039964,-1.000000,0
1785476336.205132,14.249090,1.000000,0.951204,0.048796,0.004880,0.299965,0.304845,0.304845,-0.304845,-0.304845,-4360.000000,0.100000,2.310000,15.700000,0,1,0.000000,-1.000000,0
1785476336.225123,14.269081,1.000000,0.951204,0.048796,0.004880,0.300258,0.305137,0.305137,-0.305137,-0.305137,-4360.000000,0.100000,2.310000,15.700000,0,1,0.019991,-1.000000,0
1785476336.245230,14.289188,1.000000,0.951204,0.048796,0.004880,0.300552,0.305432,0.305432,-0.305432,-0.305432,-4360.000000,0.100000,2.310000,15.700000,0,1,0.040098,-1.000000,0
1785476336.265136,14.309094,1.000000,0.920661,0.079339,0.007934,0.301026,0.308960,0.308960,-0.308960,-0.308960,-4220.000000,0.070000,2.050000,15.700000,0,1,0.000000,-1.000000,0
1785476336.285139,14.329097,1.000000,0.920661,0.079339,0.007934,0.301502,0.309436,0.309436,-0.309436,-0.309436,-4220.000000,0.070000,2.050000,15.700000,0,1,0.020002,-1.000000,0
1785476336.305166,14.349123,1.000000,0.920661,0.079339,0.007934,0.301979,0.309913,0.309913,-0.309913,-0.309913,-4220.000000,0.070000,2.050000,15.700000,0,1,0.040029,-1.000000,0
1785476336.325138,14.369096,1.000000,0.936805,0.063195,0.006319,0.302357,0.308677,0.308677,-0.308677,-0.308677,-4294.000000,0.070000,1.720000,15.700000,0,1,0.000000,-1.000000,0
1785476336.345122,14.389080,1.000000,0.936805,0.063195,0.006319,0.302736,0.309056,0.309056,-0.309056,-0.309056,-4294.000000,0.070000,1.720000,15.700000,0,1,0.019984,-1.000000,0
1785476336.365172,14.409130,1.000000,0.936805,0.063195,0.006319,0.303116,0.309436,0.309436,-0.309436,-0.309436,-4294.000000,0.070000,1.720000,15.700000,0,1,0.040034,-1.000000,0
1785476336.385235,14.429192,1.000000,0.930260,0.069740,0.006974,0.303536,0.310510,0.310510,-0.310510,-0.310510,-4264.000000,0.080000,2.030000,15.700000,0,1,0.000000,-1.000000,0
1785476336.405418,14.449376,1.000000,0.930260,0.069740,0.006974,0.303958,0.310932,0.310932,-0.310932,-0.310932,-4264.000000,0.080000,2.030000,15.700000,0,1,0.020184,-1.000000,0
1785476336.425156,14.469114,1.000000,0.930260,0.069740,0.006974,0.304371,0.311345,0.311345,-0.311345,-0.311345,-4264.000000,0.080000,2.030000,15.700000,0,1,0.039922,-1.000000,0
1785476336.445139,14.489097,1.000000,0.939860,0.060140,0.006014,0.304732,0.310746,0.310746,-0.310746,-0.310746,-4308.000000,0.110000,2.450000,15.700000,0,1,0.000000,-1.000000,0
1785476336.465129,14.509087,1.000000,0.939860,0.060140,0.006014,0.305093,0.311107,0.311107,-0.311107,-0.311107,-4308.000000,0.110000,2.450000,15.700000,0,1,0.019989,-1.000000,0
1785476336.485138,14.529095,1.000000,0.937896,0.062104,0.006210,0.305465,0.311676,0.311676,-0.311676,-0.311676,-4299.000000,0.060000,1.660000,15.700000,0,1,0.000000,-1.000000,0
1785476336.505149,14.549107,1.000000,0.937896,0.062104,0.006210,0.305838,0.312049,0.312049,-0.312049,-0.312049,-4299.000000,0.060000,1.660000,15.700000,0,1,0.020012,-1.000000,0
1785476336.525145,14.569103,1.000000,0.937896,0.062104,0.006210,0.306211,0.312421,0.312421,-0.312421,-0.312421,-4299.000000,0.060000,1.660000,15.700000,0,1,0.040008,-1.000000,0
1785476336.545165,14.589122,1.000000,0.937896,0.062104,0.006210,0.306584,0.312794,0.312794,-0.312794,-0.312794,-4299.000000,0.060000,1.660000,15.700000,0,1,0.060027,-1.000000,0
1785476336.565129,14.609086,1.000000,0.945314,0.054686,0.005469,0.306911,0.312380,0.312380,-0.312380,-0.312380,-4333.000000,0.060000,1.820000,15.700000,0,1,0.000000,-1.000000,0
1785476336.585148,14.629106,1.000000,0.945314,0.054686,0.005469,0.307240,0.312708,0.312708,-0.312708,-0.312708,-4333.000000,0.060000,1.820000,15.700000,0,1,0.020019,-1.000000,0
1785476336.605117,14.649075,1.000000,0.945314,0.054686,0.005469,0.307567,0.313036,0.313036,-0.313036,-0.313036,-4333.000000,0.060000,1.820000,15.700000,0,1,0.039989,-1.000000,0
1785476336.625256,14.669214,1.000000,0.940951,0.059049,0.005905,0.307924,0.313829,0.313829,-0.313829,-0.313829,-4313.000000,0.100000,2.580000,15.700000,0,1,0.000000,-1.000000,0
1785476336.645142,14.689100,1.000000,0.940951,0.059049,0.005905,0.308276,0.314181,0.314181,-0.314181,-0.314181,-4313.000000,0.100000,2.580000,15.700000,0,1,0.019886,-1.000000,0
1785476336.665140,14.709098,1.000000,0.940951,0.059049,0.005905,0.308631,0.314536,0.314536,-0.314536,-0.314536,-4313.000000,0.100000,2.580000,15.700000,0,1,0.039884,-1.000000,0
1785476336.685133,14.729091,1.000000,0.928079,0.071921,0.007192,0.309062,0.316254,0.316254,-0.316254,-0.316254,-4254.000000,0.120000,2.910000,15.600000,0,1,0.000000,-1.000000,0
1785476336.705131,14.749088,1.000000,0.928079,0.071921,0.007192,0.309493,0.316686,0.316686,-0.316686,-0.316686,-4254.000000,0.120000,2.910000,15.600000,0,1,0.019998,-1.000000,0
1785476336.725122,14.769080,1.000000,0.928079,0.071921,0.007192,0.309925,0.317117,0.317117,-0.317117,-0.317117,-4254.000000,0.120000,2.910000,15.600000,0,1,0.039989,-1.000000,0
1785476336.745198,14.789155,1.000000,0.938987,0.061013,0.006101,0.310292,0.316394,0.316394,-0.316394,-0.316394,-4304.000000,0.050000,1.670000,15.600000,0,1,0.000000,-1.000000,0
1785476336.765131,14.809088,1.000000,0.938987,0.061013,0.006101,0.310657,0.316758,0.316758,-0.316758,-0.316758,-4304.000000,0.050000,1.670000,15.600000,0,1,0.019933,-1.000000,0
1785476336.785120,14.829078,1.000000,0.938987,0.061013,0.006101,0.311023,0.317124,0.317124,-0.317124,-0.317124,-4304.000000,0.050000,1.670000,15.600000,0,1,0.039922,-1.000000,0
1785476336.805120,14.849078,1.000000,0.957968,0.042032,0.004203,0.311275,0.315478,0.315478,-0.315478,-0.315478,-4391.000000,0.130000,2.870000,15.700000,0,1,0.000000,-1.000000,0
1785476336.825130,14.869087,1.000000,0.957968,0.042032,0.004203,0.311528,0.315731,0.315731,-0.315731,-0.315731,-4391.000000,0.130000,2.870000,15.700000,0,1,0.020010,-1.000000,0
1785476336.845120,14.889078,1.000000,0.957968,0.042032,0.004203,0.311780,0.315983,0.315983,-0.315983,-0.315983,-4391.000000,0.130000,2.870000,15.700000,0,1,0.040000,-1.000000,0
1785476336.865150,14.909107,1.000000,0.933097,0.066903,0.006690,0.312182,0.318872,0.318872,-0.318872,-0.318872,-4277.000000,0.110000,2.680000,15.600000,0,1,0.000000,-1.000000,0
1785476336.885171,14.929129,1.000000,0.933097,0.066903,0.006690,0.312583,0.319274,0.319274,-0.319274,-0.319274,-4277.000000,0.110000,2.680000,15.600000,0,1,0.020022,-1.000000,0
1785476336.905210,14.949168,1.000000,0.933097,0.066903,0.006690,0.312986,0.319676,0.319676,-0.319676,-0.319676,-4277.000000,0.110000,2.680000,15.600000,0,1,0.040060,-1.000000,0
1785476336.925135,14.969093,1.000000,0.940078,0.059922,0.005992,0.313344,0.319336,0.319336,-0.319336,-0.319336,-4309.000000,0.020000,0.790000,15.600000,0,1,0.000000,-1.000000,0
1785476336.945122,14.989079,1.000000,0.940078,0.059922,0.005992,0.313703,0.319695,0.319695,-0.319695,-0.319695,-4309.000000,0.020000,0.790000,15.600000,0,1,0.019987,-1.000000,0
