timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480951.073220,14.508314,3.000000,2.991931,0.008069,0.001210,0.006906,0.227116,0.227116,0.227116,0.227116,13714.000000,0.150000,1.460000,14.600000,0,1,0.020284,-1.000000,0,0.219000,1,0,3.000000
1785480951.092969,14.528064,3.000000,2.991931,0.008069,0.001210,0.006910,0.227121,0.227121,0.227121,0.227121,13714.000000,0.150000,1.460000,14.600000,0,1,0.040033,-1.000000,0,0.219000,1,0,3.000000
1785480951.112957,14.548052,3.000000,2.998039,0.001961,0.000294,0.006912,0.226206,0.226206,0.226206,0.226206,13742.000000,0.120000,1.290000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.132953,14.568047,3.000000,2.998039,0.001961,0.000294,0.006913,0.226207,0.226207,0.226207,0.226207,13742.000000,0.120000,1.290000,14.500000,0,1,0.019995,-1.000000,0,0.219000,1,0,3.000000
1785480951.153034,14.588129,3.000000,2.998039,0.001961,0.000294,0.006914,0.226208,0.226208,0.226208,0.226208,13742.000000,0.120000,1.290000,14.500000,0,1,0.040077,-1.000000,0,0.219000,1,0,3.000000
1785480951.172959,14.608054,3.000000,2.992585,0.007415,0.001112,0.006918,0.227031,0.227031,0.227031,0.227031,13717.000000,0.100000,0.930000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.192926,14.628021,3.000000,2.992585,0.007415,0.001112,0.006923,0.227035,0.227035,0.227035,0.227035,13717.000000,0.100000,0.930000,14.600000,0,1,0.019967,-1.000000,0,0.219000,1,0,3.000000
1785480951.212929,14.648023,3.000000,2.992585,0.007415,0.001112,0.006927,0.227039,0.227039,0.227039,0.227039,13717.000000,0.100000,0.930000,14.600000,0,1,0.039969,-1.000000,0,0.219000,1,0,3.000000
1785480951.232943,14.668037,3.000000,2.985386,0.014614,0.002192,0.006936,0.228128,0.228128,0.228128,0.228128,13684.000000,0.140000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.252924,14.688018,3.000000,2.985386,0.014614,0.002192,0.006945,0.228137,0.228137,0.228137,0.228137,13684.000000,0.140000,1.280000,14.600000,0,1,0.019981,-1.000000,0,0.219000,1,0,3.000000
1785480951.272932,14.708027,3.000000,2.995421,0.004579,0.000687,0.006948,0.226634,0.226634,0.226634,0.226634,13730.000000,0.120000,1.390000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.292927,14.728022,3.000000,2.995421,0.004579,0.000687,0.006950,0.226637,0.226637,0.226637,0.226637,13730.000000,0.120000,1.390000,14.600000,0,1,0.019995,-1.000000,0,0.219000,1,0,3.000000
1785480951.312926,14.748020,3.000000,2.995421,0.004579,0.000687,0.006953,0.226640,0.226640,0.226640,0.226640,13730.000000,0.120000,1.390000,14.600000,0,1,0.039994,-1.000000,0,0.219000,1,0,3.000000
1785480951.332942,14.768037,3.000000,2.987349,0.012651,0.001898,0.006961,0.227858,0.227858,0.227858,0.227858,13693.000000,0.150000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.352919,14.788013,3.000000,2.987349,0.012651,0.001898,0.006968,0.227866,0.227866,0.227866,0.227866,13693.000000,0.150000,1.360000,14.600000,0,1,0.019976,-1.000000,0,0.219000,1,0,3.000000
1785480951.372928,14.808022,3.000000,2.987349,0.012651,0.001898,0.006976,0.227873,0.227873,0.227873,0.227873,13693.000000,0.150000,1.360000,14.600000,0,1,0.039985,-1.000000,0,0.219000,1,0,3.000000
1785480951.392922,14.828016,3.000000,2.993240,0.006760,0.001014,0.006980,0.226994,0.226994,0.226994,0.226994,13720.000000,0.140000,1.340000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.412964,14.848058,3.000000,2.993240,0.006760,0.001014,0.006984,0.226998,0.226998,0.226998,0.226998,13720.000000,0.140000,1.340000,14.500000,0,1,0.020042,-1.000000,0,0.219000,1,0,3.000000
1785480951.432956,14.868051,3.000000,2.993240,0.006760,0.001014,0.006988,0.227002,0.227002,0.227002,0.227002,13720.000000,0.140000,1.340000,14.500000,0,1,0.040035,-1.000000,0,0.219000,1,0,3.000000
1785480951.452967,14.888061,3.000000,2.993240,0.006760,0.001014,0.006992,0.227006,0.227006,0.227006,0.227006,13720.000000,0.140000,1.340000,14.500000,0,1,0.060045,-1.000000,0,0.219000,1,0,3.000000
1785480951.472955,14.908050,3.000000,2.988658,0.011342,0.001701,0.006999,0.227700,0.227700,0.227700,0.227700,13699.000000,0.160000,1.400000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.492966,14.928060,3.000000,2.988658,0.011342,0.001701,0.007006,0.227707,0.227707,0.227707,0.227707,13699.000000,0.160000,1.400000,14.500000,0,1,0.020010,-1.000000,0,0.219000,1,0,3.000000
1785480951.512927,14.948022,3.000000,2.988658,0.011342,0.001701,0.007012,0.227714,0.227714,0.227714,0.227714,13699.000000,0.160000,1.400000,14.500000,0,1,0.039972,-1.000000,0,0.219000,1,0,3.000000
1785480951.532939,14.968033,3.000000,2.994549,0.005451,0.000818,0.007016,0.226833,0.226833,0.226833,0.226833,13726.000000,0.120000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.552933,14.988027,3.000000,2.994549,0.005451,0.000818,0.007019,0.226837,0.226837,0.226837,0.226837,13726.000000,0.120000,1.200000,14.600000,0,1,0.019994,-1.000000,0,0.219000,1,0,3.000000
1785480951.572930,15.008025,3.000000,2.994549,0.005451,0.000818,0.007022,0.226840,0.226840,0.226840,0.226840,13726.000000,0.120000,1.200000,14.600000,0,1,0.039991,-1.000000,0,0.219000,1,0,3.000000
1785480951.592928,15.028023,3.000000,2.991713,0.008287,0.001243,0.007027,0.227270,0.227270,0.227270,0.227270,13713.000000,0.140000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.612942,15.048036,3.000000,2.991713,0.008287,0.001243,0.007032,0.227275,0.227275,0.227275,0.227275,13713.000000,0.140000,1.380000,14.600000,0,1,0.020013,-1.000000,0,0.219000,1,0,3.000000
1785480951.632937,15.068032,3.000000,2.987131,0.012869,0.001930,0.007040,0.227970,0.227970,0.227970,0.227970,13692.000000,0.140000,1.420000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.652942,15.088036,3.000000,2.987131,0.012869,0.001930,0.007048,0.227978,0.227978,0.227978,0.227978,13692.000000,0.140000,1.420000,14.500000,0,1,0.020005,-1.000000,0,0.219000,1,0,3.000000
1785480951.672938,15.108033,3.000000,2.987131,0.012869,0.001930,0.007055,0.227986,0.227986,0.227986,0.227986,13692.000000,0.140000,1.420000,14.500000,0,1,0.040001,-1.000000,0,0.219000,1,0,3.000000
1785480951.692925,15.128020,3.000000,2.987131,0.012869,0.001930,0.007063,0.227993,0.227993,0.227993,0.227993,13692.000000,0.140000,1.420000,14.500000,0,1,0.059988,-1.000000,0,0.219000,1,0,3.000000
1785480951.713056,15.148150,3.000000,2.994549,0.005451,0.000818,0.007066,0.226884,0.226884,0.226884,0.226884,13726.000000,0.150000,1.300000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.732967,15.168061,3.000000,2.994549,0.005451,0.000818,0.007070,0.226887,0.226887,0.226887,0.226887,13726.000000,0.150000,1.300000,14.600000,0,1,0.019911,-1.000000,0,0.219000,1,0,3.000000
1785480951.752949,15.188044,3.000000,2.994549,0.005451,0.000818,0.007073,0.226891,0.226891,0.226891,0.226891,13726.000000,0.120000,1.250000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.772953,15.208047,3.000000,2.994549,0.005451,0.000818,0.007076,0.226894,0.226894,0.226894,0.226894,13726.000000,0.120000,1.250000,14.500000,0,1,0.020003,-1.000000,0,0.219000,1,0,3.000000
1785480951.792941,15.228035,3.000000,2.994549,0.005451,0.000818,0.007079,0.226897,0.226897,0.226897,0.226897,13726.000000,0.120000,1.250000,14.500000,0,1,0.039991,-1.000000,0,0.219000,1,0,3.000000
1785480951.812950,15.248045,3.000000,2.994549,0.005451,0.000818,0.007083,0.226900,0.226900,0.226900,0.226900,13726.000000,0.120000,1.250000,14.500000,0,1,0.060001,-1.000000,0,0.219000,1,0,3.000000
1785480951.832946,15.268040,3.000000,2.986477,0.013523,0.002029,0.007091,0.228119,0.228119,0.228119,0.228119,13689.000000,0.140000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.852943,15.288037,3.000000,2.986477,0.013523,0.002029,0.007099,0.228127,0.228127,0.228127,0.228127,13689.000000,0.140000,1.340000,14.600000,0,1,0.019997,-1.000000,0,0.219000,1,0,3.000000
1785480951.872962,15.308056,3.000000,2.986477,0.013523,0.002029,0.007107,0.228136,0.228136,0.228136,0.228136,13689.000000,0.140000,1.340000,14.600000,0,1,0.040016,-1.000000,0,0.219000,1,0,3.000000
1785480951.893064,15.328159,3.000000,2.998476,0.001524,0.000229,0.007108,0.226337,0.226337,0.226337,0.226337,13744.000000,0.110000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.913170,15.348265,3.000000,2.998476,0.001524,0.000229,0.007109,0.226338,0.226338,0.226338,0.226338,13744.000000,0.110000,1.160000,14.600000,0,1,0.020106,-1.000000,0,0.219000,1,0,3.000000
1785480951.932957,15.368051,3.000000,2.998476,0.001524,0.000229,0.007110,0.226338,0.226338,0.226338,0.226338,13744.000000,0.110000,1.160000,14.600000,0,1,0.039892,-1.000000,0,0.219000,1,0,3.000000
1785480951.952963,15.388058,3.000000,2.989749,0.010251,0.001538,0.007116,0.227654,0.227654,0.227654,0.227654,13704.000000,0.150000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480951.972968,15.408062,3.000000,2.989749,0.010251,0.001538,0.007122,0.227660,0.227660,0.227660,0.227660,13704.000000,0.150000,1.500000,14.600000,0,1,0.020004,-1.000000,0,0.219000,1,0,3.000000
1785480951.992984,15.428078,3.000000,2.989749,0.010251,0.001538,0.007128,0.227666,0.227666,0.227666,0.227666,13704.000000,0.150000,1.500000,14.600000,0,1,0.040020,-1.000000,0,0.219000,1,0,3.000000
1785480952.012936,15.448030,3.000000,2.988658,0.011342,0.001701,0.007135,0.227836,0.227836,0.227836,0.227836,13699.000000,0.160000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.032928,15.468022,3.000000,2.988658,0.011342,0.001701,0.007142,0.227843,0.227843,0.227843,0.227843,13699.000000,0.160000,1.550000,14.600000,0,1,0.019992,-1.000000,0,0.219000,1,0,3.000000
1785480952.052973,15.488067,3.000000,2.988658,0.011342,0.001701,0.007149,0.227850,0.227850,0.227850,0.227850,13699.000000,0.160000,1.550000,14.600000,0,1,0.040037,-1.000000,0,0.219000,1,0,3.000000
1785480952.072931,15.508025,3.000000,3.000875,-0.000875,-0.000131,0.007148,0.226017,0.226017,0.226017,0.226017,13755.000000,0.110000,0.990000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.092952,15.528047,3.000000,3.000875,-0.000875,-0.000131,0.007148,0.226016,0.226016,0.226016,0.226016,13755.000000,0.110000,0.990000,14.600000,0,1,0.020021,-1.000000,0,0.219000,1,0,3.000000
1785480952.112931,15.548026,3.000000,3.000875,-0.000875,-0.000131,0.007147,0.226016,0.226016,0.226016,0.226016,13755.000000,0.110000,0.990000,14.600000,0,1,0.040000,-1.000000,0,0.219000,1,0,3.000000
1785480952.132935,15.568030,3.000000,2.990840,0.009160,0.001374,0.007153,0.227527,0.227527,0.227527,0.227527,13709.000000,0.120000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.153054,15.588149,3.000000,2.990840,0.009160,0.001374,0.007158,0.227532,0.227532,0.227532,0.227532,13709.000000,0.120000,1.160000,14.600000,0,1,0.020119,-1.000000,0,0.219000,1,0,3.000000
1785480952.172998,15.608093,3.000000,2.990840,0.009160,0.001374,0.007164,0.227538,0.227538,0.227538,0.227538,13709.000000,0.120000,1.160000,14.600000,0,1,0.040063,-1.000000,0,0.219000,1,0,3.000000
1785480952.193007,15.628102,3.000000,2.983640,0.016360,0.002454,0.007173,0.228627,0.228627,0.228627,0.228627,13676.000000,0.170000,1.520000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.212929,15.648023,3.000000,2.983640,0.016360,0.002454,0.007183,0.228637,0.228637,0.228637,0.228637,13676.000000,0.170000,1.520000,14.500000,0,1,0.019921,-1.000000,0,0.219000,1,0,3.000000
1785480952.232927,15.668022,3.000000,2.983640,0.016360,0.002454,0.007193,0.228647,0.228647,0.228647,0.228647,13676.000000,0.170000,1.520000,14.500000,0,1,0.039920,-1.000000,0,0.219000,1,0,3.000000
1785480952.252929,15.688023,3.000000,2.989749,0.010251,0.001538,0.007199,0.227737,0.227737,0.227737,0.227737,13704.000000,0.180000,1.660000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.272935,15.708030,3.000000,2.989749,0.010251,0.001538,0.007205,0.227743,0.227743,0.227743,0.227743,13704.000000,0.180000,1.660000,14.500000,0,1,0.020006,-1.000000,0,0.219000,1,0,3.000000
1785480952.292925,15.728020,3.000000,2.989749,0.010251,0.001538,0.007211,0.227749,0.227749,0.227749,0.227749,13704.000000,0.180000,1.660000,14.500000,0,1,0.039996,-1.000000,0,0.219000,1,0,3.000000
1785480952.312933,15.748028,3.000000,2.999785,0.000215,0.000032,0.007212,0.226244,0.226244,0.226244,0.226244,13750.000000,0.100000,1.010000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.332933,15.768028,3.000000,2.999785,0.000215,0.000032,0.007212,0.226244,0.226244,0.226244,0.226244,13750.000000,0.100000,1.010000,14.600000,0,1,0.020000,-1.000000,0,0.219000,1,0,3.000000
1785480952.352929,15.788023,3.000000,2.999785,0.000215,0.000032,0.007212,0.226244,0.226244,0.226244,0.226244,13750.000000,0.100000,1.010000,14.600000,0,1,0.039996,-1.000000,0,0.219000,1,0,3.000000
1785480952.372966,15.808061,3.000000,2.991058,0.008942,0.001341,0.007217,0.227559,0.227559,0.227559,0.227559,13710.000000,0.150000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.392957,15.828052,3.000000,2.991058,0.008942,0.001341,0.007223,0.227564,0.227564,0.227564,0.227564,13710.000000,0.150000,1.500000,14.600000,0,1,0.019991,-1.000000,0,0.219000,1,0,3.000000
1785480952.412952,15.848047,3.000000,2.991058,0.008942,0.001341,0.007228,0.227569,0.227569,0.227569,0.227569,13710.000000,0.150000,1.500000,14.600000,0,1,0.039986,-1.000000,0,0.219000,1,0,3.000000
1785480952.432947,15.868041,3.000000,2.994767,0.005233,0.000785,0.007231,0.227016,0.227016,0.227016,0.227016,13727.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.452957,15.888052,3.000000,2.994767,0.005233,0.000785,0.007234,0.227019,0.227019,0.227019,0.227019,13727.000000,0.130000,1.340000,14.600000,0,1,0.020010,-1.000000,0,0.219000,1,0,3.000000
1785480952.472942,15.908036,3.000000,2.994767,0.005233,0.000785,0.007237,0.227022,0.227022,0.227022,0.227022,13727.000000,0.130000,1.340000,14.600000,0,1,0.039995,-1.000000,0,0.219000,1,0,3.000000
1785480952.492929,15.928023,3.000000,2.990840,0.009160,0.001374,0.007243,0.227617,0.227617,0.227617,0.227617,13709.000000,0.140000,1.370000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.512928,15.948023,3.000000,2.990840,0.009160,0.001374,0.007248,0.227622,0.227622,0.227622,0.227622,13709.000000,0.140000,1.370000,14.600000,0,1,0.019999,-1.000000,0,0.219000,1,0,3.000000
1785480952.532945,15.968040,3.000000,2.999130,0.000870,0.000130,0.007249,0.226379,0.226379,0.226379,0.226379,13747.000000,0.100000,1.090000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.552958,15.988052,3.000000,2.999130,0.000870,0.000130,0.007249,0.226380,0.226380,0.226380,0.226380,13747.000000,0.100000,1.090000,14.600000,0,1,0.020012,-1.000000,0,0.219000,1,0,3.000000
1785480952.572944,16.008038,3.000000,2.999130,0.000870,0.000130,0.007250,0.226380,0.226380,0.226380,0.226380,13747.000000,0.100000,1.090000,14.600000,0,1,0.039999,-1.000000,0,0.219000,1,0,3.000000
1785480952.592943,16.028038,3.000000,2.999130,0.000870,0.000130,0.007250,0.226381,0.226381,0.226381,0.226381,13747.000000,0.100000,1.090000,14.600000,0,1,0.059998,-1.000000,0,0.219000,1,0,3.000000
1785480952.612929,16.048023,3.000000,2.985822,0.014178,0.002127,0.007259,0.228386,0.228386,0.228386,0.228386,13686.000000,0.140000,1.290000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.632929,16.068024,3.000000,2.985822,0.014178,0.002127,0.007267,0.228394,0.228394,0.228394,0.228394,13686.000000,0.140000,1.290000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480952.652971,16.088065,3.000000,2.985822,0.014178,0.002127,0.007276,0.228403,0.228403,0.228403,0.228403,13686.000000,0.140000,1.290000,14.600000,0,1,0.040042,-1.000000,0,0.219000,1,0,3.000000
1785480952.672961,16.108056,3.000000,2.985822,0.014178,0.002127,0.007284,0.228411,0.228411,0.228411,0.228411,13686.000000,0.190000,1.740000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.693032,16.128127,3.000000,2.985822,0.014178,0.002127,0.007293,0.228420,0.228420,0.228420,0.228420,13686.000000,0.190000,1.740000,14.600000,0,1,0.020071,-1.000000,0,0.219000,1,0,3.000000
1785480952.712943,16.148037,3.000000,2.985822,0.014178,0.002127,0.007302,0.228428,0.228428,0.228428,0.228428,13686.000000,0.190000,1.740000,14.600000,0,1,0.039981,-1.000000,0,0.219000,1,0,3.000000
1785480952.732954,16.168049,3.000000,2.998039,0.001961,0.000294,0.007303,0.226597,0.226597,0.226597,0.226597,13742.000000,0.150000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.752936,16.188030,3.000000,2.998039,0.001961,0.000294,0.007304,0.226598,0.226598,0.226598,0.226598,13742.000000,0.150000,1.500000,14.600000,0,1,0.019982,-1.000000,0,0.219000,1,0,3.000000
1785480952.772927,16.208022,3.000000,2.998039,0.001961,0.000294,0.007305,0.226599,0.226599,0.226599,0.226599,13742.000000,0.150000,1.500000,14.600000,0,1,0.039973,-1.000000,0,0.219000,1,0,3.000000
1785480952.792929,16.228023,3.000000,2.985822,0.014178,0.002127,0.007314,0.228440,0.228440,0.228440,0.228440,13686.000000,0.160000,1.430000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.812955,16.248049,3.000000,2.985822,0.014178,0.002127,0.007322,0.228449,0.228449,0.228449,0.228449,13686.000000,0.160000,1.430000,14.600000,0,1,0.020026,-1.000000,0,0.219000,1,0,3.000000
1785480952.832940,16.268035,3.000000,2.996948,0.003052,0.000458,0.007324,0.226782,0.226782,0.226782,0.226782,13737.000000,0.140000,1.410000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.852978,16.288072,3.000000,2.996948,0.003052,0.000458,0.007326,0.226783,0.226783,0.226783,0.226783,13737.000000,0.140000,1.410000,14.600000,0,1,0.020037,-1.000000,0,0.219000,1,0,3.000000
1785480952.872944,16.308038,3.000000,2.996948,0.003052,0.000458,0.007328,0.226785,0.226785,0.226785,0.226785,13737.000000,0.140000,1.410000,14.600000,0,1,0.040004,-1.000000,0,0.219000,1,0,3.000000
1785480952.892937,16.328032,3.000000,2.998039,0.001961,0.000294,0.007329,0.226623,0.226623,0.226623,0.226623,13742.000000,0.100000,0.930000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.913035,16.348129,3.000000,2.998039,0.001961,0.000294,0.007330,0.226624,0.226624,0.226624,0.226624,13742.000000,0.100000,0.930000,14.600000,0,1,0.020097,-1.000000,0,0.219000,1,0,3.000000
1785480952.933257,16.368351,3.000000,2.998039,0.001961,0.000294,0.007331,0.226625,0.226625,0.226625,0.226625,13742.000000,0.100000,0.930000,14.600000,0,1,0.040319,-1.000000,0,0.219000,1,0,3.000000
1785480952.953011,16.388106,3.000000,2.998039,0.001961,0.000294,0.007332,0.226626,0.226626,0.226626,0.226626,13742.000000,0.100000,0.930000,14.600000,0,1,0.060074,-1.000000,0,0.219000,1,0,3.000000
1785480952.972933,16.408027,3.000000,2.992149,0.007851,0.001178,0.007337,0.227515,0.227515,0.227515,0.227515,13715.000000,0.100000,1.090000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480952.992956,16.428051,3.000000,2.992149,0.007851,0.001178,0.007342,0.227519,0.227519,0.227519,0.227519,13715.000000,0.100000,1.090000,14.600000,0,1,0.020023,-1.000000,0,0.219000,1,0,3.000000
1785480953.012970,16.448064,3.000000,2.990622,0.009378,0.001407,0.007347,0.227754,0.227754,0.227754,0.227754,13708.000000,0.140000,1.330000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480953.032957,16.468051,3.000000,2.990622,0.009378,0.001407,0.007353,0.227760,0.227760,0.227760,0.227760,13708.000000,0.140000,1.330000,14.600000,0,1,0.019987,-1.000000,0,0.219000,1,0,3.000000
1785480953.052963,16.488057,3.000000,2.990622,0.009378,0.001407,0.007359,0.227765,0.227765,0.227765,0.227765,13708.000000,0.140000,1.330000,14.600000,0,1,0.039993,-1.000000,0,0.219000,1,0,3.000000
1785480953.072948,16.508043,3.000000,2.992803,0.007197,0.001079,0.007363,0.227442,0.227442,0.227442,0.227442,13718.000000,0.140000,1.340000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480953.092965,16.528059,3.000000,2.992803,0.007197,0.001079,0.007367,0.227447,0.227447,0.227447,0.227447,13718.000000,0.140000,1.340000,14.500000,0,1,0.020017,-1.000000,0,0.219000,1,0,3.000000
1785480953.112966,16.548060,3.000000,2.992803,0.007197,0.001079,0.007372,0.227451,0.227451,0.227451,0.227451,13718.000000,0.140000,1.340000,14.500000,0,1,0.040017,-1.000000,0,0.219000,1,0,3.000000
1785480953.132961,16.568056,3.000000,2.990622,0.009378,0.001407,0.007377,0.227784,0.227784,0.227784,0.227784,13708.000000,0.160000,1.490000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480953.152969,16.588063,3.000000,2.990622,0.009378,0.001407,0.007383,0.227790,0.227790,0.227790,0.227790,13708.000000,0.160000,1.490000,14.500000,0,1,0.020008,-1.000000,0,0.219000,1,0,3.000000
1785480953.172964,16.608059,3.000000,2.990622,0.009378,0.001407,0.007388,0.227795,0.227795,0.227795,0.227795,13708.000000,0.160000,1.490000,14.500000,0,1,0.040003,-1.000000,0,0.219000,1,0,3.000000
1785480953.193035,16.628129,3.000000,2.996730,0.003270,0.000490,0.007390,0.226881,0.226881,0.226881,0.226881,13736.000000,0.130000,1.180000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480953.213090,16.648184,3.000000,2.996730,0.003270,0.000490,0.007392,0.226883,0.226883,0.226883,0.226883,13736.000000,0.130000,1.180000,14.500000,0,1,0.020055,-1.000000,0,0.219000,1,0,3.000000
1785480953.232960,16.668054,3.000000,2.996730,0.003270,0.000490,0.007394,0.226885,0.226885,0.226885,0.226885,13736.000000,0.130000,1.180000,14.500000,0,1,0.039924,-1.000000,0,0.219000,1,0,3.000000
1785480953.252925,16.688020,3.000000,2.996730,0.003270,0.000490,0.007396,0.226887,0.226887,0.226887,0.226887,13736.000000,0.130000,1.180000,14.500000,0,1,0.059890,-1.000000,0,0.219000,1,0,3.000000
1785480953.272932,16.708026,3.000000,2.994112,0.005888,0.000883,0.007400,0.227283,0.227283,0.227283,0.227283,13724.000000,0.120000,1.150000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480953.292951,16.728045,3.000000,2.994112,0.005888,0.000883,0.007403,0.227286,0.227286,0.227286,0.227286,13724.000000,0.120000,1.150000,14.600000,0,1,0.020019,-1.000000,0,0.219000,1,0,3.000000
