timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476878.133142,10.167333,1.000000,1.002255,-0.002255,-0.000226,0.080622,0.080396,0.080396,0.080396,0.080396,4594.000000,0.050000,1.410000,15.500000,0,1,0.000000,-1.000000,0
1785476878.153185,10.187375,1.000000,1.002255,-0.002255,-0.000226,0.080608,0.080383,0.080383,0.080383,0.080383,4594.000000,0.050000,1.410000,15.500000,0,1,0.020043,-1.000000,0
1785476878.173220,10.207411,1.000000,1.002255,-0.002255,-0.000226,0.080595,0.080369,0.080369,0.080369,0.080369,4594.000000,0.050000,1.410000,15.500000,0,1,0.040078,-1.000000,0
1785476878.193202,10.227392,1.000000,0.992002,0.007998,0.000800,0.080643,0.081442,0.081442,0.081442,0.081442,4547.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476878.213172,10.247362,1.000000,0.992002,0.007998,0.000800,0.080690,0.081490,0.081490,0.081490,0.081490,4547.000000,0.060000,1.720000,15.500000,0,1,0.019970,-1.000000,0
1785476878.233158,10.267349,1.000000,0.989602,0.010398,0.001040,0.080753,0.081793,0.081793,0.081793,0.081793,4536.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785476878.253205,10.287396,1.000000,0.989602,0.010398,0.001040,0.080815,0.081855,0.081855,0.081855,0.081855,4536.000000,0.060000,1.670000,15.500000,0,1,0.020047,-1.000000,0
1785476878.273154,10.307344,1.000000,0.989602,0.010398,0.001040,0.080878,0.081917,0.081917,0.081917,0.081917,4536.000000,0.060000,1.670000,15.500000,0,1,0.039996,-1.000000,0
1785476878.293159,10.327350,1.000000,0.989602,0.010398,0.001040,0.080940,0.081980,0.081980,0.081980,0.081980,4536.000000,0.060000,1.670000,15.500000,0,1,0.060001,-1.000000,0
1785476878.313234,10.347425,1.000000,1.010982,-0.010982,-0.001098,0.080874,0.079776,0.079776,0.079776,0.079776,4634.000000,0.050000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476878.333160,10.367351,1.000000,1.010982,-0.010982,-0.001098,0.080808,0.079710,0.079710,0.079710,0.079710,4634.000000,0.050000,1.620000,15.500000,0,1,0.019926,-1.000000,0
1785476878.353261,10.387452,1.000000,1.003782,-0.003782,-0.000378,0.080785,0.080407,0.080407,0.080407,0.080407,4601.000000,0.050000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476878.373278,10.407468,1.000000,1.003782,-0.003782,-0.000378,0.080763,0.080384,0.080384,0.080384,0.080384,4601.000000,0.050000,1.630000,15.500000,0,1,0.020016,-1.000000,0
1785476878.393181,10.427372,1.000000,1.003782,-0.003782,-0.000378,0.080740,0.080362,0.080362,0.080362,0.080362,4601.000000,0.050000,1.630000,15.500000,0,1,0.039920,-1.000000,0
1785476878.413164,10.447354,1.000000,1.002037,-0.002037,-0.000204,0.080728,0.080524,0.080524,0.080524,0.080524,4593.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476878.433146,10.467337,1.000000,1.002037,-0.002037,-0.000204,0.080716,0.080512,0.080512,0.080512,0.080512,4593.000000,0.060000,1.660000,15.500000,0,1,0.019983,-1.000000,0
1785476878.453218,10.487409,1.000000,1.002037,-0.002037,-0.000204,0.080703,0.080500,0.080500,0.080500,0.080500,4593.000000,0.060000,1.660000,15.500000,0,1,0.040055,-1.000000,0
1785476878.473127,10.507318,1.000000,1.002037,-0.002037,-0.000204,0.080691,0.080487,0.080487,0.080487,0.080487,4593.000000,0.060000,1.660000,15.500000,0,1,0.059963,-1.000000,0
1785476878.493243,10.527434,1.000000,0.998983,0.001017,0.000102,0.080697,0.080799,0.080799,0.080799,0.080799,4579.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476878.513173,10.547363,1.000000,0.998983,0.001017,0.000102,0.080703,0.080805,0.080805,0.080805,0.080805,4579.000000,0.060000,1.690000,15.500000,0,1,0.019930,-1.000000,0
1785476878.533172,10.567363,1.000000,0.998983,0.001017,0.000102,0.080710,0.080811,0.080811,0.080811,0.080811,4579.000000,0.060000,1.690000,15.500000,0,1,0.039929,-1.000000,0
1785476878.553170,10.587361,1.000000,0.999637,0.000363,0.000036,0.080712,0.080748,0.080748,0.080748,0.080748,4582.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476878.573212,10.607402,1.000000,0.999637,0.000363,0.000036,0.080714,0.080750,0.080750,0.080750,0.080750,4582.000000,0.060000,1.640000,15.500000,0,1,0.020041,-1.000000,0
1785476878.593140,10.627331,1.000000,1.004437,-0.004437,-0.000444,0.080687,0.080244,0.080244,0.080244,0.080244,4604.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476878.613174,10.647364,1.000000,1.004437,-0.004437,-0.000444,0.080661,0.080217,0.080217,0.080217,0.080217,4604.000000,0.050000,1.580000,15.500000,0,1,0.020033,-1.000000,0
1785476878.633187,10.667377,1.000000,1.004437,-0.004437,-0.000444,0.080634,0.080190,0.080190,0.080190,0.080190,4604.000000,0.050000,1.580000,15.500000,0,1,0.040046,-1.000000,0
1785476878.653163,10.687354,1.000000,1.004437,-0.004437,-0.000444,0.080607,0.080164,0.080164,0.080164,0.080164,4604.000000,0.050000,1.580000,15.500000,0,1,0.060023,-1.000000,0
1785476878.673154,10.707345,1.000000,0.991347,0.008653,0.000865,0.080659,0.081525,0.081525,0.081525,0.081525,4544.000000,0.070000,1.910000,15.500000,0,1,0.000000,-1.000000,0
1785476878.693161,10.727352,1.000000,0.991347,0.008653,0.000865,0.080711,0.081577,0.081577,0.081577,0.081577,4544.000000,0.070000,1.910000,15.500000,0,1,0.020007,-1.000000,0
1785476878.713166,10.747357,1.000000,0.991347,0.008653,0.000865,0.080763,0.081629,0.081629,0.081629,0.081629,4544.000000,0.070000,1.910000,15.500000,0,1,0.040012,-1.000000,0
1785476878.733161,10.767352,1.000000,0.993092,0.006908,0.000691,0.080805,0.081495,0.081495,0.081495,0.081495,4552.000000,0.070000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476878.753150,10.787340,1.000000,0.993092,0.006908,0.000691,0.080846,0.081537,0.081537,0.081537,0.081537,4552.000000,0.070000,1.750000,15.500000,0,1,0.019988,-1.000000,0
1785476878.773196,10.807386,1.000000,0.993092,0.006908,0.000691,0.080888,0.081578,0.081578,0.081578,0.081578,4552.000000,0.070000,1.750000,15.500000,0,1,0.040034,-1.000000,0
1785476878.793179,10.827370,1.000000,1.000728,-0.000728,-0.000073,0.080883,0.080810,0.080810,0.080810,0.080810,4587.000000,0.070000,1.850000,15.500000,0,1,0.000000,-1.000000,0
1785476878.813147,10.847337,1.000000,1.000728,-0.000728,-0.000073,0.080879,0.080806,0.080806,0.080806,0.080806,4587.000000,0.070000,1.850000,15.500000,0,1,0.019967,-1.000000,0
1785476878.833148,10.867339,1.000000,1.000728,-0.000728,-0.000073,0.080875,0.080802,0.080802,0.080802,0.080802,4587.000000,0.070000,1.850000,15.500000,0,1,0.039969,-1.000000,0
1785476878.853139,10.887330,1.000000,1.007273,-0.007273,-0.000727,0.080831,0.080104,0.080104,0.080104,0.080104,4617.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476878.873142,10.907333,1.000000,1.007273,-0.007273,-0.000727,0.080787,0.080060,0.080060,0.080060,0.080060,4617.000000,0.050000,1.540000,15.500000,0,1,0.020003,-1.000000,0
1785476878.893143,10.927333,1.000000,1.012291,-0.012291,-0.001229,0.080714,0.079484,0.079484,0.079484,0.079484,4640.000000,0.040000,1.410000,15.500000,0,1,0.000000,-1.000000,0
1785476878.913153,10.947344,1.000000,1.012291,-0.012291,-0.001229,0.080640,0.079411,0.079411,0.079411,0.079411,4640.000000,0.040000,1.410000,15.500000,0,1,0.020010,-1.000000,0
1785476878.933161,10.967352,1.000000,1.012291,-0.012291,-0.001229,0.080566,0.079337,0.079337,0.079337,0.079337,4640.000000,0.040000,1.410000,15.500000,0,1,0.040018,-1.000000,0
1785476878.953146,10.987336,1.000000,0.993965,0.006035,0.000603,0.080602,0.081206,0.081206,0.081206,0.081206,4556.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476878.973167,11.007357,1.000000,0.993965,0.006035,0.000603,0.080638,0.081242,0.081242,0.081242,0.081242,4556.000000,0.050000,1.580000,15.500000,0,1,0.020021,-1.000000,0
1785476878.993147,11.027337,1.000000,0.993965,0.006035,0.000603,0.080675,0.081278,0.081278,0.081278,0.081278,4556.000000,0.050000,1.580000,15.500000,0,1,0.040001,-1.000000,0
1785476879.013148,11.047339,1.000000,0.993965,0.006035,0.000603,0.080711,0.081314,0.081314,0.081314,0.081314,4556.000000,0.050000,1.580000,15.500000,0,1,0.060002,-1.000000,0
1785476879.033177,11.067368,1.000000,1.001383,-0.001383,-0.000138,0.080702,0.080564,0.080564,0.080564,0.080564,4590.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476879.053143,11.087333,1.000000,1.001383,-0.001383,-0.000138,0.080694,0.080556,0.080556,0.080556,0.080556,4590.000000,0.060000,1.750000,15.500000,0,1,0.019966,-1.000000,0
1785476879.073168,11.107358,1.000000,1.001383,-0.001383,-0.000138,0.080686,0.080548,0.080548,0.080548,0.080548,4590.000000,0.060000,1.750000,15.500000,0,1,0.039990,-1.000000,0
1785476879.093152,11.127343,1.000000,1.003564,-0.003564,-0.000356,0.080665,0.080308,0.080308,0.080308,0.080308,4600.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476879.113145,11.147336,1.000000,1.003564,-0.003564,-0.000356,0.080643,0.080287,0.080287,0.080287,0.080287,4600.000000,0.050000,1.540000,15.500000,0,1,0.019993,-1.000000,0
1785476879.133144,11.167335,1.000000,1.003564,-0.003564,-0.000356,0.080622,0.080265,0.080265,0.080265,0.080265,4600.000000,0.050000,1.540000,15.500000,0,1,0.039992,-1.000000,0
1785476879.153146,11.187336,1.000000,1.000292,-0.000292,-0.000029,0.080620,0.080591,0.080591,0.080591,0.080591,4585.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476879.173136,11.207326,1.000000,1.000292,-0.000292,-0.000029,0.080618,0.080589,0.080589,0.080589,0.080589,4585.000000,0.050000,1.640000,15.500000,0,1,0.019990,-1.000000,0
1785476879.193255,11.227446,1.000000,1.000292,-0.000292,-0.000029,0.080616,0.080587,0.080587,0.080587,0.080587,4585.000000,0.050000,1.640000,15.500000,0,1,0.040110,-1.000000,0
1785476879.213212,11.247403,1.000000,0.988511,0.011489,0.001149,0.080685,0.081834,0.081834,0.081834,0.081834,4531.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476879.233210,11.267401,1.000000,0.988511,0.011489,0.001149,0.080754,0.081903,0.081903,0.081903,0.081903,4531.000000,0.060000,1.620000,15.500000,0,1,0.019998,-1.000000,0
1785476879.253201,11.287392,1.000000,0.992874,0.007126,0.000713,0.080797,0.081510,0.081510,0.081510,0.081510,4551.000000,0.070000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785476879.273193,11.307384,1.000000,0.992874,0.007126,0.000713,0.080840,0.081552,0.081552,0.081552,0.081552,4551.000000,0.070000,1.740000,15.500000,0,1,0.019992,-1.000000,0
1785476879.293168,11.327359,1.000000,0.992874,0.007126,0.000713,0.080882,0.081595,0.081595,0.081595,0.081595,4551.000000,0.070000,1.740000,15.500000,0,1,0.039967,-1.000000,0
1785476879.313165,11.347356,1.000000,0.992874,0.007126,0.000713,0.080925,0.081638,0.081638,0.081638,0.081638,4551.000000,0.070000,1.740000,15.500000,0,1,0.059964,-1.000000,0
1785476879.333268,11.367458,1.000000,1.008146,-0.008146,-0.000815,0.080876,0.080061,0.080061,0.080061,0.080061,4621.000000,0.060000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476879.353200,11.387391,1.000000,1.008146,-0.008146,-0.000815,0.080827,0.080013,0.080013,0.080013,0.080013,4621.000000,0.060000,1.580000,15.500000,0,1,0.019932,-1.000000,0
1785476879.373348,11.407539,1.000000,1.003782,-0.003782,-0.000378,0.080804,0.080426,0.080426,0.080426,0.080426,4601.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476879.393379,11.427570,1.000000,1.003782,-0.003782,-0.000378,0.080782,0.080403,0.080403,0.080403,0.080403,4601.000000,0.050000,1.510000,15.500000,0,1,0.020031,-1.000000,0
1785476879.413272,11.447463,1.000000,1.003782,-0.003782,-0.000378,0.080759,0.080381,0.080381,0.080381,0.080381,4601.000000,0.050000,1.510000,15.500000,0,1,0.039924,-1.000000,0
1785476879.433173,11.467364,1.000000,1.003782,-0.003782,-0.000378,0.080737,0.080358,0.080358,0.080358,0.080358,4601.000000,0.050000,1.510000,15.500000,0,1,0.059825,-1.000000,0
1785476879.453171,11.487362,1.000000,1.000510,-0.000510,-0.000051,0.080733,0.080682,0.080682,0.080682,0.080682,4586.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476879.473203,11.507394,1.000000,1.000510,-0.000510,-0.000051,0.080730,0.080679,0.080679,0.080679,0.080679,4586.000000,0.050000,1.510000,15.500000,0,1,0.020032,-1.000000,0
1785476879.493151,11.527342,1.000000,1.000510,-0.000510,-0.000051,0.080727,0.080676,0.080676,0.080676,0.080676,4586.000000,0.050000,1.510000,15.500000,0,1,0.039980,-1.000000,0
1785476879.513314,11.547505,1.000000,0.998328,0.001672,0.000167,0.080737,0.080905,0.080905,0.080905,0.080905,4576.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476879.533186,11.567377,1.000000,0.998328,0.001672,0.000167,0.080747,0.080915,0.080915,0.080915,0.080915,4576.000000,0.060000,1.720000,15.500000,0,1,0.019872,-1.000000,0
1785476879.553148,11.587338,1.000000,0.998328,0.001672,0.000167,0.080757,0.080925,0.080925,0.080925,0.080925,4576.000000,0.060000,1.720000,15.500000,0,1,0.039834,-1.000000,0
1785476879.573153,11.607343,1.000000,1.000728,-0.000728,-0.000073,0.080753,0.080680,0.080680,0.080680,0.080680,4587.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476879.593158,11.627349,1.000000,1.000728,-0.000728,-0.000073,0.080749,0.080676,0.080676,0.080676,0.080676,4587.000000,0.060000,1.720000,15.500000,0,1,0.020006,-1.000000,0
1785476879.613152,11.647342,1.000000,1.007273,-0.007273,-0.000727,0.080705,0.079978,0.079978,0.079978,0.079978,4617.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476879.633171,11.667362,1.000000,1.007273,-0.007273,-0.000727,0.080661,0.079934,0.079934,0.079934,0.079934,4617.000000,0.050000,1.520000,15.500000,0,1,0.020020,-1.000000,0
1785476879.653158,11.687349,1.000000,1.007273,-0.007273,-0.000727,0.080618,0.079890,0.079890,0.079890,0.079890,4617.000000,0.050000,1.520000,15.500000,0,1,0.040006,-1.000000,0
1785476879.673154,11.707344,1.000000,1.007273,-0.007273,-0.000727,0.080574,0.079847,0.079847,0.079847,0.079847,4617.000000,0.050000,1.520000,15.500000,0,1,0.060002,-1.000000,0
1785476879.693172,11.727363,1.000000,0.988947,0.011053,0.001105,0.080641,0.081746,0.081746,0.081746,0.081746,4533.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785476879.713158,11.747349,1.000000,0.988947,0.011053,0.001105,0.080707,0.081812,0.081812,0.081812,0.081812,4533.000000,0.060000,1.760000,15.500000,0,1,0.019986,-1.000000,0
1785476879.733175,11.767366,1.000000,0.988947,0.011053,0.001105,0.080773,0.081878,0.081878,0.081878,0.081878,4533.000000,0.060000,1.760000,15.500000,0,1,0.040003,-1.000000,0
1785476879.753182,11.787373,1.000000,0.996147,0.003853,0.000385,0.080796,0.081182,0.081182,0.081182,0.081182,4566.000000,0.060000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785476879.773161,11.807352,1.000000,0.996147,0.003853,0.000385,0.080819,0.081205,0.081205,0.081205,0.081205,4566.000000,0.060000,1.790000,15.500000,0,1,0.019979,-1.000000,0
1785476879.793140,11.827331,1.000000,1.000510,-0.000510,-0.000051,0.080816,0.080765,0.080765,0.080765,0.080765,4586.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476879.813142,11.847333,1.000000,1.000510,-0.000510,-0.000051,0.080813,0.080762,0.080762,0.080762,0.080762,4586.000000,0.060000,1.590000,15.500000,0,1,0.020002,-1.000000,0
1785476879.833162,11.867352,1.000000,1.000510,-0.000510,-0.000051,0.080810,0.080759,0.080759,0.080759,0.080759,4586.000000,0.060000,1.590000,15.500000,0,1,0.040022,-1.000000,0
1785476879.853162,11.887353,1.000000,0.999419,0.000581,0.000058,0.080814,0.080872,0.080872,0.080872,0.080872,4581.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476879.873164,11.907355,1.000000,0.999419,0.000581,0.000058,0.080817,0.080875,0.080875,0.080875,0.080875,4581.000000,0.060000,1.640000,15.500000,0,1,0.020002,-1.000000,0
1785476879.893234,11.927425,1.000000,0.999419,0.000581,0.000058,0.080821,0.080879,0.080879,0.080879,0.080879,4581.000000,0.060000,1.640000,15.500000,0,1,0.040072,-1.000000,0
1785476879.913198,11.947389,1.000000,1.008582,-0.008582,-0.000858,0.080769,0.079911,0.079911,0.079911,0.079911,4623.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476879.933182,11.967373,1.000000,1.008582,-0.008582,-0.000858,0.080718,0.079860,0.079860,0.079860,0.079860,4623.000000,0.050000,1.520000,15.500000,0,1,0.019984,-1.000000,0
1785476879.953159,11.987350,1.000000,1.008582,-0.008582,-0.000858,0.080666,0.079808,0.079808,0.079808,0.079808,4623.000000,0.050000,1.520000,15.500000,0,1,0.039961,-1.000000,0
1785476879.973160,12.007351,1.000000,0.998765,0.001235,0.000124,0.080674,0.080797,0.080797,0.080797,0.080797,4578.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476879.993157,12.027348,1.000000,0.998765,0.001235,0.000124,0.080681,0.080805,0.080805,0.080805,0.080805,4578.000000,0.050000,1.500000,15.500000,0,1,0.019997,-1.000000,0
1785476880.013153,12.047343,1.000000,0.998765,0.001235,0.000124,0.080689,0.080812,0.080812,0.080812,0.080812,4578.000000,0.050000,1.500000,15.500000,0,1,0.039993,-1.000000,0
1785476880.033163,12.067354,1.000000,0.998765,0.001235,0.000124,0.080696,0.080820,0.080820,0.080820,0.080820,4578.000000,0.050000,1.500000,15.500000,0,1,0.060003,-1.000000,0
1785476880.053188,12.087379,1.000000,1.002255,-0.002255,-0.000226,0.080683,0.080457,0.080457,0.080457,0.080457,4594.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476880.073156,12.107347,1.000000,1.002255,-0.002255,-0.000226,0.080669,0.080443,0.080443,0.080443,0.080443,4594.000000,0.060000,1.610000,15.500000,0,1,0.019968,-1.000000,0
1785476880.093140,12.127331,1.000000,1.002255,-0.002255,-0.000226,0.080655,0.080430,0.080430,0.080430,0.080430,4594.000000,0.060000,1.610000,15.500000,0,1,0.039952,-1.000000,0
1785476880.113328,12.147519,1.000000,1.004437,-0.004437,-0.000444,0.080629,0.080185,0.080185,0.080185,0.080185,4604.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476880.133176,12.167366,1.000000,1.004437,-0.004437,-0.000444,0.080602,0.080158,0.080158,0.080158,0.080158,4604.000000,0.050000,1.480000,15.500000,0,1,0.019848,-1.000000,0
1785476880.153177,12.187367,1.000000,0.995929,0.004071,0.000407,0.080627,0.081034,0.081034,0.081034,0.081034,4565.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476880.173165,12.207355,1.000000,0.995929,0.004071,0.000407,0.080651,0.081058,0.081058,0.081058,0.081058,4565.000000,0.050000,1.480000,15.500000,0,1,0.019988,-1.000000,0
1785476880.193184,12.227374,1.000000,0.995929,0.004071,0.000407,0.080675,0.081083,0.081083,0.081083,0.081083,4565.000000,0.050000,1.480000,15.500000,0,1,0.040007,-1.000000,0
1785476880.213159,12.247350,1.000000,0.995929,0.004071,0.000407,0.080700,0.081107,0.081107,0.081107,0.081107,4565.000000,0.050000,1.480000,15.500000,0,1,0.059983,-1.000000,0
1785476880.233306,12.267497,1.000000,0.991129,0.008871,0.000887,0.080753,0.081641,0.081641,0.081641,0.081641,4543.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476880.253179,12.287369,1.000000,0.991129,0.008871,0.000887,0.080806,0.081693,0.081693,0.081693,0.081693,4543.000000,0.060000,1.720000,15.500000,0,1,0.019872,-1.000000,0
1785476880.273182,12.307372,1.000000,0.991129,0.008871,0.000887,0.080860,0.081747,0.081747,0.081747,0.081747,4543.000000,0.060000,1.720000,15.500000,0,1,0.039875,-1.000000,0
1785476880.293166,12.327357,1.000000,0.997019,0.002981,0.000298,0.080877,0.081176,0.081176,0.081176,0.081176,4570.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476880.313165,12.347356,1.000000,0.997019,0.002981,0.000298,0.080895,0.081193,0.081193,0.081193,0.081193,4570.000000,0.060000,1.770000,15.500000,0,1,0.019999,-1.000000,0
1785476880.333163,12.367354,1.000000,0.997019,0.002981,0.000298,0.080913,0.081211,0.081211,0.081211,0.081211,4570.000000,0.060000,1.770000,15.500000,0,1,0.039997,-1.000000,0
1785476880.353232,12.387422,1.000000,1.003782,-0.003782,-0.000378,0.080890,0.080512,0.080512,0.080512,0.080512,4601.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476880.373156,12.407347,1.000000,1.003782,-0.003782,-0.000378,0.080868,0.080490,0.080490,0.080490,0.080490,4601.000000,0.060000,1.590000,15.500000,0,1,0.019924,-1.000000,0
1785476880.393170,12.427361,1.000000,1.003782,-0.003782,-0.000378,0.080845,0.080467,0.080467,0.080467,0.080467,4601.000000,0.060000,1.590000,15.500000,0,1,0.039938,-1.000000,0
1785476880.413155,12.447346,1.000000,1.006400,-0.006400,-0.000640,0.080807,0.080167,0.080167,0.080167,0.080167,4613.000000,0.050000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785476880.433151,12.467342,1.000000,1.006400,-0.006400,-0.000640,0.080768,0.080128,0.080128,0.080128,0.080128,4613.000000,0.050000,1.650000,15.500000,0,1,0.019996,-1.000000,0
