timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477697.860800,10.407686,2.000000,1.993602,0.006398,0.000960,0.146603,0.147563,0.147563,0.147563,0.147563,9138.000000,0.090000,1.550000,15.300000,0,1,0.000000,-1.000000,0
1785477697.880805,10.427691,2.000000,1.993602,0.006398,0.000960,0.146616,0.147576,0.147576,0.147576,0.147576,9138.000000,0.090000,1.550000,15.300000,0,1,0.020005,-1.000000,0
1785477697.900769,10.447655,2.000000,1.993602,0.006398,0.000960,0.146629,0.147589,0.147589,0.147589,0.147589,9138.000000,0.090000,1.550000,15.300000,0,1,0.039969,-1.000000,0
1785477697.920766,10.467652,2.000000,1.989239,0.010761,0.001614,0.146650,0.148265,0.148265,0.148265,0.148265,9118.000000,0.100000,1.490000,15.300000,0,1,0.000000,-1.000000,0
1785477697.940741,10.487626,2.000000,1.989239,0.010761,0.001614,0.146672,0.148286,0.148286,0.148286,0.148286,9118.000000,0.100000,1.490000,15.300000,0,1,0.019974,-1.000000,0
1785477697.960750,10.507636,2.000000,1.986185,0.013815,0.002072,0.146700,0.148772,0.148772,0.148772,0.148772,9104.000000,0.110000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477697.980743,10.527628,2.000000,1.986185,0.013815,0.002072,0.146727,0.148799,0.148799,0.148799,0.148799,9104.000000,0.110000,1.770000,15.300000,0,1,0.019993,-1.000000,0
1785477698.000736,10.547622,2.000000,1.986185,0.013815,0.002072,0.146755,0.148827,0.148827,0.148827,0.148827,9104.000000,0.110000,1.770000,15.300000,0,1,0.039986,-1.000000,0
1785477698.020753,10.567639,2.000000,1.986185,0.013815,0.002072,0.146782,0.148855,0.148855,0.148855,0.148855,9104.000000,0.110000,1.770000,15.300000,0,1,0.060003,-1.000000,0
1785477698.040749,10.587635,2.000000,1.992730,0.007270,0.001091,0.146797,0.147888,0.147888,0.147888,0.147888,9134.000000,0.110000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477698.060736,10.607621,2.000000,1.992730,0.007270,0.001091,0.146812,0.147902,0.147902,0.147902,0.147902,9134.000000,0.110000,1.650000,15.300000,0,1,0.019987,-1.000000,0
1785477698.080971,10.627856,2.000000,1.992730,0.007270,0.001091,0.146826,0.147917,0.147917,0.147917,0.147917,9134.000000,0.110000,1.650000,15.300000,0,1,0.040221,-1.000000,0
1785477698.100774,10.647660,2.000000,1.991421,0.008579,0.001287,0.146843,0.148130,0.148130,0.148130,0.148130,9128.000000,0.110000,1.550000,15.300000,0,1,0.000000,-1.000000,0
1785477698.120779,10.667665,2.000000,1.991421,0.008579,0.001287,0.146860,0.148147,0.148147,0.148147,0.148147,9128.000000,0.110000,1.550000,15.300000,0,1,0.020005,-1.000000,0
1785477698.140829,10.687714,2.000000,1.982258,0.017742,0.002661,0.146896,0.149557,0.149557,0.149557,0.149557,9086.000000,0.130000,1.850000,15.300000,0,1,0.000000,-1.000000,0
1785477698.160770,10.707655,2.000000,1.982258,0.017742,0.002661,0.146931,0.149593,0.149593,0.149593,0.149593,9086.000000,0.130000,1.850000,15.300000,0,1,0.019941,-1.000000,0
1785477698.180761,10.727646,2.000000,1.982258,0.017742,0.002661,0.146967,0.149628,0.149628,0.149628,0.149628,9086.000000,0.130000,1.850000,15.300000,0,1,0.039932,-1.000000,0
1785477698.200751,10.747636,2.000000,1.996875,0.003125,0.000469,0.146973,0.147442,0.147442,0.147442,0.147442,9153.000000,0.120000,1.760000,15.300000,0,1,0.000000,-1.000000,0
1785477698.220760,10.767646,2.000000,1.996875,0.003125,0.000469,0.146979,0.147448,0.147448,0.147448,0.147448,9153.000000,0.120000,1.760000,15.300000,0,1,0.020010,-1.000000,0
1785477698.240734,10.787620,2.000000,1.996875,0.003125,0.000469,0.146986,0.147454,0.147454,0.147454,0.147454,9153.000000,0.120000,1.760000,15.300000,0,1,0.039984,-1.000000,0
1785477698.260741,10.807627,2.000000,1.996875,0.003125,0.000469,0.146992,0.147461,0.147461,0.147461,0.147461,9153.000000,0.120000,1.760000,15.300000,0,1,0.059991,-1.000000,0
1785477698.280737,10.827623,2.000000,1.993821,0.006179,0.000927,0.147004,0.147931,0.147931,0.147931,0.147931,9139.000000,0.080000,1.260000,15.300000,0,1,0.000000,-1.000000,0
1785477698.300766,10.847651,2.000000,1.993821,0.006179,0.000927,0.147017,0.147943,0.147943,0.147943,0.147943,9139.000000,0.080000,1.260000,15.300000,0,1,0.020029,-1.000000,0
1785477698.320755,10.867641,2.000000,1.993821,0.006179,0.000927,0.147029,0.147956,0.147956,0.147956,0.147956,9139.000000,0.080000,1.260000,15.300000,0,1,0.040018,-1.000000,0
1785477698.340730,10.887616,2.000000,1.989021,0.010979,0.001647,0.147051,0.148698,0.148698,0.148698,0.148698,9117.000000,0.110000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477698.360727,10.907613,2.000000,1.989021,0.010979,0.001647,0.147073,0.148720,0.148720,0.148720,0.148720,9117.000000,0.110000,1.640000,15.400000,0,1,0.019997,-1.000000,0
1785477698.380726,10.927612,2.000000,1.989021,0.010979,0.001647,0.147095,0.148742,0.148742,0.148742,0.148742,9117.000000,0.110000,1.640000,15.400000,0,1,0.039995,-1.000000,0
1785477698.400751,10.947637,2.000000,1.991639,0.008361,0.001254,0.147111,0.148366,0.148366,0.148366,0.148366,9129.000000,0.110000,1.700000,15.300000,0,1,0.000000,-1.000000,0
1785477698.420749,10.967635,2.000000,1.991639,0.008361,0.001254,0.147128,0.148382,0.148382,0.148382,0.148382,9129.000000,0.110000,1.700000,15.300000,0,1,0.019998,-1.000000,0
1785477698.440731,10.987617,2.000000,1.991639,0.008361,0.001254,0.147145,0.148399,0.148399,0.148399,0.148399,9129.000000,0.110000,1.700000,15.300000,0,1,0.039980,-1.000000,0
1785477698.460741,11.007627,2.000000,1.986839,0.013161,0.001974,0.147171,0.149145,0.149145,0.149145,0.149145,9107.000000,0.110000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477698.480734,11.027620,2.000000,1.986839,0.013161,0.001974,0.147198,0.149172,0.149172,0.149172,0.149172,9107.000000,0.110000,1.780000,15.300000,0,1,0.019993,-1.000000,0
1785477698.500736,11.047621,2.000000,1.986839,0.013161,0.001974,0.147224,0.149198,0.149198,0.149198,0.149198,9107.000000,0.110000,1.780000,15.300000,0,1,0.039994,-1.000000,0
1785477698.520734,11.067620,2.000000,1.992730,0.007270,0.001091,0.147238,0.148329,0.148329,0.148329,0.148329,9134.000000,0.120000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477698.540782,11.087668,2.000000,1.992730,0.007270,0.001091,0.147253,0.148344,0.148344,0.148344,0.148344,9134.000000,0.120000,1.740000,15.300000,0,1,0.020048,-1.000000,0
1785477698.560743,11.107629,2.000000,1.992730,0.007270,0.001091,0.147267,0.148358,0.148358,0.148358,0.148358,9134.000000,0.120000,1.740000,15.300000,0,1,0.040009,-1.000000,0
1785477698.580731,11.127616,2.000000,1.990766,0.009234,0.001385,0.147286,0.148671,0.148671,0.148671,0.148671,9125.000000,0.120000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477698.600948,11.147834,2.000000,1.990766,0.009234,0.001385,0.147305,0.148690,0.148690,0.148690,0.148690,9125.000000,0.120000,1.780000,15.300000,0,1,0.020218,-1.000000,0
1785477698.620902,11.167788,2.000000,1.990766,0.009234,0.001385,0.147323,0.148708,0.148708,0.148708,0.148708,9125.000000,0.120000,1.780000,15.300000,0,1,0.040172,-1.000000,0
1785477698.640788,11.187674,2.000000,1.997093,0.002907,0.000436,0.147329,0.147765,0.147765,0.147765,0.147765,9154.000000,0.100000,1.520000,15.300000,0,1,0.000000,-1.000000,0
1785477698.660823,11.207709,2.000000,1.997093,0.002907,0.000436,0.147335,0.147771,0.147771,0.147771,0.147771,9154.000000,0.100000,1.520000,15.300000,0,1,0.020035,-1.000000,0
1785477698.680757,11.227643,2.000000,1.997093,0.002907,0.000436,0.147340,0.147776,0.147776,0.147776,0.147776,9154.000000,0.100000,1.520000,15.300000,0,1,0.039969,-1.000000,0
1785477698.700792,11.247678,2.000000,1.998184,0.001816,0.000272,0.147344,0.147617,0.147617,0.147617,0.147617,9159.000000,0.110000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477698.720799,11.267685,2.000000,1.998184,0.001816,0.000272,0.147348,0.147620,0.147620,0.147620,0.147620,9159.000000,0.110000,1.720000,15.300000,0,1,0.020007,-1.000000,0
1785477698.740835,11.287721,2.000000,1.998184,0.001816,0.000272,0.147351,0.147624,0.147624,0.147624,0.147624,9159.000000,0.110000,1.720000,15.300000,0,1,0.040043,-1.000000,0
1785477698.760798,11.307684,2.000000,1.989239,0.010761,0.001614,0.147373,0.148987,0.148987,0.148987,0.148987,9118.000000,0.110000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477698.780758,11.327644,2.000000,1.989239,0.010761,0.001614,0.147394,0.149008,0.149008,0.149008,0.149008,9118.000000,0.110000,1.750000,15.300000,0,1,0.019959,-1.000000,0
1785477698.800771,11.347657,2.000000,1.989239,0.010761,0.001614,0.147416,0.149030,0.149030,0.149030,0.149030,9118.000000,0.110000,1.750000,15.300000,0,1,0.039973,-1.000000,0
1785477698.820825,11.367710,2.000000,1.990330,0.009670,0.001451,0.147435,0.148886,0.148886,0.148886,0.148886,9123.000000,0.140000,1.980000,15.300000,0,1,0.000000,-1.000000,0
1785477698.840755,11.387641,2.000000,1.990330,0.009670,0.001451,0.147455,0.148905,0.148905,0.148905,0.148905,9123.000000,0.140000,1.980000,15.300000,0,1,0.019930,-1.000000,0
1785477698.860735,11.407621,2.000000,1.990330,0.009670,0.001451,0.147474,0.148924,0.148924,0.148924,0.148924,9123.000000,0.140000,1.980000,15.300000,0,1,0.039910,-1.000000,0
1785477698.880726,11.427611,2.000000,1.995566,0.004434,0.000665,0.147483,0.148148,0.148148,0.148148,0.148148,9147.000000,0.110000,1.850000,15.300000,0,1,0.000000,-1.000000,0
1785477698.900743,11.447629,2.000000,1.995566,0.004434,0.000665,0.147492,0.148157,0.148157,0.148157,0.148157,9147.000000,0.110000,1.850000,15.300000,0,1,0.020018,-1.000000,0
1785477698.920747,11.467633,2.000000,1.995566,0.004434,0.000665,0.147500,0.148166,0.148166,0.148166,0.148166,9147.000000,0.110000,1.850000,15.300000,0,1,0.040021,-1.000000,0
1785477698.940725,11.487611,2.000000,1.997966,0.002034,0.000305,0.147505,0.147810,0.147810,0.147810,0.147810,9158.000000,0.100000,1.480000,15.300000,0,1,0.000000,-1.000000,0
1785477698.960738,11.507624,2.000000,1.997966,0.002034,0.000305,0.147509,0.147814,0.147814,0.147814,0.147814,9158.000000,0.100000,1.480000,15.300000,0,1,0.020013,-1.000000,0
1785477698.980737,11.527622,2.000000,1.997966,0.002034,0.000305,0.147513,0.147818,0.147818,0.147818,0.147818,9158.000000,0.100000,1.480000,15.300000,0,1,0.040012,-1.000000,0
1785477699.000735,11.547621,2.000000,1.987276,0.012724,0.001909,0.147538,0.149447,0.149447,0.149447,0.149447,9109.000000,0.130000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477699.020870,11.567755,2.000000,1.987276,0.012724,0.001909,0.147564,0.149472,0.149472,0.149472,0.149472,9109.000000,0.130000,1.940000,15.400000,0,1,0.020135,-1.000000,0
1785477699.040750,11.587636,2.000000,1.987276,0.012724,0.001909,0.147589,0.149498,0.149498,0.149498,0.149498,9109.000000,0.130000,1.940000,15.400000,0,1,0.040015,-1.000000,0
1785477699.060740,11.607625,2.000000,1.994257,0.005743,0.000861,0.147600,0.148462,0.148462,0.148462,0.148462,9141.000000,0.120000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477699.080778,11.627664,2.000000,1.994257,0.005743,0.000861,0.147612,0.148473,0.148473,0.148473,0.148473,9141.000000,0.120000,1.770000,15.300000,0,1,0.020039,-1.000000,0
1785477699.100735,11.647620,2.000000,1.994257,0.005743,0.000861,0.147623,0.148485,0.148485,0.148485,0.148485,9141.000000,0.120000,1.770000,15.300000,0,1,0.039995,-1.000000,0
1785477699.120750,11.667636,2.000000,1.996875,0.003125,0.000469,0.147630,0.148098,0.148098,0.148098,0.148098,9153.000000,0.120000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477699.140732,11.687617,2.000000,1.996875,0.003125,0.000469,0.147636,0.148105,0.148105,0.148105,0.148105,9153.000000,0.120000,1.710000,15.300000,0,1,0.019981,-1.000000,0
1785477699.160737,11.707623,2.000000,1.996875,0.003125,0.000469,0.147642,0.148111,0.148111,0.148111,0.148111,9153.000000,0.120000,1.710000,15.300000,0,1,0.039986,-1.000000,0
1785477699.180735,11.727621,2.000000,1.991639,0.008361,0.001254,0.147659,0.148913,0.148913,0.148913,0.148913,9129.000000,0.110000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477699.200738,11.747623,2.000000,1.991639,0.008361,0.001254,0.147676,0.148930,0.148930,0.148930,0.148930,9129.000000,0.110000,1.650000,15.300000,0,1,0.020003,-1.000000,0
1785477699.220740,11.767626,2.000000,1.990766,0.009234,0.001385,0.147694,0.149079,0.149079,0.149079,0.149079,9125.000000,0.120000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477699.240762,11.787647,2.000000,1.990766,0.009234,0.001385,0.147713,0.149098,0.149098,0.149098,0.149098,9125.000000,0.120000,1.720000,15.300000,0,1,0.020021,-1.000000,0
1785477699.260740,11.807626,2.000000,1.990766,0.009234,0.001385,0.147731,0.149116,0.149116,0.149116,0.149116,9125.000000,0.120000,1.720000,15.300000,0,1,0.040000,-1.000000,0
1785477699.280740,11.827626,2.000000,1.990766,0.009234,0.001385,0.147750,0.149135,0.149135,0.149135,0.149135,9125.000000,0.120000,1.720000,15.300000,0,1,0.060000,-1.000000,0
1785477699.300748,11.847634,2.000000,2.000147,-0.000147,-0.000022,0.147749,0.147727,0.147727,0.147727,0.147727,9168.000000,0.100000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477699.320741,11.867627,2.000000,2.000147,-0.000147,-0.000022,0.147749,0.147727,0.147727,0.147727,0.147727,9168.000000,0.100000,1.750000,15.300000,0,1,0.019993,-1.000000,0
1785477699.340739,11.887625,2.000000,2.000147,-0.000147,-0.000022,0.147749,0.147727,0.147727,0.147727,0.147727,9168.000000,0.100000,1.750000,15.300000,0,1,0.039991,-1.000000,0
1785477699.360737,11.907623,2.000000,1.994475,0.005525,0.000829,0.147760,0.148588,0.148588,0.148588,0.148588,9142.000000,0.130000,1.840000,15.300000,0,1,0.000000,-1.000000,0
1785477699.380742,11.927628,2.000000,1.994475,0.005525,0.000829,0.147771,0.148600,0.148600,0.148600,0.148600,9142.000000,0.130000,1.840000,15.300000,0,1,0.020005,-1.000000,0
1785477699.400745,11.947631,2.000000,1.996002,0.003998,0.000600,0.147779,0.148378,0.148378,0.148378,0.148378,9149.000000,0.100000,1.490000,15.300000,0,1,0.000000,-1.000000,0
1785477699.420760,11.967646,2.000000,1.996002,0.003998,0.000600,0.147787,0.148386,0.148386,0.148386,0.148386,9149.000000,0.100000,1.490000,15.300000,0,1,0.020015,-1.000000,0
1785477699.440734,11.987620,2.000000,1.996002,0.003998,0.000600,0.147795,0.148394,0.148394,0.148394,0.148394,9149.000000,0.100000,1.490000,15.300000,0,1,0.039989,-1.000000,0
1785477699.460732,12.007618,2.000000,1.996002,0.003998,0.000600,0.147803,0.148402,0.148402,0.148402,0.148402,9149.000000,0.100000,1.490000,15.300000,0,1,0.059987,-1.000000,0
1785477699.480736,12.027622,2.000000,1.991203,0.008797,0.001320,0.147820,0.149140,0.149140,0.149140,0.149140,9127.000000,0.120000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477699.500739,12.047625,2.000000,1.991203,0.008797,0.001320,0.147838,0.149158,0.149158,0.149158,0.149158,9127.000000,0.120000,1.770000,15.300000,0,1,0.020003,-1.000000,0
1785477699.520738,12.067624,2.000000,1.991203,0.008797,0.001320,0.147856,0.149175,0.149175,0.149175,0.149175,9127.000000,0.120000,1.770000,15.300000,0,1,0.040002,-1.000000,0
1785477699.540781,12.087667,2.000000,1.997311,0.002689,0.000403,0.147861,0.148264,0.148264,0.148264,0.148264,9155.000000,0.120000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477699.560737,12.107622,2.000000,1.997311,0.002689,0.000403,0.147866,0.148270,0.148270,0.148270,0.148270,9155.000000,0.120000,1.720000,15.300000,0,1,0.019956,-1.000000,0
1785477699.580782,12.127668,2.000000,1.997311,0.002689,0.000403,0.147872,0.148275,0.148275,0.148275,0.148275,9155.000000,0.120000,1.720000,15.300000,0,1,0.040001,-1.000000,0
1785477699.600744,12.147630,2.000000,1.998838,0.001162,0.000174,0.147874,0.148048,0.148048,0.148048,0.148048,9162.000000,0.100000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477699.620827,12.167712,2.000000,1.998838,0.001162,0.000174,0.147876,0.148051,0.148051,0.148051,0.148051,9162.000000,0.100000,1.650000,15.300000,0,1,0.020083,-1.000000,0
1785477699.640786,12.187672,2.000000,1.998838,0.001162,0.000174,0.147879,0.148053,0.148053,0.148053,0.148053,9162.000000,0.100000,1.650000,15.300000,0,1,0.040042,-1.000000,0
1785477699.660741,12.207626,2.000000,1.990984,0.009016,0.001352,0.147897,0.149249,0.149249,0.149249,0.149249,9126.000000,0.110000,1.680000,15.300000,0,1,0.000000,-1.000000,0
1785477699.680850,12.227735,2.000000,1.990984,0.009016,0.001352,0.147915,0.149267,0.149267,0.149267,0.149267,9126.000000,0.110000,1.680000,15.300000,0,1,0.020109,-1.000000,0
1785477699.700768,12.247653,2.000000,1.990984,0.009016,0.001352,0.147933,0.149285,0.149285,0.149285,0.149285,9126.000000,0.110000,1.680000,15.300000,0,1,0.040027,-1.000000,0
1785477699.720780,12.267665,2.000000,1.995566,0.004434,0.000665,0.147942,0.148607,0.148607,0.148607,0.148607,9147.000000,0.120000,1.830000,15.300000,0,1,0.000000,-1.000000,0
1785477699.740788,12.287674,2.000000,1.995566,0.004434,0.000665,0.147950,0.148616,0.148616,0.148616,0.148616,9147.000000,0.120000,1.830000,15.300000,0,1,0.020009,-1.000000,0
1785477699.760890,12.307776,2.000000,1.995566,0.004434,0.000665,0.147959,0.148624,0.148624,0.148624,0.148624,9147.000000,0.120000,1.830000,15.300000,0,1,0.040110,-1.000000,0
1785477699.780901,12.327786,2.000000,1.991421,0.008579,0.001287,0.147977,0.149263,0.149263,0.149263,0.149263,9128.000000,0.130000,1.900000,15.300000,0,1,0.000000,-1.000000,0
1785477699.800754,12.347640,2.000000,1.991421,0.008579,0.001287,0.147994,0.149280,0.149280,0.149280,0.149280,9128.000000,0.130000,1.900000,15.300000,0,1,0.019853,-1.000000,0
1785477699.820736,12.367622,2.000000,1.991421,0.008579,0.001287,0.148011,0.149298,0.149298,0.149298,0.149298,9128.000000,0.130000,1.900000,15.300000,0,1,0.039835,-1.000000,0
1785477699.840785,12.387670,2.000000,2.002547,-0.002547,-0.000382,0.148006,0.147624,0.147624,0.147624,0.147624,9179.000000,0.120000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477699.860764,12.407650,2.000000,2.002547,-0.002547,-0.000382,0.148001,0.147618,0.147618,0.147618,0.147618,9179.000000,0.120000,1.750000,15.300000,0,1,0.019980,-1.000000,0
1785477699.880765,12.427650,2.000000,2.002547,-0.002547,-0.000382,0.147995,0.147613,0.147613,0.147613,0.147613,9179.000000,0.120000,1.750000,15.300000,0,1,0.039980,-1.000000,0
1785477699.900763,12.447648,2.000000,1.996220,0.003780,0.000567,0.148003,0.148570,0.148570,0.148570,0.148570,9150.000000,0.100000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477699.920753,12.467638,2.000000,1.996220,0.003780,0.000567,0.148011,0.148577,0.148577,0.148577,0.148577,9150.000000,0.100000,1.650000,15.300000,0,1,0.019990,-1.000000,0
1785477699.940737,12.487622,2.000000,1.994693,0.005307,0.000796,0.148021,0.148817,0.148817,0.148817,0.148817,9143.000000,0.110000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477699.960734,12.507620,2.000000,1.994693,0.005307,0.000796,0.148032,0.148828,0.148828,0.148828,0.148828,9143.000000,0.110000,1.730000,15.300000,0,1,0.019998,-1.000000,0
1785477699.980735,12.527621,2.000000,1.994693,0.005307,0.000796,0.148042,0.148838,0.148838,0.148838,0.148838,9143.000000,0.110000,1.730000,15.300000,0,1,0.039998,-1.000000,0
1785477700.000735,12.547620,2.000000,1.994693,0.005307,0.000796,0.148053,0.148849,0.148849,0.148849,0.148849,9143.000000,0.110000,1.730000,15.300000,0,1,0.059998,-1.000000,0
1785477700.020845,12.567731,2.000000,1.997966,0.002034,0.000305,0.148057,0.148362,0.148362,0.148362,0.148362,9158.000000,0.100000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477700.040760,12.587646,2.000000,1.997966,0.002034,0.000305,0.148061,0.148366,0.148366,0.148366,0.148366,9158.000000,0.100000,1.650000,15.300000,0,1,0.019915,-1.000000,0
1785477700.060757,12.607643,2.000000,1.997966,0.002034,0.000305,0.148065,0.148370,0.148370,0.148370,0.148370,9158.000000,0.100000,1.650000,15.300000,0,1,0.039912,-1.000000,0
1785477700.080771,12.627656,2.000000,1.997093,0.002907,0.000436,0.148071,0.148507,0.148507,0.148507,0.148507,9154.000000,0.110000,1.800000,15.300000,0,1,0.000000,-1.000000,0
1785477700.100755,12.647640,2.000000,1.997093,0.002907,0.000436,0.148077,0.148513,0.148513,0.148513,0.148513,9154.000000,0.110000,1.800000,15.300000,0,1,0.019984,-1.000000,0
1785477700.120748,12.667634,2.000000,1.997093,0.002907,0.000436,0.148083,0.148519,0.148519,0.148519,0.148519,9154.000000,0.110000,1.800000,15.300000,0,1,0.039978,-1.000000,0
1785477700.140749,12.687635,2.000000,1.994911,0.005089,0.000763,0.148093,0.148856,0.148856,0.148856,0.148856,9144.000000,0.110000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477700.160746,12.707631,2.000000,1.994911,0.005089,0.000763,0.148103,0.148866,0.148866,0.148866,0.148866,9144.000000,0.110000,1.780000,15.300000,0,1,0.019996,-1.000000,0
