timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476112.572174,15.929259,1.000000,0.829250,0.170750,0.017075,0.061376,0.078451,0.078451,-0.078451,-0.078451,-3801.000000,0.160000,4.250000,15.700000,0,1,0.000000,-1.000000,0
1785476112.592173,15.949258,1.000000,0.829250,0.170750,0.017075,0.061427,0.078502,0.078502,-0.078502,-0.078502,-3801.000000,0.160000,4.250000,15.700000,0,1,0.019999,-1.000000,0
1785476112.612177,15.969262,1.000000,0.829250,0.170750,0.017075,0.061479,0.078554,0.078554,-0.078554,-0.078554,-3801.000000,0.160000,4.250000,15.700000,0,1,0.040003,-1.000000,0
1785476112.632170,15.989255,1.000000,0.843649,0.156351,0.015635,0.061526,0.077161,0.077161,-0.077161,-0.077161,-3867.000000,0.070000,1.770000,15.700000,0,1,0.000000,-1.000000,0
1785476112.652264,16.009349,1.000000,0.843649,0.156351,0.015635,0.061573,0.077208,0.077208,-0.077208,-0.077208,-3867.000000,0.070000,1.770000,15.700000,0,1,0.020094,-1.000000,0
1785476112.672182,16.029267,1.000000,0.843649,0.156351,0.015635,0.061619,0.077255,0.077255,-0.077255,-0.077255,-3867.000000,0.070000,1.770000,15.700000,0,1,0.040012,-1.000000,0
1785476112.692186,16.049271,1.000000,0.839067,0.160933,0.016093,0.061668,0.077761,0.077761,-0.077761,-0.077761,-3846.000000,0.090000,2.520000,15.700000,0,1,0.000000,-1.000000,0
1785476112.712183,16.069268,1.000000,0.839067,0.160933,0.016093,0.061716,0.077809,0.077809,-0.077809,-0.077809,-3846.000000,0.090000,2.520000,15.700000,0,1,0.019997,-1.000000,0
1785476112.732180,16.089265,1.000000,0.839067,0.160933,0.016093,0.061764,0.077858,0.077858,-0.077858,-0.077858,-3846.000000,0.090000,2.520000,15.700000,0,1,0.039994,-1.000000,0
1785476112.752177,16.109262,1.000000,0.838631,0.161369,0.016137,0.061813,0.077950,0.077950,-0.077950,-0.077950,-3844.000000,0.090000,2.350000,15.700000,0,1,0.000000,-1.000000,0
1785476112.772176,16.129261,1.000000,0.838631,0.161369,0.016137,0.061861,0.077998,0.077998,-0.077998,-0.077998,-3844.000000,0.090000,2.350000,15.700000,0,1,0.019998,-1.000000,0
1785476112.792161,16.149246,1.000000,0.838631,0.161369,0.016137,0.061909,0.078046,0.078046,-0.078046,-0.078046,-3844.000000,0.090000,2.350000,15.700000,0,1,0.039983,-1.000000,0
1785476112.812167,16.169252,1.000000,0.829468,0.170532,0.017053,0.061961,0.079014,0.079014,-0.079014,-0.079014,-3802.000000,0.150000,4.150000,15.700000,0,1,0.000000,-1.000000,0
1785476112.832172,16.189257,1.000000,0.829468,0.170532,0.017053,0.062012,0.079065,0.079065,-0.079065,-0.079065,-3802.000000,0.150000,4.150000,15.700000,0,1,0.020006,-1.000000,0
1785476112.852188,16.209273,1.000000,0.825977,0.174023,0.017402,0.062064,0.079466,0.079466,-0.079466,-0.079466,-3786.000000,0.200000,5.810000,15.700000,0,1,0.000000,-1.000000,0
1785476112.872166,16.229251,1.000000,0.825977,0.174023,0.017402,0.062116,0.079518,0.079518,-0.079518,-0.079518,-3786.000000,0.200000,5.810000,15.700000,0,1,0.019978,-1.000000,0
1785476112.892173,16.249258,1.000000,0.825977,0.174023,0.017402,0.062168,0.079571,0.079571,-0.079571,-0.079571,-3786.000000,0.200000,5.810000,15.700000,0,1,0.039985,-1.000000,0
1785476112.912238,16.269323,1.000000,0.825977,0.174023,0.017402,0.062221,0.079623,0.079623,-0.079623,-0.079623,-3786.000000,0.200000,5.810000,15.700000,0,1,0.060050,-1.000000,0
1785476112.932277,16.289362,1.000000,0.837758,0.162242,0.016224,0.062270,0.078494,0.078494,-0.078494,-0.078494,-3840.000000,0.140000,3.970000,15.700000,0,1,0.000000,-1.000000,0
1785476112.952607,16.309692,1.000000,0.837758,0.162242,0.016224,0.062319,0.078543,0.078543,-0.078543,-0.078543,-3840.000000,0.140000,3.970000,15.700000,0,1,0.020329,-1.000000,0
1785476112.972363,16.329448,1.000000,0.837758,0.162242,0.016224,0.062367,0.078591,0.078591,-0.078591,-0.078591,-3840.000000,0.140000,3.970000,15.700000,0,1,0.040086,-1.000000,0
1785476112.992218,16.349303,1.000000,0.852593,0.147407,0.014741,0.062411,0.077152,0.077152,-0.077152,-0.077152,-3908.000000,0.060000,1.980000,15.700000,0,1,0.000000,-1.000000,0
1785476113.012176,16.369261,1.000000,0.852593,0.147407,0.014741,0.062455,0.077196,0.077196,-0.077196,-0.077196,-3908.000000,0.060000,1.980000,15.700000,0,1,0.019957,-1.000000,0
1785476113.032257,16.389342,1.000000,0.832304,0.167696,0.016770,0.062506,0.079275,0.079275,-0.079275,-0.079275,-3815.000000,0.140000,3.770000,15.700000,0,1,0.000000,-1.000000,0
1785476113.052181,16.409266,1.000000,0.832304,0.167696,0.016770,0.062556,0.079325,0.079325,-0.079325,-0.079325,-3815.000000,0.140000,3.770000,15.700000,0,1,0.019925,-1.000000,0
1785476113.072304,16.429389,1.000000,0.832304,0.167696,0.016770,0.062606,0.079376,0.079376,-0.079376,-0.079376,-3815.000000,0.140000,3.770000,15.700000,0,1,0.040048,-1.000000,0
1785476113.092195,16.449280,1.000000,0.832304,0.167696,0.016770,0.062656,0.079426,0.079426,-0.079426,-0.079426,-3815.000000,0.140000,3.770000,15.700000,0,1,0.059938,-1.000000,0
1785476113.112235,16.469320,1.000000,0.817032,0.182968,0.018297,0.062711,0.081008,0.081008,-0.081008,-0.081008,-3745.000000,0.200000,5.500000,15.700000,0,1,0.000000,-1.000000,0
1785476113.132319,16.489404,1.000000,0.817032,0.182968,0.018297,0.062767,0.081063,0.081063,-0.081063,-0.081063,-3745.000000,0.200000,5.500000,15.700000,0,1,0.020084,-1.000000,0
1785476113.152461,16.509546,1.000000,0.817032,0.182968,0.018297,0.062822,0.081119,0.081119,-0.081119,-0.081119,-3745.000000,0.200000,5.500000,15.700000,0,1,0.040226,-1.000000,0
1785476113.172267,16.529352,1.000000,0.829904,0.170096,0.017010,0.062872,0.079882,0.079882,-0.079882,-0.079882,-3804.000000,0.160000,4.400000,15.700000,0,1,0.000000,-1.000000,0
1785476113.192178,16.549263,1.000000,0.829904,0.170096,0.017010,0.062923,0.079933,0.079933,-0.079933,-0.079933,-3804.000000,0.160000,4.400000,15.700000,0,1,0.019911,-1.000000,0
1785476113.212213,16.569298,1.000000,0.829904,0.170096,0.017010,0.062974,0.079984,0.079984,-0.079984,-0.079984,-3804.000000,0.160000,4.400000,15.700000,0,1,0.039946,-1.000000,0
1785476113.232442,16.589527,1.000000,0.838849,0.161151,0.016115,0.063023,0.079138,0.079138,-0.079138,-0.079138,-3845.000000,0.120000,3.360000,15.700000,0,1,0.000000,-1.000000,0
1785476113.252249,16.609334,1.000000,0.838849,0.161151,0.016115,0.063071,0.079186,0.079186,-0.079186,-0.079186,-3845.000000,0.120000,3.360000,15.700000,0,1,0.019807,-1.000000,0
1785476113.272241,16.629326,1.000000,0.838849,0.161151,0.016115,0.063119,0.079234,0.079234,-0.079234,-0.079234,-3845.000000,0.120000,3.360000,15.700000,0,1,0.039798,-1.000000,0
1785476113.292179,16.649264,1.000000,0.851066,0.148934,0.014893,0.063164,0.078057,0.078057,-0.078057,-0.078057,-3901.000000,0.110000,3.420000,15.700000,0,1,0.000000,-1.000000,0
1785476113.312183,16.669268,1.000000,0.851066,0.148934,0.014893,0.063209,0.078102,0.078102,-0.078102,-0.078102,-3901.000000,0.110000,3.420000,15.700000,0,1,0.020004,-1.000000,0
1785476113.332439,16.689524,1.000000,0.851066,0.148934,0.014893,0.063254,0.078147,0.078147,-0.078147,-0.078147,-3901.000000,0.110000,3.420000,15.700000,0,1,0.040260,-1.000000,0
1785476113.352205,16.709290,1.000000,0.849975,0.150025,0.015002,0.063298,0.078301,0.078301,-0.078301,-0.078301,-3896.000000,0.130000,3.830000,15.700000,0,1,0.000000,-1.000000,0
1785476113.372163,16.729248,1.000000,0.849975,0.150025,0.015002,0.063343,0.078346,0.078346,-0.078346,-0.078346,-3896.000000,0.130000,3.830000,15.700000,0,1,0.019958,-1.000000,0
1785476113.392177,16.749262,1.000000,0.849975,0.150025,0.015002,0.063388,0.078391,0.078391,-0.078391,-0.078391,-3896.000000,0.130000,3.830000,15.700000,0,1,0.039972,-1.000000,0
1785476113.412190,16.769275,1.000000,0.848012,0.151988,0.015199,0.063434,0.078633,0.078633,-0.078633,-0.078633,-3887.000000,0.100000,2.990000,15.700000,0,1,0.000000,-1.000000,0
1785476113.432237,16.789322,1.000000,0.848012,0.151988,0.015199,0.063480,0.078678,0.078678,-0.078678,-0.078678,-3887.000000,0.100000,2.990000,15.700000,0,1,0.020047,-1.000000,0
1785476113.452189,16.809274,1.000000,0.848012,0.151988,0.015199,0.063525,0.078724,0.078724,-0.078724,-0.078724,-3887.000000,0.100000,2.990000,15.700000,0,1,0.039999,-1.000000,0
1785476113.472164,16.829249,1.000000,0.836667,0.163333,0.016333,0.063574,0.079907,0.079907,-0.079907,-0.079907,-3835.000000,0.170000,4.700000,15.700000,0,1,0.000000,-1.000000,0
1785476113.492166,16.849251,1.000000,0.836667,0.163333,0.016333,0.063623,0.079956,0.079956,-0.079956,-0.079956,-3835.000000,0.170000,4.700000,15.700000,0,1,0.020001,-1.000000,0
1785476113.512175,16.869260,1.000000,0.845830,0.154170,0.015417,0.063669,0.079086,0.079086,-0.079086,-0.079086,-3877.000000,0.200000,5.720000,15.700000,0,1,0.000000,-1.000000,0
1785476113.532156,16.889241,1.000000,0.845830,0.154170,0.015417,0.063716,0.079132,0.079132,-0.079132,-0.079132,-3877.000000,0.200000,5.720000,15.700000,0,1,0.019982,-1.000000,0
1785476113.552202,16.909286,1.000000,0.845830,0.154170,0.015417,0.063762,0.079179,0.079179,-0.079179,-0.079179,-3877.000000,0.200000,5.720000,15.700000,0,1,0.040027,-1.000000,0
1785476113.572185,16.929270,1.000000,0.845830,0.154170,0.015417,0.063808,0.079225,0.079225,-0.079225,-0.079225,-3877.000000,0.200000,5.720000,15.700000,0,1,0.060010,-1.000000,0
1785476113.592159,16.949244,1.000000,0.846485,0.153515,0.015352,0.063854,0.079206,0.079206,-0.079206,-0.079206,-3880.000000,0.200000,5.510000,15.700000,0,1,0.000000,-1.000000,0
1785476113.612190,16.969275,1.000000,0.846485,0.153515,0.015352,0.063900,0.079252,0.079252,-0.079252,-0.079252,-3880.000000,0.200000,5.510000,15.700000,0,1,0.020030,-1.000000,0
1785476113.632212,16.989297,1.000000,0.842558,0.157442,0.015744,0.063947,0.079692,0.079692,-0.079692,-0.079692,-3862.000000,0.140000,3.920000,15.700000,0,1,0.000000,-1.000000,0
1785476113.652173,17.009258,1.000000,0.842558,0.157442,0.015744,0.063995,0.079739,0.079739,-0.079739,-0.079739,-3862.000000,0.140000,3.920000,15.700000,0,1,0.019961,-1.000000,0
1785476113.672196,17.029281,1.000000,0.842558,0.157442,0.015744,0.064042,0.079786,0.079786,-0.079786,-0.079786,-3862.000000,0.140000,3.920000,15.700000,0,1,0.039984,-1.000000,0
1785476113.692169,17.049254,1.000000,0.842558,0.157442,0.015744,0.064089,0.079833,0.079833,-0.079833,-0.079833,-3862.000000,0.140000,3.920000,15.700000,0,1,0.059957,-1.000000,0
1785476113.712174,17.069259,1.000000,0.855211,0.144789,0.014479,0.064133,0.078611,0.078611,-0.078611,-0.078611,-3920.000000,0.120000,3.530000,15.700000,0,1,0.000000,-1.000000,0
1785476113.732168,17.089253,1.000000,0.855211,0.144789,0.014479,0.064176,0.078655,0.078655,-0.078655,-0.078655,-3920.000000,0.120000,3.530000,15.700000,0,1,0.019994,-1.000000,0
1785476113.752193,17.109278,1.000000,0.855211,0.144789,0.014479,0.064219,0.078698,0.078698,-0.078698,-0.078698,-3920.000000,0.120000,3.530000,15.700000,0,1,0.040019,-1.000000,0
1785476113.772440,17.129525,1.000000,0.818341,0.181659,0.018166,0.064275,0.082440,0.082440,-0.082440,-0.082440,-3751.000000,0.170000,4.470000,15.700000,0,1,0.000000,-1.000000,0
1785476113.792629,17.149714,1.000000,0.818341,0.181659,0.018166,0.064330,0.082496,0.082496,-0.082496,-0.082496,-3751.000000,0.170000,4.470000,15.700000,0,1,0.020189,-1.000000,0
1785476113.812536,17.169621,1.000000,0.818341,0.181659,0.018166,0.064384,0.082550,0.082550,-0.082550,-0.082550,-3751.000000,0.170000,4.470000,15.700000,0,1,0.040096,-1.000000,0
1785476113.832631,17.189716,1.000000,0.847794,0.152206,0.015221,0.064430,0.079650,0.079650,-0.079650,-0.079650,-3886.000000,0.110000,3.140000,15.700000,0,1,0.000000,-1.000000,0
1785476113.852553,17.209638,1.000000,0.847794,0.152206,0.015221,0.064475,0.079696,0.079696,-0.079696,-0.079696,-3886.000000,0.110000,3.140000,15.700000,0,1,0.019922,-1.000000,0
1785476113.872503,17.229588,1.000000,0.847794,0.152206,0.015221,0.064521,0.079741,0.079741,-0.079741,-0.079741,-3886.000000,0.110000,3.140000,15.700000,0,1,0.039872,-1.000000,0
1785476113.892531,17.249616,1.000000,0.853248,0.146752,0.014675,0.064565,0.079240,0.079240,-0.079240,-0.079240,-3911.000000,0.080000,2.260000,15.700000,0,1,0.000000,-1.000000,0
1785476113.912503,17.269588,1.000000,0.853248,0.146752,0.014675,0.064609,0.079284,0.079284,-0.079284,-0.079284,-3911.000000,0.080000,2.260000,15.700000,0,1,0.019972,-1.000000,0
1785476113.932503,17.289587,1.000000,0.853248,0.146752,0.014675,0.064653,0.079328,0.079328,-0.079328,-0.079328,-3911.000000,0.080000,2.260000,15.700000,0,1,0.039971,-1.000000,0
1785476113.952475,17.309560,1.000000,0.858920,0.141080,0.014108,0.064695,0.078803,0.078803,-0.078803,-0.078803,-3937.000000,0.070000,1.980000,15.700000,0,1,0.000000,-1.000000,0
1785476113.972481,17.329566,1.000000,0.858920,0.141080,0.014108,0.064737,0.078845,0.078845,-0.078845,-0.078845,-3937.000000,0.070000,1.980000,15.700000,0,1,0.020006,-1.000000,0
1785476113.992431,17.349516,1.000000,0.858920,0.141080,0.014108,0.064780,0.078888,0.078888,-0.078888,-0.078888,-3937.000000,0.070000,1.980000,15.700000,0,1,0.039956,-1.000000,0
1785476114.012085,17.369170,1.000000,0.849539,0.150461,0.015046,0.064824,0.079870,0.079870,-0.079870,-0.079870,-3894.000000,0.110000,3.330000,15.700000,0,1,0.000000,-1.000000,0
1785476114.032389,17.389474,1.000000,0.849539,0.150461,0.015046,0.064870,0.079916,0.079916,-0.079916,-0.079916,-3894.000000,0.110000,3.330000,15.700000,0,1,0.020304,-1.000000,0
1785476114.052222,17.409307,1.000000,0.849539,0.150461,0.015046,0.064915,0.079961,0.079961,-0.079961,-0.079961,-3894.000000,0.110000,3.330000,15.700000,0,1,0.040137,-1.000000,0
1785476114.072318,17.429403,1.000000,0.831649,0.168351,0.016835,0.064965,0.081800,0.081800,-0.081800,-0.081800,-3812.000000,0.200000,5.670000,15.700000,0,1,0.000000,-1.000000,0
1785476114.092446,17.449531,1.000000,0.831649,0.168351,0.016835,0.065016,0.081851,0.081851,-0.081851,-0.081851,-3812.000000,0.200000,5.670000,15.700000,0,1,0.020128,-1.000000,0
1785476114.112201,17.469286,1.000000,0.834049,0.165951,0.016595,0.065065,0.081660,0.081660,-0.081660,-0.081660,-3823.000000,0.200000,5.300000,15.700000,0,1,0.000000,-1.000000,0
1785476114.132236,17.489321,1.000000,0.834049,0.165951,0.016595,0.065115,0.081710,0.081710,-0.081710,-0.081710,-3823.000000,0.200000,5.300000,15.700000,0,1,0.020035,-1.000000,0
1785476114.152208,17.509293,1.000000,0.834049,0.165951,0.016595,0.065165,0.081760,0.081760,-0.081760,-0.081760,-3823.000000,0.200000,5.300000,15.700000,0,1,0.040007,-1.000000,0
1785476114.172170,17.529255,1.000000,0.834049,0.165951,0.016595,0.065215,0.081810,0.081810,-0.081810,-0.081810,-3823.000000,0.200000,5.300000,15.700000,0,1,0.059968,-1.000000,0
1785476114.192187,17.549272,1.000000,0.867865,0.132135,0.013214,0.065254,0.078468,0.078468,-0.078468,-0.078468,-3978.000000,0.110000,3.220000,15.700000,0,1,0.000000,-1.000000,0
1785476114.212272,17.569357,1.000000,0.867865,0.132135,0.013214,0.065294,0.078508,0.078508,-0.078508,-0.078508,-3978.000000,0.110000,3.220000,15.700000,0,1,0.020085,-1.000000,0
1785476114.232356,17.589441,1.000000,0.867865,0.132135,0.013214,0.065334,0.078547,0.078547,-0.078547,-0.078547,-3978.000000,0.110000,3.220000,15.700000,0,1,0.040169,-1.000000,0
1785476114.252268,17.609353,1.000000,0.870047,0.129953,0.012995,0.065373,0.078368,0.078368,-0.078368,-0.078368,-3988.000000,0.070000,2.010000,15.700000,0,1,0.000000,-1.000000,0
1785476114.272166,17.629251,1.000000,0.870047,0.129953,0.012995,0.065412,0.078407,0.078407,-0.078407,-0.078407,-3988.000000,0.070000,2.010000,15.700000,0,1,0.019899,-1.000000,0
1785476114.292177,17.649262,1.000000,0.870047,0.129953,0.012995,0.065451,0.078446,0.078446,-0.078446,-0.078446,-3988.000000,0.070000,2.010000,15.700000,0,1,0.039909,-1.000000,0
1785476114.312181,17.669266,1.000000,0.857175,0.142825,0.014283,0.065493,0.079776,0.079776,-0.079776,-0.079776,-3929.000000,0.070000,2.060000,15.700000,0,1,0.000000,-1.000000,0
1785476114.332324,17.689409,1.000000,0.857175,0.142825,0.014283,0.065537,0.079819,0.079819,-0.079819,-0.079819,-3929.000000,0.070000,2.060000,15.700000,0,1,0.020143,-1.000000,0
1785476114.352264,17.709349,1.000000,0.851066,0.148934,0.014893,0.065581,0.080474,0.080474,-0.080474,-0.080474,-3901.000000,0.110000,3.100000,15.700000,0,1,0.000000,-1.000000,0
1785476114.372190,17.729275,1.000000,0.851066,0.148934,0.014893,0.065626,0.080519,0.080519,-0.080519,-0.080519,-3901.000000,0.110000,3.100000,15.700000,0,1,0.019926,-1.000000,0
1785476114.392195,17.749280,1.000000,0.851066,0.148934,0.014893,0.065670,0.080564,0.080564,-0.080564,-0.080564,-3901.000000,0.110000,3.100000,15.700000,0,1,0.039931,-1.000000,0
1785476114.412168,17.769253,1.000000,0.851066,0.148934,0.014893,0.065715,0.080608,0.080608,-0.080608,-0.080608,-3901.000000,0.110000,3.100000,15.700000,0,1,0.059904,-1.000000,0
1785476114.432177,17.789262,1.000000,0.844521,0.155479,0.015548,0.065762,0.081309,0.081309,-0.081309,-0.081309,-3871.000000,0.140000,4.050000,15.700000,0,1,0.000000,-1.000000,0
1785476114.452180,17.809265,1.000000,0.844521,0.155479,0.015548,0.065808,0.081356,0.081356,-0.081356,-0.081356,-3871.000000,0.140000,4.050000,15.700000,0,1,0.020003,-1.000000,0
1785476114.472190,17.829275,1.000000,0.818996,0.181004,0.018100,0.065863,0.083963,0.083963,-0.083963,-0.083963,-3754.000000,0.270000,6.740000,15.700000,0,1,0.000000,-1.000000,0
1785476114.492182,17.849267,1.000000,0.818996,0.181004,0.018100,0.065917,0.084017,0.084017,-0.084017,-0.084017,-3754.000000,0.270000,6.740000,15.700000,0,1,0.019992,-1.000000,0
1785476114.512164,17.869249,1.000000,0.818996,0.181004,0.018100,0.065971,0.084072,0.084072,-0.084072,-0.084072,-3754.000000,0.270000,6.740000,15.700000,0,1,0.039974,-1.000000,0
1785476114.532157,17.889242,1.000000,0.846267,0.153733,0.015373,0.066017,0.081391,0.081391,-0.081391,-0.081391,-3879.000000,0.170000,4.110000,15.700000,0,1,0.000000,-1.000000,0
1785476114.552170,17.909255,1.000000,0.846267,0.153733,0.015373,0.066063,0.081437,0.081437,-0.081437,-0.081437,-3879.000000,0.170000,4.110000,15.700000,0,1,0.020013,-1.000000,0
1785476114.572258,17.929343,1.000000,0.846267,0.153733,0.015373,0.066110,0.081483,0.081483,-0.081483,-0.081483,-3879.000000,0.170000,4.110000,15.700000,0,1,0.040101,-1.000000,0
1785476114.592230,17.949315,1.000000,0.846267,0.153733,0.015373,0.066156,0.081529,0.081529,-0.081529,-0.081529,-3879.000000,0.170000,4.110000,15.700000,0,1,0.060073,-1.000000,0
1785476114.612185,17.969270,1.000000,0.843212,0.156788,0.015679,0.066203,0.081881,0.081881,-0.081881,-0.081881,-3865.000000,0.100000,2.400000,15.700000,0,1,0.000000,-1.000000,0
1785476114.632184,17.989269,1.000000,0.843212,0.156788,0.015679,0.066250,0.081928,0.081928,-0.081928,-0.081928,-3865.000000,0.100000,2.400000,15.700000,0,1,0.019999,-1.000000,0
1785476114.652210,18.009295,1.000000,0.843212,0.156788,0.015679,0.066297,0.081976,0.081976,-0.081976,-0.081976,-3865.000000,0.100000,2.400000,15.700000,0,1,0.040025,-1.000000,0
1785476114.672184,18.029269,1.000000,0.860447,0.139553,0.013955,0.066339,0.080294,0.080294,-0.080294,-0.080294,-3944.000000,0.100000,2.570000,15.700000,0,1,0.000000,-1.000000,0
1785476114.692197,18.049282,1.000000,0.860447,0.139553,0.013955,0.066381,0.080336,0.080336,-0.080336,-0.080336,-3944.000000,0.100000,2.570000,15.700000,0,1,0.020013,-1.000000,0
1785476114.712181,18.069266,1.000000,0.860447,0.139553,0.013955,0.066422,0.080378,0.080378,-0.080378,-0.080378,-3944.000000,0.100000,2.570000,15.700000,0,1,0.039997,-1.000000,0
1785476114.732170,18.089255,1.000000,0.884009,0.115991,0.011599,0.066457,0.078056,0.078056,-0.078056,-0.078056,-4052.000000,0.090000,2.570000,15.700000,0,1,0.000000,-1.000000,0
1785476114.752191,18.109276,1.000000,0.884009,0.115991,0.011599,0.066492,0.078091,0.078091,-0.078091,-0.078091,-4052.000000,0.090000,2.570000,15.700000,0,1,0.020021,-1.000000,0
1785476114.772224,18.129309,1.000000,0.869174,0.130826,0.013083,0.066531,0.079614,0.079614,-0.079614,-0.079614,-3984.000000,0.100000,2.590000,15.700000,0,1,0.000000,-1.000000,0
1785476114.792204,18.149289,1.000000,0.869174,0.130826,0.013083,0.066570,0.079653,0.079653,-0.079653,-0.079653,-3984.000000,0.100000,2.590000,15.700000,0,1,0.019980,-1.000000,0
1785476114.812185,18.169270,1.000000,0.869174,0.130826,0.013083,0.066610,0.079692,0.079692,-0.079692,-0.079692,-3984.000000,0.100000,2.590000,15.700000,0,1,0.039961,-1.000000,0
1785476114.832180,18.189265,1.000000,0.869174,0.130826,0.013083,0.066649,0.079732,0.079732,-0.079732,-0.079732,-3984.000000,0.100000,2.590000,15.700000,0,1,0.059956,-1.000000,0
1785476114.852274,18.209359,1.000000,0.852812,0.147188,0.014719,0.066693,0.081412,0.081412,-0.081412,-0.081412,-3909.000000,0.070000,1.680000,15.700000,0,1,0.000000,-1.000000,0
1785476114.872174,18.229259,1.000000,0.852812,0.147188,0.014719,0.066737,0.081456,0.081456,-0.081456,-0.081456,-3909.000000,0.070000,1.680000,15.700000,0,1,0.019900,-1.000000,0
1785476114.892164,18.249249,1.000000,0.873101,0.126899,0.012690,0.066775,0.079465,0.079465,-0.079465,-0.079465,-4002.000000,0.070000,2.120000,15.700000,0,1,0.000000,-1.000000,0
1785476114.912190,18.269275,1.000000,0.873101,0.126899,0.012690,0.066813,0.079503,0.079503,-0.079503,-0.079503,-4002.000000,0.070000,2.120000,15.700000,0,1,0.020026,-1.000000,0
1785476114.932167,18.289252,1.000000,0.873101,0.126899,0.012690,0.066851,0.079541,0.079541,-0.079541,-0.079541,-4002.000000,0.070000,2.120000,15.700000,0,1,0.040003,-1.000000,0
1785476114.952225,18.309310,1.000000,0.873101,0.126899,0.012690,0.066890,0.079579,0.079579,-0.079579,-0.079579,-4002.000000,0.070000,2.120000,15.700000,0,1,0.060061,-1.000000,0
1785476114.972277,18.329362,1.000000,0.857393,0.142607,0.014261,0.066932,0.081193,0.081193,-0.081193,-0.081193,-3930.000000,0.080000,2.050000,15.700000,0,1,0.000000,-1.000000,0
1785476114.992208,18.349293,1.000000,0.857393,0.142607,0.014261,0.066975,0.081236,0.081236,-0.081236,-0.081236,-3930.000000,0.080000,2.050000,15.700000,0,1,0.019931,-1.000000,0
1785476115.012187,18.369272,1.000000,0.857393,0.142607,0.014261,0.067018,0.081279,0.081279,-0.081279,-0.081279,-3930.000000,0.080000,2.050000,15.700000,0,1,0.039910,-1.000000,0
1785476115.032212,18.389297,1.000000,0.856302,0.143698,0.014370,0.067061,0.081431,0.081431,-0.081431,-0.081431,-3925.000000,0.120000,3.040000,15.700000,0,1,0.000000,-1.000000,0
1785476115.052247,18.409332,1.000000,0.856302,0.143698,0.014370,0.067104,0.081474,0.081474,-0.081474,-0.081474,-3925.000000,0.120000,3.040000,15.700000,0,1,0.020035,-1.000000,0
1785476115.072248,18.429333,1.000000,0.856302,0.143698,0.014370,0.067147,0.081517,0.081517,-0.081517,-0.081517,-3925.000000,0.120000,3.040000,15.700000,0,1,0.040036,-1.000000,0
1785476115.092174,18.449259,1.000000,0.870047,0.129953,0.012995,0.067186,0.080181,0.080181,-0.080181,-0.080181,-3988.000000,0.070000,2.290000,15.700000,0,1,0.000000,-1.000000,0
1785476115.112187,18.469272,1.000000,0.870047,0.129953,0.012995,0.067225,0.080221,0.080221,-0.080221,-0.080221,-3988.000000,0.070000,2.290000,15.700000,0,1,0.020014,-1.000000,0
1785476115.132217,18.489302,1.000000,0.853466,0.146534,0.014653,0.067269,0.081923,0.081923,-0.081923,-0.081923,-3912.000000,0.120000,3.160000,15.700000,0,1,0.000000,-1.000000,0
1785476115.152173,18.509258,1.000000,0.853466,0.146534,0.014653,0.067313,0.081966,0.081966,-0.081966,-0.081966,-3912.000000,0.120000,3.160000,15.700000,0,1,0.019956,-1.000000,0
1785476115.172276,18.529361,1.000000,0.853466,0.146534,0.014653,0.067357,0.082011,0.082011,-0.082011,-0.082011,-3912.000000,0.120000,3.160000,15.700000,0,1,0.040059,-1.000000,0
1785476115.192178,18.549263,1.000000,0.853466,0.146534,0.014653,0.067401,0.082054,0.082054,-0.082054,-0.082054,-3912.000000,0.120000,3.160000,15.700000,0,1,0.059961,-1.000000,0
1785476115.212210,18.569295,1.000000,0.860665,0.139335,0.013933,0.067443,0.081376,0.081376,-0.081376,-0.081376,-3945.000000,0.140000,3.470000,15.700000,0,1,0.000000,-1.000000,0
1785476115.232163,18.589248,1.000000,0.860665,0.139335,0.013933,0.067485,0.081418,0.081418,-0.081418,-0.081418,-3945.000000,0.140000,3.470000,15.700000,0,1,0.019953,-1.000000,0
1785476115.252204,18.609289,1.000000,0.860665,0.139335,0.013933,0.067526,0.081460,0.081460,-0.081460,-0.081460,-3945.000000,0.140000,3.470000,15.700000,0,1,0.039994,-1.000000,0
1785476115.272204,18.629289,1.000000,0.877901,0.122099,0.012210,0.067563,0.079773,0.079773,-0.079773,-0.079773,-4024.000000,0.080000,2.290000,15.700000,0,1,0.000000,-1.000000,0
1785476115.292149,18.649234,1.000000,0.877901,0.122099,0.012210,0.067600,0.079810,0.079810,-0.079810,-0.079810,-4024.000000,0.080000,2.290000,15.700000,0,1,0.019946,-1.000000,0
1785476115.312175,18.669260,1.000000,0.877901,0.122099,0.012210,0.067636,0.079846,0.079846,-0.079846,-0.079846,-4024.000000,0.080000,2.290000,15.700000,0,1,0.039971,-1.000000,0
1785476115.332289,18.689374,1.000000,0.872446,0.127554,0.012755,0.067675,0.080430,0.080430,-0.080430,-0.080430,-3999.000000,0.150000,3.900000,15.700000,0,1,0.000000,-1.000000,0
